0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
They,PRP,B-NP,O,O,0.9966193437576294,O,0.9966193437576294,B-ORG,0.0010988719295710325,I-ORG,0.0010775073897093534
boast,VBP,B-VP,O,O,0.999941349029541,O,0.999941349029541,I-ORG,3.316979200462811e-05,I-MISC,2.3630265786778182e-05
a,DT,B-NP,O,O,0.999113142490387,O,0.999113142490387,I-ORG,0.00040595224709250033,I-MISC,0.000393835362046957
nine-point,JJ,I-NP,O,O,0.9987086057662964,O,0.9987086057662964,I-ORG,0.000988385290838778,I-MISC,0.00023533112835139036
lead,NN,I-NP,O,O,0.994866132736206,O,0.994866132736206,I-ORG,0.0038193927612155676,I-MISC,0.0011165356263518333
over,IN,B-PP,O,O,0.9911709427833557,O,0.9911709427833557,I-ORG,0.005477055441588163,I-MISC,0.002753760665655136
Feyenoord,NNP,B-NP,B-ORG,B-ORG,0.41503459215164185,B-ORG,0.41503459215164185,I-ORG,0.30217015743255615,B-MISC,0.09500595927238464
",",",",O,O,O,0.9990587830543518,O,0.9990587830543518,I-MISC,0.0005054494249634445,I-ORG,0.000258438172750175
who,WP,B-NP,O,O,0.9997506737709045,O,0.9997506737709045,I-MISC,0.00014760298654437065,I-ORG,4.854269718634896e-05
have,VBP,B-VP,O,O,0.9999754428863525,O,0.9999754428863525,I-MISC,1.2936156053910963e-05,I-ORG,1.042406711349031e-05
two,CD,B-NP,O,O,0.9999309778213501,O,0.9999309778213501,I-MISC,3.78407676180359e-05,I-ORG,2.764985583780799e-05
games,NNS,I-NP,O,O,0.9999881982803345,O,0.9999881982803345,I-ORG,7.645455298188608e-06,I-MISC,3.4869110550062032e-06
in,IN,B-PP,O,O,0.9994674324989319,O,0.9994674324989319,I-MISC,0.0002694621798582375,I-ORG,0.00023056127247400582
hand,NN,B-NP,O,O,0.9994623064994812,O,0.9994623064994812,I-ORG,0.00031630322337150574,I-MISC,0.0002052988129435107
",",",",O,O,O,0.9992940425872803,O,0.9992940425872803,I-MISC,0.0003396845713723451,I-ORG,0.0003146336239296943
and,CC,O,O,O,0.9985178112983704,O,0.9985178112983704,I-ORG,0.0007971858140081167,I-MISC,0.0006060929736122489
are,VBP,B-VP,O,O,0.9998805522918701,O,0.9998805522918701,I-ORG,7.151359022827819e-05,I-MISC,4.352879841462709e-05
16,CD,B-NP,O,O,0.9992701411247253,O,0.9992701411247253,I-ORG,0.0004269661440048367,I-MISC,0.000265854672761634
points,NNS,I-NP,O,O,0.9996052384376526,O,0.9996052384376526,I-ORG,0.00019934841839130968,I-MISC,0.00014481043035630137
clear,JJ,B-ADJP,O,O,0.9999613761901855,O,0.9999613761901855,I-ORG,2.037757440120913e-05,I-MISC,1.6534686437807977e-05
of,IN,B-PP,O,O,0.9895143508911133,O,0.9895143508911133,I-MISC,0.006376646924763918,I-ORG,0.003173984121531248
champions,NNS,B-NP,O,O,0.9996782541275024,O,0.9996782541275024,I-MISC,0.00017371329886373132,I-ORG,0.00013174563355278224
Ajax,NNP,I-NP,B-ORG,B-ORG,0.3940041959285736,B-ORG,0.3940041959285736,I-ORG,0.2834804058074951,B-MISC,0.18049494922161102
Amsterdam,NNP,I-NP,I-ORG,I-ORG,0.21371644735336304,B-MISC,0.21371644735336304,I-ORG,0.17239069938659668,I-MISC,0.1298993080854416
",",",",O,O,O,0.9993535876274109,O,0.9993535876274109,I-MISC,0.0004086453700438142,I-ORG,0.0001357018481940031
who,WP,B-NP,O,O,0.9997891783714294,O,0.9997891783714294,I-MISC,0.00014716913574375212,I-ORG,2.7778552976087667e-05
have,VBP,B-VP,O,O,0.9999809265136719,O,0.9999809265136719,I-MISC,1.3923766346124467e-05,I-ORG,4.067587724421173e-06
played,VBN,I-VP,O,O,0.9999879598617554,O,0.9999879598617554,I-MISC,7.828334673831705e-06,I-ORG,2.190812210756121e-06
18,CD,B-NP,O,O,0.9999654293060303,O,0.9999654293060303,I-MISC,2.2159179934533313e-05,I-ORG,8.543556759832427e-06
matches,NNS,I-NP,O,O,0.9999045133590698,O,0.9999045133590698,I-ORG,5.8077745052287355e-05,I-MISC,3.0045603125472553e-05
compared,VBN,B-PP,O,O,0.9999070167541504,O,0.9999070167541504,I-ORG,6.705225678160787e-05,I-MISC,1.9787934434134513e-05
to,TO,B-PP,O,O,0.999021053314209,O,0.999021053314209,I-ORG,0.0006785833393223584,I-MISC,0.0002484310243744403
PSV,NNP,B-NP,B-ORG,B-ORG,0.7492583990097046,B-ORG,0.7492583990097046,I-ORG,0.12921641767024994,I-MISC,0.048875659704208374
's,POS,B-NP,O,O,0.9880641102790833,O,0.9880641102790833,I-ORG,0.0063826884143054485,I-MISC,0.004531173501163721
19,CD,I-NP,O,O,0.996142566204071,O,0.996142566204071,I-MISC,0.0018051429651677608,I-ORG,0.0017390081193298101
.,.,O,O,O,0.9995800852775574,O,0.9995800852775574,I-MISC,0.00022743293084204197,I-ORG,0.00016383692855015397
