0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
Led,VBN,B-VP,O,O,0.3677302300930023,O,0.3677302300930023,B-PER,0.24778766930103302,I-MISC,0.11091839522123337
as,IN,B-PP,O,O,0.9998674392700195,O,0.9998674392700195,I-MISC,0.00010162058606510982,I-ORG,1.7163445590995252e-05
usual,JJ,B-ADJP,O,O,0.999467670917511,O,0.999467670917511,I-MISC,0.0002951929345726967,B-MISC,0.00011175020335940644
by,IN,B-PP,O,O,0.999984622001648,O,0.999984622001648,I-MISC,7.98461951490026e-06,I-ORG,7.055305104586296e-06
Swede,NN,B-NP,B-MISC,B-ORG,0.2507231533527374,B-ORG,0.2507231533527374,B-MISC,0.16982482373714447,I-ORG,0.1650715172290802
Kennet,NNP,I-NP,B-PER,I-ORG,0.38212400674819946,B-PER,0.38212400674819946,B-ORG,0.1450883150100708,O,0.1078367754817009
Andersson,NNP,I-NP,I-PER,O,0.4133489727973938,O,0.4133489727973938,B-ORG,0.15608015656471252,B-MISC,0.14913931488990784
and,CC,O,O,O,0.9995524287223816,O,0.9995524287223816,I-MISC,0.0002876374055631459,I-ORG,0.0001298097922699526
Russian,NNP,B-NP,B-MISC,B-MISC,0.7010219693183899,B-MISC,0.7010219693183899,I-MISC,0.0859656110405922,B-ORG,0.0753169059753418
Igor,NNP,I-NP,B-PER,B-ORG,0.26984089612960815,B-ORG,0.26984089612960815,B-PER,0.1830388307571411,I-ORG,0.12040513008832932
Kolyvanov,NNP,I-NP,I-PER,I-ORG,0.27296391129493713,B-ORG,0.27296391129493713,B-PER,0.18458034098148346,B-MISC,0.15325318276882172
in,IN,B-PP,O,O,0.9989983439445496,O,0.9989983439445496,I-MISC,0.0005616354173980653,I-ORG,0.00035803046193905175
attack,NN,B-NP,O,O,0.9997386336326599,O,0.9997386336326599,I-ORG,0.00012561709445435554,I-MISC,0.00012109059025533497
",",",",O,O,O,0.9988594055175781,O,0.9988594055175781,I-MISC,0.0006193741573952138,I-ORG,0.0004590814933180809
Bologna,NNP,B-NP,B-ORG,B-LOC,0.3372103273868561,B-ORG,0.3372103273868561,I-ORG,0.17989575862884521,B-MISC,0.17809128761291504
can,MD,B-VP,O,O,0.9998175501823425,O,0.9998175501823425,I-MISC,0.00012261273514013737,I-ORG,4.8423640691908076e-05
expect,VB,I-VP,O,O,0.9997615218162537,O,0.9997615218162537,I-ORG,0.00012830299965571612,I-MISC,7.721719157416373e-05
a,DT,B-NP,O,O,0.9995903372764587,O,0.9995903372764587,I-MISC,0.0002850548189599067,I-ORG,6.468522769864649e-05
tough,JJ,I-NP,O,O,0.9998587369918823,O,0.9998587369918823,I-MISC,8.908502059057355e-05,I-ORG,3.081845352426171e-05
home,NN,I-NP,O,O,0.9999359846115112,O,0.9999359846115112,I-MISC,3.897994974977337e-05,I-ORG,1.8406293747830205e-05
match,NN,I-NP,O,O,0.9999233484268188,O,0.9999233484268188,I-MISC,5.009555388824083e-05,I-ORG,1.8222479411633685e-05
against,IN,B-PP,O,O,0.9999251365661621,O,0.9999251365661621,I-ORG,3.791098060901277e-05,I-MISC,3.346394805703312e-05
a,DT,B-NP,O,O,0.9996683597564697,O,0.9996683597564697,I-MISC,0.0001637865643715486,I-ORG,0.00013555921032093465
Piacenza,NNP,I-NP,B-ORG,B-ORG,0.49315646290779114,B-ORG,0.49315646290779114,I-ORG,0.22823883593082428,B-MISC,0.15504731237888336
side,NN,I-NP,O,O,0.9994334578514099,O,0.9994334578514099,I-MISC,0.0003483931941445917,I-ORG,0.00018648810510057956
still,RB,B-ADVP,O,O,0.9992685914039612,O,0.9992685914039612,I-ORG,0.0004074929456692189,I-MISC,0.00028504294459708035
exultant,JJ,B-NP,O,O,0.9939817786216736,O,0.9939817786216736,I-ORG,0.0029681758023798466,I-MISC,0.0021451381035149097
after,IN,B-PP,O,O,0.9999321699142456,O,0.9999321699142456,I-MISC,3.933381231036037e-05,I-ORG,2.600696279841941e-05
a,DT,B-NP,O,O,0.9993507266044617,O,0.9993507266044617,I-MISC,0.0003438253770582378,I-ORG,0.0002400969242444262
3-2,JJ,I-NP,O,O,0.999923825263977,O,0.999923825263977,I-ORG,3.94727430830244e-05,I-MISC,3.552111957105808e-05
league,NN,I-NP,O,O,0.9990923404693604,O,0.9990923404693604,I-ORG,0.0005554131930693984,I-MISC,0.00030596632859669626
win,VB,B-VP,O,O,0.9972869157791138,O,0.9972869157791138,I-ORG,0.001774161122739315,I-MISC,0.0008751368150115013
over,RP,B-PRT,O,O,0.9555449485778809,O,0.9555449485778809,I-ORG,0.03559504821896553,I-MISC,0.005966870114207268
AC,NNP,B-NP,B-ORG,B-ORG,0.7808079719543457,B-ORG,0.7808079719543457,I-ORG,0.1708477884531021,I-MISC,0.024200161918997765
Milan,NNP,I-NP,I-ORG,I-ORG,0.46836158633232117,B-ORG,0.46836158633232117,I-ORG,0.3523236811161041,B-MISC,0.08600268512964249
last,JJ,B-NP,O,O,0.9949830770492554,O,0.9949830770492554,I-ORG,0.0024563332553952932,I-MISC,0.002303725341334939
Sunday,NNP,I-NP,O,O,0.33188772201538086,O,0.33188772201538086,I-ORG,0.20761065185070038,I-MISC,0.13457603752613068
.,.,O,O,O,0.9993987083435059,O,0.9993987083435059,I-MISC,0.00031995520112104714,I-ORG,0.00023869381402619183
