0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
BALI,NNP,B-NP,B-LOC,O,0.3753216564655304,B-ORG,0.3753216564655304,B-LOC,0.1611005961894989,O,0.14559659361839294
1996-12-06,CD,I-NP,O,O,0.9997647404670715,O,0.9997647404670715,I-ORG,0.00011466239084256813,I-MISC,8.650203380966559e-05
Results,NNS,B-NP,O,O,0.33127841353416443,O,0.33127841353416443,B-ORG,0.1638079583644867,B-PER,0.12517496943473816
in,IN,B-PP,O,O,0.9979027509689331,O,0.9979027509689331,I-MISC,0.0012661259388551116,I-ORG,0.0006772922934032977
last,JJ,B-NP,O,O,0.9984380602836609,O,0.9984380602836609,I-MISC,0.0008551893988624215,I-ORG,0.0006403863080777228
of,IN,B-PP,O,O,0.970294713973999,O,0.970294713973999,I-MISC,0.01620262861251831,I-ORG,0.011475368402898312
the,DT,B-NP,O,O,0.998377799987793,O,0.998377799987793,I-MISC,0.001123306225053966,I-ORG,0.0004543558170553297
group,NN,I-NP,O,O,0.9938249588012695,O,0.9938249588012695,I-MISC,0.0035309011582285166,I-ORG,0.0023782767821103334
matches,VBZ,B-VP,O,O,0.9980120658874512,O,0.9980120658874512,I-MISC,0.001215180498547852,I-ORG,0.0006642802618443966
at,IN,B-PP,O,O,0.9961304664611816,O,0.9961304664611816,I-MISC,0.003020222531631589,I-ORG,0.0007306450861506164
the,DT,B-NP,O,O,0.9979186654090881,O,0.9979186654090881,I-MISC,0.0016136259073391557,I-ORG,0.0004179223033133894
World,NNP,I-NP,B-MISC,B-MISC,0.3307165503501892,I-ORG,0.3307165503501892,I-MISC,0.306222140789032,B-MISC,0.1917160302400589
Grand,NNP,I-NP,I-MISC,I-MISC,0.28618353605270386,I-ORG,0.28618353605270386,I-MISC,0.22850848734378815,B-ORG,0.1345575451850891
Prix,NNP,I-NP,I-MISC,I-MISC,0.2803872227668762,I-ORG,0.2803872227668762,I-MISC,0.2736422121524811,B-MISC,0.1618930995464325
badminton,NN,I-NP,O,O,0.9992081522941589,O,0.9992081522941589,I-ORG,0.0003994939906988293,I-MISC,0.0003629526763688773
finals,NNS,I-NP,O,O,0.9984380602836609,O,0.9984380602836609,I-MISC,0.0008303966606035829,I-ORG,0.0006324341520667076
on,IN,B-PP,O,O,0.9993751645088196,O,0.9993751645088196,I-MISC,0.0004512505838647485,I-ORG,9.347093146061525e-05
Friday,NNP,B-NP,O,O,0.9774596691131592,O,0.9774596691131592,I-MISC,0.009837829507887363,B-MISC,0.005116637796163559
:,:,O,O,O,0.9994750618934631,O,0.9994750618934631,I-MISC,0.0003778406826313585,I-ORG,9.634763409849256e-05
