0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
 ,O,O,<UNK>,<UNK>,0.9994994401931763,<UNK>,0.9994994401931763,<PAD>,0.0004370469832792878,B-MISC,1.8520961020840332e-05
There,EX,B-NP,O,O,0.9971538782119751,O,0.9971538782119751,B-PER,0.0007450551493093371,I-MISC,0.0006533674895763397
is,VBZ,B-VP,O,O,0.9998466968536377,O,0.9998466968536377,I-MISC,0.00011201681627426296,I-ORG,2.275412407470867e-05
tension,NN,B-NP,O,O,0.9997921586036682,O,0.9997921586036682,I-MISC,0.00012182660429971293,I-ORG,6.194496381795034e-05
at,IN,B-PP,O,O,0.9983295798301697,O,0.9983295798301697,I-MISC,0.0012357839150354266,I-ORG,0.00037422560853883624
every,DT,B-NP,O,O,0.9940717816352844,O,0.9940717816352844,I-MISC,0.0030640496406704187,I-ORG,0.002386318054050207
step,NN,I-NP,O,O,0.998178243637085,O,0.998178243637085,I-ORG,0.0008880795212462544,I-MISC,0.0008818990318104625
of,IN,B-PP,O,O,0.93719482421875,O,0.93719482421875,I-ORG,0.02993975207209587,I-MISC,0.02910439856350422
the,DT,B-NP,O,O,0.9971264004707336,O,0.9971264004707336,I-MISC,0.0016821067547425628,I-ORG,0.0011101920390501618
way,NN,I-NP,O,O,0.9971739053726196,O,0.9971739053726196,I-MISC,0.0013912569265812635,I-ORG,0.0013103210367262363
",",",",O,O,O,0.9960628151893616,O,0.9960628151893616,I-MISC,0.002226337091997266,I-ORG,0.0012950458331033587
 ,O,O,<UNK>,<UNK>,0.9992709755897522,<UNK>,0.9992709755897522,<PAD>,0.0006564763025380671,I-LOC,2.4810040486045182e-05
since,IN,B-PP,O,O,0.9997778534889221,O,0.9997778534889221,I-MISC,0.0001165759313153103,I-ORG,8.607262861914933e-05
a,DT,B-NP,O,O,0.9992377758026123,O,0.9992377758026123,I-MISC,0.0003937498840969056,I-ORG,0.00029034956241957843
battle,JJ,I-NP,O,O,0.9998583793640137,O,0.9998583793640137,I-ORG,9.728887380333617e-05,I-MISC,4.150441236561164e-05
line,NN,I-NP,O,O,0.9996240139007568,O,0.9996240139007568,I-ORG,0.00022749131312593818,I-MISC,0.00013832868717145175
between,IN,B-PP,O,O,0.9997914433479309,O,0.9997914433479309,I-ORG,0.00012370783952064812,I-MISC,7.155360071919858e-05
the,DT,B-NP,O,O,0.9991812109947205,O,0.9991812109947205,I-MISC,0.0004019042244181037,I-ORG,0.00036907067988067865
West,NNP,I-NP,O,B-LOC,0.31025025248527527,B-LOC,0.31025025248527527,I-LOC,0.22412221133708954,I-ORG,0.1543743759393692
and,CC,O,O,O,0.9836286306381226,O,0.9836286306381226,I-ORG,0.008738841861486435,I-MISC,0.006869768723845482
developing,VBG,B-NP,O,O,0.9763014912605286,O,0.9763014912605286,I-ORG,0.014978702180087566,I-MISC,0.006754743400961161
countries,NNS,I-NP,O,O,0.999039351940155,O,0.999039351940155,I-ORG,0.000613973883446306,I-MISC,0.0003039837465621531
has,VBZ,B-VP,O,O,0.9990336894989014,O,0.9990336894989014,I-MISC,0.0006011532968841493,I-ORG,0.00031127562397159636
been,VBN,I-VP,O,O,0.9997804760932922,O,0.9997804760932922,I-MISC,0.00015087048814166337,I-ORG,6.11727882642299e-05
drawn,VBN,I-VP,O,O,0.9994173049926758,O,0.9994173049926758,I-MISC,0.0003211344010196626,I-ORG,0.0001621671108296141
over,IN,B-PP,O,O,0.9960100650787354,O,0.9960100650787354,I-ORG,0.0018293710891157389,I-MISC,0.0017957286909222603
the,DT,B-NP,O,O,0.9996484518051147,O,0.9996484518051147,I-MISC,0.00018385013390798122,I-ORG,0.00015829733456484973
issue,NN,I-NP,O,O,0.9937542080879211,O,0.9937542080879211,I-ORG,0.00422444986179471,I-MISC,0.0017480567330494523
of,IN,B-PP,O,O,0.8947323560714722,O,0.8947323560714722,I-ORG,0.0691656544804573,I-MISC,0.03042455203831196
linking,VBG,B-VP,O,O,0.9920943379402161,O,0.9920943379402161,I-ORG,0.006235888227820396,I-MISC,0.0014017228968441486
trade,NN,B-NP,O,O,0.9985620379447937,O,0.9985620379447937,I-ORG,0.0007700170972384512,I-MISC,0.0006072642281651497
liberalisation,NN,I-NP,O,O,0.9965840578079224,O,0.9965840578079224,I-MISC,0.0017558756517246366,I-ORG,0.0012993660056963563
with,IN,B-PP,O,O,0.9997573494911194,O,0.9997573494911194,I-MISC,0.00016377911379095167,I-ORG,6.089704038458876e-05
labour,NN,B-NP,O,O,0.9999041557312012,O,0.9999041557312012,I-MISC,5.2037994464626536e-05,I-ORG,3.8338992453645915e-05
rights,NNS,I-NP,O,O,0.9999603033065796,O,0.9999603033065796,I-ORG,2.075399606837891e-05,I-MISC,1.5477637134608813e-05
",",",",O,O,O,0.9998311996459961,O,0.9998311996459961,I-MISC,0.00010258142719976604,I-ORG,4.133225593250245e-05
he,PRP,B-NP,O,O,0.9999138116836548,O,0.9999138116836548,I-MISC,5.686528675141744e-05,I-ORG,1.6624670024611987e-05
said,VBD,B-VP,O,O,0.9997245669364929,O,0.9997245669364929,I-MISC,0.0001387180673191324,I-ORG,0.00010548545833444223
.,.,O,O,O,0.9999043941497803,O,0.9999043941497803,I-MISC,5.187380884308368e-05,I-ORG,3.2775362342363223e-05
