0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
NHL,NNP,B-NP,B-ORG,O,0.392041951417923,B-ORG,0.392041951417923,O,0.23123998939990997,B-MISC,0.11340878903865814
ICE,NNP,I-NP,O,O,0.31884053349494934,B-ORG,0.31884053349494934,O,0.3167491853237152,B-MISC,0.13299281895160675
HOCKEY,NNP,I-NP,O,O,0.3791963458061218,B-ORG,0.3791963458061218,O,0.33633723855018616,I-MISC,0.11072422564029694
-,:,O,O,O,0.9992918968200684,O,0.9992918968200684,I-ORG,0.00034666163264773786,I-MISC,0.0002949601039290428
CANUCKS,NNS,B-NP,B-ORG,B-LOC,0.34707561135292053,B-ORG,0.34707561135292053,O,0.22980035841464996,B-LOC,0.1617833971977234
RW,NNP,I-NP,O,O,0.43204134702682495,O,0.43204134702682495,B-ORG,0.18668778240680695,B-PER,0.10853084176778793
BURE,NNP,I-NP,B-PER,O,0.6131384968757629,O,0.6131384968757629,B-ORG,0.17480015754699707,I-MISC,0.04910581558942795
SUSPENDED,VBD,B-VP,O,O,0.6889408230781555,O,0.6889408230781555,B-MISC,0.08159881085157394,I-MISC,0.08107884228229523
FOR,IN,B-PP,O,O,0.9778061509132385,O,0.9778061509132385,B-ORG,0.00829289574176073,I-MISC,0.005211281590163708
ONE,NNP,B-NP,O,O,0.33172738552093506,O,0.33172738552093506,B-ORG,0.2928275167942047,I-MISC,0.11393740028142929
GAME,NNP,I-NP,O,O,0.30083662271499634,B-ORG,0.30083662271499634,O,0.23203617334365845,I-MISC,0.14802047610282898
.,.,O,O,O,0.9998505115509033,O,0.9998505115509033,I-MISC,8.608068310422823e-05,I-ORG,5.200444866204634e-05
