0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
1.,CD,B-NP,B-ORG,O,0.99720299243927,O,0.99720299243927,I-ORG,0.0023055407218635082,B-ORG,0.00029163711587898433
FC,NNP,I-NP,I-ORG,B-ORG,0.8685376644134521,B-ORG,0.8685376644134521,I-ORG,0.09070400893688202,O,0.024876456707715988
Cologne,NNP,I-NP,I-ORG,I-ORG,0.7690296769142151,B-ORG,0.7690296769142151,I-ORG,0.2027275562286377,I-MISC,0.009475866332650185
16,CD,I-NP,O,O,0.9872133135795593,O,0.9872133135795593,I-ORG,0.0113816037774086,B-ORG,0.0007340940064750612
8,CD,I-NP,O,O,0.9942290782928467,O,0.9942290782928467,I-ORG,0.004767211154103279,B-ORG,0.0006361897103488445
2,CD,I-NP,O,O,0.9998652935028076,O,0.9998652935028076,I-ORG,0.00010529124119784683,I-MISC,1.9151659216731787e-05
6,CD,I-NP,O,O,0.9998390674591064,O,0.9998390674591064,I-ORG,9.295885683968663e-05,I-MISC,6.176658644108102e-05
31,CD,I-NP,O,O,0.9999756813049316,O,0.9999756813049316,I-MISC,1.5256773622240871e-05,I-ORG,8.447796062682755e-06
27,CD,I-NP,O,O,0.999992847442627,O,0.999992847442627,I-ORG,4.33458717452595e-06,I-MISC,2.773643700493267e-06
26,CD,B-NP,O,O,0.9999785423278809,O,0.9999785423278809,I-MISC,1.3499347915058024e-05,I-ORG,7.505905614380026e-06
