0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
Nicol,NNP,B-NP,B-PER,B-LOC,0.4785690903663635,B-PER,0.4785690903663635,I-PER,0.13708536326885223,B-LOC,0.13589124381542206
was,VBD,B-VP,O,O,0.9998152852058411,O,0.9998152852058411,I-MISC,9.670340659795329e-05,I-ORG,6.025836773915216e-05
full,JJ,B-ADJP,O,O,0.9994445443153381,O,0.9994445443153381,I-ORG,0.0002992789668496698,I-MISC,0.00019916723249480128
of,IN,B-PP,O,O,0.9850801825523376,O,0.9850801825523376,I-ORG,0.007943259552121162,I-MISC,0.00579157005995512
praise,NN,B-NP,O,O,0.9959396123886108,O,0.9959396123886108,I-ORG,0.0022767875343561172,I-MISC,0.001459327875636518
for,IN,B-PP,O,O,0.9977658987045288,O,0.9977658987045288,I-ORG,0.001137595041655004,I-MISC,0.00099462503567338
his,PRP$,B-NP,O,O,0.9991932511329651,O,0.9991932511329651,I-MISC,0.0004329094081185758,I-ORG,0.0003338922106195241
opponent,NN,I-NP,O,O,0.9942189455032349,O,0.9942189455032349,I-ORG,0.00304505811072886,I-MISC,0.0017505495343357325
who,WP,B-NP,O,O,0.999194324016571,O,0.999194324016571,I-MISC,0.0004022271605208516,I-ORG,0.00030407324084080756
has,VBZ,B-VP,O,O,0.9990744590759277,O,0.9990744590759277,I-ORG,0.0004551661550067365,I-MISC,0.00042263168143108487
battled,VBN,I-VP,O,O,0.9997105002403259,O,0.9997105002403259,I-ORG,0.000192363397218287,I-MISC,8.811464795144275e-05
testicular,JJ,B-NP,O,O,0.999321699142456,O,0.999321699142456,I-ORG,0.0004375027783680707,I-MISC,0.00019945141684729606
cancer,NN,I-NP,O,O,0.9997820258140564,O,0.9997820258140564,I-ORG,0.0001350461971014738,I-MISC,7.620162796229124e-05
to,TO,B-VP,O,O,0.9970596432685852,O,0.9970596432685852,I-ORG,0.0014004246331751347,I-MISC,0.001369238132610917
return,VB,I-VP,O,O,0.9985101819038391,O,0.9985101819038391,I-ORG,0.0007615300710313022,I-MISC,0.0005971278878860176
to,TO,B-PP,O,O,0.9971436858177185,O,0.9971436858177185,I-MISC,0.001550881890580058,I-ORG,0.0011347095714882016
the,DT,B-NP,O,O,0.9991078972816467,O,0.9991078972816467,I-MISC,0.0005832951283082366,I-ORG,0.0002806632546707988
circuit,NN,I-NP,O,O,0.9991199374198914,O,0.9991199374198914,I-ORG,0.0004517645575106144,I-MISC,0.0003988334792666137
.,.,O,O,O,0.9982362985610962,O,0.9982362985610962,I-MISC,0.0011230435920879245,I-ORG,0.0005405249539762735
 ,O,O,<UNK>,<UNK>,0.9991105198860168,<UNK>,0.9991105198860168,<PAD>,0.0008251592516899109,I-LOC,1.5365139915957116e-05
