0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
Rio,NNP,B-NP,B-LOC,B-LOC,0.42870697379112244,B-PER,0.42870697379112244,B-LOC,0.27112385630607605,I-PER,0.17673520743846893
de,NNP,I-NP,I-LOC,O,0.8597097992897034,O,0.8597097992897034,I-LOC,0.036924805492162704,I-MISC,0.028841862455010414
Janeiro,NNP,I-NP,I-LOC,B-LOC,0.23827417194843292,B-PER,0.23827417194843292,B-ORG,0.21763326227664948,B-MISC,0.13950227200984955
state,NN,I-NP,O,O,0.9996275901794434,O,0.9996275901794434,I-MISC,0.00020470633171498775,I-ORG,0.0001292070373892784
university,NN,I-NP,O,O,0.9998459815979004,O,0.9998459815979004,I-ORG,8.595274266554043e-05,I-MISC,4.06292820116505e-05
officials,NNS,I-NP,O,O,0.9993457198143005,O,0.9993457198143005,I-ORG,0.00037070520920678973,I-MISC,0.00015383749268949032
discovered,VBD,B-VP,O,O,0.9988102912902832,O,0.9988102912902832,I-ORG,0.0006090489914640784,I-MISC,0.0003230378788430244
students,NNS,B-NP,O,O,0.999893307685852,O,0.999893307685852,I-ORG,5.6810295063769445e-05,I-MISC,3.8324757042573765e-05
were,VBD,B-VP,O,O,0.9999793767929077,O,0.9999793767929077,I-MISC,1.0417637895443477e-05,I-ORG,9.05911838344764e-06
paying,VBG,I-VP,O,O,0.9995545744895935,O,0.9995545744895935,I-ORG,0.00027371931355446577,I-MISC,0.00013770679652225226
"15,000",CD,B-NP,O,O,0.99928879737854,O,0.99928879737854,I-ORG,0.00039230348193086684,I-MISC,0.0002693993737921119
reais,NNS,I-NP,O,O,0.9994126558303833,O,0.9994126558303833,I-ORG,0.0003004278114531189,I-MISC,0.00024856251548044384
(,(,O,O,O,0.999458372592926,O,0.999458372592926,I-MISC,0.00029303465271368623,I-ORG,0.00023018219508230686
$,$,B-NP,O,O,0.9991269707679749,O,0.9991269707679749,I-ORG,0.0004152455658186227,I-MISC,0.00035893096355721354
"14,563",CD,I-NP,O,O,0.9996988773345947,O,0.9996988773345947,I-ORG,0.00018020611605606973,I-MISC,9.339248208561912e-05
),),O,O,O,0.999779999256134,O,0.999779999256134,I-MISC,0.00010397472942713648,I-ORG,9.920137381413952e-05
for,IN,B-PP,O,O,0.9996517896652222,O,0.9996517896652222,I-ORG,0.00021957223361823708,I-MISC,0.00011330389679642394
the,DT,B-NP,O,O,0.9995323419570923,O,0.9995323419570923,I-ORG,0.00031783428858034313,I-MISC,0.000139877840410918
special,JJ,I-NP,O,O,0.9950793981552124,O,0.9950793981552124,I-ORG,0.004041558131575584,I-MISC,0.0007314998656511307
watches,NNS,I-NP,O,O,0.9986024498939514,O,0.9986024498939514,I-ORG,0.0008682654006406665,I-MISC,0.0004728799103759229
",",",",O,O,O,0.9985896944999695,O,0.9985896944999695,I-MISC,0.0007041084463708103,I-ORG,0.000622041174210608
which,WDT,B-NP,O,O,0.9993414282798767,O,0.9993414282798767,I-MISC,0.0003233015304431319,I-ORG,0.0002873340854421258
operated,VBD,B-VP,O,O,0.9985670447349548,O,0.9985670447349548,I-ORG,0.0008829053258523345,I-MISC,0.00033310806611552835
like,IN,B-PP,O,O,0.9992309808731079,O,0.9992309808731079,I-ORG,0.00045806600246578455,I-MISC,0.0002864536363631487
a,DT,B-NP,O,O,0.9963500499725342,O,0.9963500499725342,I-ORG,0.0017028413712978363,I-MISC,0.00160017644520849
telephone,NN,I-NP,O,O,0.9969473481178284,O,0.9969473481178284,I-ORG,0.0021323254331946373,I-MISC,0.0007354365079663694
pager,NN,I-NP,O,O,0.9969276785850525,O,0.9969276785850525,I-ORG,0.0020466670393943787,I-MISC,0.0008641325403004885
to,TO,B-VP,O,O,0.9935670495033264,O,0.9935670495033264,I-ORG,0.003788063768297434,I-MISC,0.0023303464986383915
receive,VB,I-VP,O,O,0.9979273080825806,O,0.9979273080825806,I-ORG,0.0014656574930995703,I-MISC,0.000505954260006547
correct,JJ,B-ADJP,O,O,0.9991323351860046,O,0.9991323351860046,I-ORG,0.0006640037172473967,I-MISC,0.0001622675044927746
answers,NNS,B-NP,O,O,0.9982612729072571,O,0.9982612729072571,I-ORG,0.0013331922236829996,I-MISC,0.0003049576189368963
",",",",O,O,O,0.99793940782547,O,0.99793940782547,I-ORG,0.0015645630192011595,I-MISC,0.00041742034954950213
O,UH,B-INTJ,B-ORG,B-ORG,0.4920903444290161,B-ORG,0.4920903444290161,I-ORG,0.29693305492401123,I-MISC,0.08170351386070251
Globo,NNP,B-NP,I-ORG,I-ORG,0.2041659653186798,B-PER,0.2041659653186798,B-ORG,0.19900883734226227,I-ORG,0.128967747092247
said,VBD,B-VP,O,O,0.9970465302467346,O,0.9970465302467346,I-MISC,0.001378444372676313,I-ORG,0.0013349406654015183
.,.,O,O,O,0.9994538426399231,O,0.9994538426399231,I-MISC,0.00027920055435970426,I-ORG,0.00022086012177169323
