0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
Gaulieder,NNP,B-NP,B-PER,O,0.315304696559906,O,0.315304696559906,B-PER,0.231527179479599,B-ORG,0.18603631854057312
's,POS,B-NP,O,O,0.9981163740158081,O,0.9981163740158081,I-MISC,0.0009601216297596693,I-ORG,0.000695432536303997
family,NN,I-NP,O,O,0.9997767806053162,O,0.9997767806053162,I-ORG,0.00010694282536860555,I-MISC,9.987359226215631e-05
was,VBD,B-VP,O,O,0.9995031356811523,O,0.9995031356811523,I-MISC,0.00030608338420279324,I-ORG,0.00013601136743091047
sleeping,VBG,I-VP,O,O,0.9998345375061035,O,0.9998345375061035,I-ORG,8.27792173367925e-05,I-MISC,7.204635767266154e-05
in,IN,B-PP,O,O,0.9979402422904968,O,0.9979402422904968,I-MISC,0.0013506005052477121,I-ORG,0.0005602880264632404
a,DT,B-NP,O,O,0.9980980753898621,O,0.9980980753898621,I-MISC,0.0011968240141868591,I-ORG,0.0005087851313874125
bedroom,NN,I-NP,O,O,0.9995482563972473,O,0.9995482563972473,I-ORG,0.0002359080099267885,I-MISC,0.00019769339996855706
at,IN,B-PP,O,O,0.9955937266349792,O,0.9955937266349792,I-MISC,0.0029222562443464994,I-ORG,0.001351250451989472
the,DT,B-NP,O,O,0.9964176416397095,O,0.9964176416397095,I-MISC,0.002208740683272481,I-ORG,0.001289539271965623
back,NN,I-NP,O,O,0.9965860843658447,O,0.9965860843658447,I-MISC,0.0017984909936785698,I-ORG,0.0015422337455675006
of,IN,B-PP,O,O,0.8776817917823792,O,0.8776817917823792,I-MISC,0.05956554785370827,I-ORG,0.0566350594162941
the,DT,B-NP,O,O,0.9958958625793457,O,0.9958958625793457,I-MISC,0.002493638778105378,I-ORG,0.001516937743872404
house,NN,I-NP,O,O,0.9916887879371643,O,0.9916887879371643,I-ORG,0.00414671516045928,I-MISC,0.0038578263483941555
and,CC,O,O,O,0.9883982539176941,O,0.9883982539176941,I-MISC,0.0067077078856527805,I-ORG,0.004352049436420202
were,VBD,B-VP,O,O,0.999538779258728,O,0.999538779258728,I-MISC,0.00028935575392097235,I-ORG,0.00015996512956917286
unharmed,JJ,B-ADJP,O,O,0.9904234409332275,O,0.9904234409332275,I-ORG,0.005598406307399273,I-MISC,0.0031858915463089943
by,IN,B-PP,O,O,0.9998511075973511,O,0.9998511075973511,I-MISC,7.972708408487961e-05,I-ORG,6.672179733868688e-05
the,DT,B-NP,O,O,0.9994679093360901,O,0.9994679093360901,I-MISC,0.00033253946457989514,I-ORG,0.00018386883311904967
blast,NN,I-NP,O,O,0.9992620348930359,O,0.9992620348930359,I-ORG,0.00036859276588074863,I-MISC,0.0003501394239719957
.,.,O,O,O,0.9985265731811523,O,0.9985265731811523,I-MISC,0.0008200227748602629,I-ORG,0.0005778036429546773
