0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
 ,O,O,<UNK>,<UNK>,0.9996292591094971,<UNK>,0.9996292591094971,<PAD>,0.00030377914663404226,B-MISC,2.0330808183643967e-05
As,IN,B-SBAR,O,O,0.9968889355659485,O,0.9968889355659485,B-MISC,0.0013980172807350755,I-MISC,0.0013225794536992908
one,CD,B-NP,O,O,0.999852180480957,O,0.999852180480957,I-MISC,0.00012061334564350545,I-ORG,1.4448411093326285e-05
of,IN,B-PP,O,O,0.9951747059822083,O,0.9951747059822083,I-MISC,0.003451029770076275,I-ORG,0.0009839002741500735
the,DT,B-NP,O,O,0.9995229244232178,O,0.9995229244232178,I-MISC,0.00040104679646901786,I-ORG,6.025264519848861e-05
world,NN,I-NP,O,O,0.9989500641822815,O,0.9989500641822815,I-MISC,0.0007048520492389798,I-ORG,0.0002872828918043524
's,VBZ,I-NP,O,O,0.9887461066246033,O,0.9887461066246033,I-MISC,0.007446369621902704,I-ORG,0.0029112857300788164
most,RBS,B-ADJP,O,O,0.9995999932289124,O,0.9995999932289124,I-MISC,0.00026609969791024923,I-ORG,0.00011726853699656203
externally,RB,B-ADVP,O,O,0.9891101717948914,O,0.9891101717948914,I-ORG,0.00787503644824028,I-MISC,0.0019959404598921537
oriented,VBN,B-ADJP,O,O,0.9904201626777649,O,0.9904201626777649,I-ORG,0.006514514796435833,I-MISC,0.002114131348207593
economies,NNS,B-NP,O,O,0.9959873557090759,O,0.9959873557090759,I-ORG,0.002423787722364068,I-MISC,0.0011280698236078024
",",",",O,O,O,0.998984158039093,O,0.998984158039093,I-MISC,0.0004943396197631955,I-ORG,0.0004170800093561411
Singapore,NNP,B-NP,B-LOC,B-LOC,0.2158014327287674,B-ORG,0.2158014327287674,B-PER,0.1673794388771057,I-ORG,0.14087915420532227
has,VBZ,B-VP,O,O,0.9997788071632385,O,0.9997788071632385,I-MISC,0.00011918280506506562,I-ORG,7.711123180342838e-05
a,DT,B-NP,O,O,0.999233603477478,O,0.999233603477478,I-MISC,0.00039931046194396913,I-ORG,0.00021983041369821876
disproportionately,NN,I-NP,O,O,0.9951298236846924,O,0.9951298236846924,I-ORG,0.0024643808137625456,I-MISC,0.001872593187727034
large,JJ,I-NP,O,O,0.9983903169631958,O,0.9983903169631958,I-MISC,0.0007874706643633544,I-ORG,0.0006913256365805864
stake,NN,I-NP,O,O,0.999182403087616,O,0.999182403087616,I-MISC,0.00043770033516921103,I-ORG,0.00031486141961067915
in,IN,B-PP,O,O,0.9969534873962402,O,0.9969534873962402,I-MISC,0.001968196826055646,I-ORG,0.0008397299097850919
the,DT,B-NP,O,O,0.9989228844642639,O,0.9989228844642639,I-MISC,0.0007178576779551804,I-ORG,0.0003240428923163563
WTO,NNP,I-NP,B-ORG,B-LOC,0.2747916579246521,I-MISC,0.2747916579246521,B-MISC,0.20247606933116913,I-LOC,0.13711942732334137
",",",",O,O,O,0.9975922703742981,O,0.9975922703742981,I-MISC,0.0016326757613569498,I-ORG,0.0005658013978973031
 ,O,O,<UNK>,<UNK>,0.9994884729385376,<UNK>,0.9994884729385376,<PAD>,0.00043750510667450726,B-MISC,2.163727185688913e-05
said,VBD,B-VP,O,O,0.9995059967041016,O,0.9995059967041016,I-MISC,0.00033271839492954314,I-ORG,0.00011485781578812748
Desmond,NNP,B-NP,B-PER,B-PER,0.3149702250957489,B-PER,0.3149702250957489,B-MISC,0.18374508619308472,O,0.11678053438663483
Supple,NNP,I-NP,I-PER,I-PER,0.20882008969783783,B-PER,0.20882008969783783,B-MISC,0.1852799654006958,I-MISC,0.12255535274744034
",",",",O,O,O,0.9994993209838867,O,0.9994993209838867,I-MISC,0.0003359163529239595,I-ORG,0.00010596870561130345
economist,NN,B-NP,O,O,0.9991469383239746,O,0.9991469383239746,I-MISC,0.0004363948246464133,I-ORG,0.0002445654827170074
at,IN,B-PP,O,O,0.9988898634910583,O,0.9988898634910583,I-MISC,0.0008285000803880394,I-ORG,0.0002245888317702338
research,NN,B-NP,O,O,0.9968329071998596,O,0.9968329071998596,I-MISC,0.0017065072897821665,I-ORG,0.0007619510870426893
house,NN,I-NP,O,O,0.9984721541404724,O,0.9984721541404724,I-ORG,0.0008056607912294567,I-MISC,0.0006127428496256471
I.D.E.A,NNP,I-NP,B-ORG,B-LOC,0.331881582736969,B-ORG,0.331881582736969,B-LOC,0.23339134454727173,B-MISC,0.1889621913433075
.,.,O,O,O,0.9994685053825378,O,0.9994685053825378,I-MISC,0.0002756614121608436,I-ORG,0.00021027387992944568
