0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
 ,O,O,<UNK>,<UNK>,0.9994181394577026,<UNK>,0.9994181394577026,<PAD>,0.0005169843207113445,B-MISC,1.7542481145937927e-05
He,PRP,B-NP,O,O,0.9961844086647034,O,0.9961844086647034,B-ORG,0.0010795153211802244,I-MISC,0.0008425397682003677
(,(,O,O,O,0.9998194575309753,O,0.9998194575309753,I-MISC,0.00010563490650383756,I-ORG,5.018008960178122e-05
Gorst,NN,B-NP,B-PER,B-PER,0.5307936668395996,B-PER,0.5307936668395996,I-PER,0.1838703751564026,B-LOC,0.11427509039640427
),),O,O,O,0.9996492862701416,O,0.9996492862701416,I-MISC,0.00018284663383383304,I-ORG,0.00011324474326102063
isreserving,VBG,B-VP,O,O,0.9997919201850891,O,0.9997919201850891,I-ORG,0.00011144731979584321,I-MISC,7.432408165186644e-05
the,DT,B-NP,O,O,0.999779999256134,O,0.999779999256134,I-MISC,0.00011884348350577056,I-ORG,8.990098285721615e-05
right,NN,I-NP,O,O,0.9977763295173645,O,0.9977763295173645,I-ORG,0.001278714626096189,I-MISC,0.0007897408213466406
not,RB,O,O,O,0.9955405592918396,O,0.9955405592918396,I-MISC,0.0018960454035550356,I-ORG,0.001791501184925437
to,TO,B-VP,O,O,0.9965446591377258,O,0.9965446591377258,I-MISC,0.0016301394207403064,I-ORG,0.0015002187574282289
cooperate,VB,I-VP,O,O,0.999417781829834,O,0.999417781829834,I-ORG,0.0003163995570503175,I-MISC,0.0002040537219727412
",",",",O,O,O,0.9990481734275818,O,0.9990481734275818,I-MISC,0.0005020861281082034,I-ORG,0.00027848873287439346
but,CC,O,O,O,0.9998149275779724,O,0.9998149275779724,I-MISC,9.862074512057006e-05,I-ORG,5.6635017244843766e-05
he,PRP,B-NP,O,O,0.9996641874313354,O,0.9996641874313354,I-MISC,0.0001328101207036525,I-ORG,7.151822501327842e-05
has,VBZ,B-VP,O,O,0.9997523427009583,O,0.9997523427009583,I-PER,7.572414324386045e-05,I-MISC,6.083300104364753e-05
not,RB,I-VP,O,O,0.9989293217658997,O,0.9989293217658997,I-PER,0.00035896364715881646,B-PER,0.00034177646739408374
resigned,VBN,I-VP,O,O,0.9993987083435059,O,0.9993987083435059,I-ORG,0.00016254329239018261,I-MISC,0.00014624008326791227
the,DT,B-NP,O,O,0.9998596906661987,O,0.9998596906661987,I-MISC,8.016837819013745e-05,I-ORG,5.297452662489377e-05
whip,NN,I-NP,O,O,0.998808741569519,O,0.998808741569519,I-MISC,0.0006143680075183511,I-ORG,0.0005312735447660089
.,.,O,O,O,0.9987300038337708,O,0.9987300038337708,I-MISC,0.0006719456287100911,I-ORG,0.000522530812304467
