0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
Supple,NNS,B-NP,B-PER,O,0.30617499351501465,O,0.30617499351501465,B-ORG,0.18278910219669342,B-MISC,0.13973739743232727
said,VBD,B-VP,O,O,0.9997016787528992,O,0.9997016787528992,I-MISC,0.0001653090148465708,I-ORG,0.00011371463187970221
any,DT,B-NP,O,O,0.9999747276306152,O,0.9999747276306152,I-MISC,1.433347824786324e-05,I-ORG,1.0185266546614002e-05
political,JJ,I-NP,O,O,0.9998970031738281,O,0.9998970031738281,I-MISC,5.445129136205651e-05,I-ORG,3.265590203227475e-05
gains,NNS,I-NP,O,O,0.9999734163284302,O,0.9999734163284302,I-MISC,1.911609979288187e-05,I-ORG,5.003048045182368e-06
the,DT,B-NP,O,O,0.9998555183410645,O,0.9998555183410645,I-MISC,0.00010559651127550751,I-ORG,3.3428768801968545e-05
Singapore,NNP,I-NP,B-LOC,B-MISC,0.2683473825454712,B-MISC,0.2683473825454712,I-ORG,0.2090325951576233,I-MISC,0.20108409225940704
government,NN,I-NP,O,O,0.9997428059577942,O,0.9997428059577942,I-MISC,0.00012766299187205732,I-ORG,0.00011272700066911057
would,MD,B-VP,O,O,0.9997686743736267,O,0.9997686743736267,I-ORG,0.00010911143181147054,I-MISC,0.00010761976591311395
get,VB,I-VP,O,O,0.9996850490570068,O,0.9996850490570068,I-MISC,0.00018498353892937303,I-ORG,0.00011698763410095125
from,IN,B-PP,O,O,0.9990707635879517,O,0.9990707635879517,I-MISC,0.000498628185596317,I-ORG,0.0003669813449960202
the,DT,B-NP,O,O,0.9996899366378784,O,0.9996899366378784,I-MISC,0.0002126000472344458,I-ORG,8.793939923634753e-05
WTO,NNP,I-NP,B-ORG,B-MISC,0.29641449451446533,I-MISC,0.29641449451446533,B-MISC,0.22631613910198212,B-ORG,0.1658114790916443
meeting,NN,I-NP,O,O,0.9995847344398499,O,0.9995847344398499,I-ORG,0.0002082095597870648,I-MISC,0.00018453595112077892
--,:,O,O,O,0.9999370574951172,O,0.9999370574951172,I-MISC,4.6825891331536695e-05,I-ORG,1.3673207831743639e-05
ahead,RB,B-ADVP,O,O,0.9994851350784302,O,0.9994851350784302,I-MISC,0.00030059320852160454,I-ORG,0.00019334527314640582
of,IN,B-PP,O,O,0.9858629107475281,O,0.9858629107475281,I-MISC,0.008953018113970757,I-ORG,0.004181831143796444
a,DT,B-NP,O,O,0.9980496168136597,O,0.9980496168136597,I-MISC,0.0014450332382693887,I-ORG,0.0003107072552666068
general,JJ,I-NP,O,O,0.9993016719818115,O,0.9993016719818115,I-MISC,0.00041714729741215706,I-ORG,0.00023146589228417724
election,NN,I-NP,O,O,0.9987334609031677,O,0.9987334609031677,I-MISC,0.0007143348921090364,I-ORG,0.0003238671342842281
due,JJ,B-ADJP,O,O,0.9978041052818298,O,0.9978041052818298,I-MISC,0.0014223289908841252,I-ORG,0.0006286742864176631
by,IN,B-PP,O,O,0.9999771118164062,O,0.9999771118164062,I-MISC,1.3684869372809771e-05,I-ORG,8.824626092973631e-06
April,NNP,B-NP,O,O,0.9865840077400208,O,0.9865840077400208,B-ORG,0.004530793521553278,I-ORG,0.0029790790285915136
1997,CD,I-NP,O,O,0.999977707862854,O,0.999977707862854,I-MISC,1.6827776562422514e-05,I-ORG,3.640014938355307e-06
--,:,O,O,O,0.9999915361404419,O,0.9999915361404419,I-MISC,6.946308985789074e-06,I-ORG,1.1786812592617935e-06
would,MD,B-VP,O,O,0.9999397993087769,O,0.9999397993087769,I-MISC,3.855408795061521e-05,I-ORG,1.8287822967977263e-05
depend,VB,I-VP,O,O,0.9995255470275879,O,0.9995255470275879,I-MISC,0.00027770421002060175,I-ORG,0.00013648570165969431
on,IN,B-PP,O,O,0.999850869178772,O,0.999850869178772,I-MISC,8.934630022849888e-05,I-ORG,3.888934224960394e-05
how,WRB,B-ADJP,O,O,0.9999698400497437,O,0.9999698400497437,I-MISC,1.642119423195254e-05,I-ORG,1.2533574590634089e-05
successful,JJ,I-ADJP,O,O,0.9998588562011719,O,0.9998588562011719,I-ORG,8.338578481925651e-05,I-MISC,4.7875299060251564e-05
it,PRP,B-NP,O,O,0.9999481439590454,O,0.9999481439590454,I-MISC,2.736851638474036e-05,I-ORG,2.2577658455702476e-05
was,VBD,B-VP,O,O,0.9998550415039062,O,0.9998550415039062,I-MISC,9.904329635901377e-05,I-ORG,3.4142769436584786e-05
in,IN,B-PP,O,O,0.9989272952079773,O,0.9989272952079773,I-MISC,0.0006774706416763365,I-ORG,0.000325362867442891
pushing,VBG,B-VP,O,O,0.9984561204910278,O,0.9984561204910278,I-ORG,0.0007070231367833912,I-MISC,0.0006864101160317659
its,PRP$,B-NP,O,O,0.9999197721481323,O,0.9999197721481323,I-ORG,4.7565736167598516e-05,I-MISC,3.0451652492047288e-05
economic,JJ,I-NP,O,O,0.9993510842323303,O,0.9993510842323303,I-MISC,0.0003118532767985016,I-ORG,0.0002623226901050657
agenda,NN,I-NP,O,O,0.9998939037322998,O,0.9998939037322998,I-MISC,6.0494010540423915e-05,I-ORG,3.9908249164000154e-05
.,.,O,O,O,0.999792754650116,O,0.999792754650116,I-MISC,0.0001236306270584464,I-ORG,7.200364052550867e-05
