0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
He,PRP,B-NP,O,O,0.9927137494087219,O,0.9927137494087219,B-ORG,0.0023336862213909626,I-MISC,0.0015183340292423964
(,(,O,O,O,0.9996954202651978,O,0.9996954202651978,I-MISC,0.0001757755526341498,I-ORG,9.196590690407902e-05
Lara,NNP,B-NP,B-PER,B-PER,0.6290862560272217,B-PER,0.6290862560272217,I-PER,0.15817610919475555,B-LOC,0.11568691581487656
),),O,O,O,0.9995877146720886,O,0.9995877146720886,I-MISC,0.00019207983859814703,I-ORG,0.0001020813433569856
had,VBD,B-VP,O,O,0.9996875524520874,O,0.9996875524520874,I-MISC,0.0001227937318617478,I-ORG,7.679905684199184e-05
told,VBN,I-VP,O,O,0.9940219521522522,O,0.9940219521522522,I-ORG,0.0017646498745307326,I-MISC,0.0014168957713991404
Australia,NNP,B-NP,B-LOC,B-LOC,0.65425705909729,B-LOC,0.65425705909729,I-LOC,0.07897140830755234,B-PER,0.05605560541152954
coach,NN,I-NP,O,O,0.9965360164642334,O,0.9965360164642334,I-ORG,0.001973083708435297,I-MISC,0.001145638758316636
Geoff,NNP,I-NP,B-PER,B-PER,0.3689388334751129,B-PER,0.3689388334751129,I-PER,0.20523983240127563,B-LOC,0.10523252934217453
Marsh,NNP,I-NP,I-PER,I-PER,0.4930104911327362,B-PER,0.4930104911327362,I-PER,0.2523036599159241,B-LOC,0.07504157721996307
that,WDT,B-NP,O,O,0.9997112154960632,O,0.9997112154960632,I-ORG,0.00017575469973962754,I-MISC,8.573682862333953e-05
wicketkeeper,NN,I-NP,O,O,0.9998501539230347,O,0.9998501539230347,I-ORG,9.237845370080322e-05,I-MISC,3.381982969585806e-05
Ian,NNP,I-NP,B-PER,B-PER,0.381102591753006,B-PER,0.381102591753006,I-PER,0.17414453625679016,B-ORG,0.12053515762090683
Healy,NNP,I-NP,I-PER,I-PER,0.5952259302139282,B-PER,0.5952259302139282,I-PER,0.20928531885147095,B-LOC,0.05183925852179527
was,VBD,B-VP,O,O,0.9998012185096741,O,0.9998012185096741,I-MISC,8.320225606439635e-05,I-ORG,5.334988236427307e-05
unwelcome,JJ,B-ADJP,O,O,0.9990975856781006,O,0.9990975856781006,I-ORG,0.0004369310918264091,I-MISC,0.00021952480892650783
in,IN,B-PP,O,O,0.9992815852165222,O,0.9992815852165222,I-MISC,0.00040225806878879666,I-ORG,0.00023549399338662624
the,DT,B-NP,O,O,0.9995772242546082,O,0.9995772242546082,I-MISC,0.0002684027422219515,I-ORG,0.00013991894957143813
visitors,NNS,I-NP,O,O,0.9970496892929077,O,0.9970496892929077,I-ORG,0.0016368048964068294,I-MISC,0.0011473236372694373
',POS,B-NP,O,O,0.762930154800415,O,0.762930154800415,I-MISC,0.1192043125629425,I-ORG,0.07344066351652145
dressing,NN,I-NP,O,O,0.9931656718254089,O,0.9931656718254089,I-ORG,0.003935340791940689,I-MISC,0.0022137241903692484
room,NN,I-NP,O,O,0.9980611205101013,O,0.9980611205101013,I-ORG,0.001016946160234511,I-MISC,0.0007983673131093383
.,.,O,O,O,0.9995293617248535,O,0.9995293617248535,I-MISC,0.0002586511254776269,I-ORG,0.00018093094695359468
