0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
The,DT,B-NP,O,O,0.939891517162323,O,0.939891517162323,I-MISC,0.021313313394784927,I-ORG,0.013005332089960575
charges,NNS,I-NP,O,O,0.999961256980896,O,0.999961256980896,I-MISC,1.8234679373563267e-05,I-ORG,1.7971402485272847e-05
against,IN,B-PP,O,O,0.9998874664306641,O,0.9998874664306641,I-MISC,6.702306563965976e-05,I-ORG,3.801309139817022e-05
Lahd,NNP,B-NP,B-PER,O,0.2680935263633728,B-PER,0.2680935263633728,I-MISC,0.20688042044639587,B-MISC,0.20479780435562134
were,VBD,B-VP,O,O,0.9999861717224121,O,0.9999861717224121,I-MISC,1.1323337275825907e-05,I-ORG,1.643733980927209e-06
:,:,O,O,O,0.9991887211799622,O,0.9991887211799622,I-MISC,0.0005952868959866464,I-ORG,0.00012048654025420547
forming,VBG,B-VP,O,O,0.9997099041938782,O,0.9997099041938782,I-ORG,0.0001568308362038806,I-MISC,0.00011157951666973531
a,DT,B-NP,O,O,0.9992278814315796,O,0.9992278814315796,I-MISC,0.0004590076277963817,I-ORG,0.00022651937615592033
hostile,JJ,I-NP,O,O,0.9994363188743591,O,0.9994363188743591,I-ORG,0.00031245744321495295,I-MISC,0.0002200388553319499
army,NN,I-NP,O,O,0.9999462366104126,O,0.9999462366104126,I-ORG,3.229760841350071e-05,I-MISC,2.018647501245141e-05
",",",",O,O,O,0.9990801811218262,O,0.9990801811218262,I-ORG,0.0005999238346703351,I-MISC,0.0002885496651288122
carrying,VBG,B-VP,O,O,0.9999527931213379,O,0.9999527931213379,I-ORG,3.689803634188138e-05,I-MISC,8.39276526676258e-06
weapons,NNS,B-NP,O,O,0.9994267225265503,O,0.9994267225265503,I-ORG,0.0002795137115754187,I-MISC,0.00018071147496812046
on,IN,B-PP,O,O,0.9981186985969543,O,0.9981186985969543,B-PER,0.0007305021281354129,I-PER,0.0004960153019055724
Israel,NNP,B-NP,B-LOC,B-LOC,0.5623844265937805,B-LOC,0.5623844265937805,B-PER,0.19178129732608795,I-PER,0.11005336791276932
's,POS,B-NP,O,O,0.9910496473312378,O,0.9910496473312378,I-MISC,0.004278331995010376,I-ORG,0.0035992723423987627
side,NN,I-NP,O,O,0.9973065853118896,O,0.9973065853118896,I-MISC,0.001244627870619297,I-ORG,0.0011871554888784885
",",",",O,O,O,0.99745112657547,O,0.99745112657547,I-ORG,0.0010744138853624463,I-MISC,0.0010572085157036781
helping,VBG,B-VP,O,O,0.9976813793182373,O,0.9976813793182373,I-ORG,0.001125055830925703,I-MISC,0.0005927428137511015
Israel,NNP,B-NP,B-LOC,B-LOC,0.7276889085769653,B-LOC,0.7276889085769653,B-PER,0.08837443590164185,I-LOC,0.07089166343212128
strip,NN,I-NP,O,O,0.9976418018341064,O,0.9976418018341064,I-MISC,0.0013929455308243632,I-ORG,0.0007154517807066441
off,IN,B-PP,O,O,0.9832962155342102,O,0.9832962155342102,I-MISC,0.0092631746083498,I-ORG,0.005415929947048426
a,DT,B-NP,O,O,0.997948944568634,O,0.997948944568634,I-MISC,0.0010495453607290983,I-ORG,0.0007881388301029801
part,NN,I-NP,O,O,0.9991313815116882,O,0.9991313815116882,I-ORG,0.0005223837797529995,I-MISC,0.00031670424505136907
of,IN,B-PP,O,O,0.9616751670837402,O,0.9616751670837402,I-MISC,0.020740902051329613,I-ORG,0.015267140232026577
Lebanese,JJ,B-NP,B-MISC,B-MISC,0.2590089738368988,B-MISC,0.2590089738368988,I-ORG,0.2349054515361786,I-MISC,0.23144948482513428
territory,NN,I-NP,O,O,0.9997100234031677,O,0.9997100234031677,I-ORG,0.0001620739058125764,I-MISC,0.00011535960220498964
by,IN,B-PP,O,O,0.9997017979621887,O,0.9997017979621887,I-ORG,0.00016692861390765756,I-MISC,0.0001263385929632932
violence,NN,B-NP,O,O,0.9965004920959473,O,0.9965004920959473,I-ORG,0.0021389813628047705,I-MISC,0.0009845747845247388
",",",",O,O,O,0.9991451501846313,O,0.9991451501846313,I-MISC,0.00042115472024306655,I-ORG,0.00036627284134738147
forming,VBG,B-VP,O,O,0.9995446801185608,O,0.9995446801185608,I-ORG,0.00029004295356571674,I-MISC,0.00011490980978123844
an,DT,B-NP,O,O,0.9996877908706665,O,0.9996877908706665,I-MISC,0.0001579633535584435,I-ORG,0.00012823898578062654
armed,JJ,I-NP,O,O,0.9996553659439087,O,0.9996553659439087,I-ORG,0.00019353427342139184,I-MISC,0.000127405917737633
gang,NN,I-NP,O,O,0.9997110962867737,O,0.9997110962867737,I-MISC,0.0001345040072919801,I-ORG,0.0001338356960332021
",",",",O,O,O,0.9995535016059875,O,0.9995535016059875,I-MISC,0.00023733721172902733,I-ORG,0.0001632761996006593
killing,JJ,B-ADJP,O,O,0.9998164772987366,O,0.9998164772987366,I-ORG,9.743372356751934e-05,I-MISC,5.946106102783233e-05
