0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
Group,NNP,B-NP,O,O,0.4746628403663635,B-PER,0.4746628403663635,B-MISC,0.1590469926595688,O,0.09042403101921082
B,NNP,I-NP,O,O,0.9393700957298279,O,0.9393700957298279,B-PER,0.018416766077280045,B-MISC,0.01379916351288557
Chen,NNP,B-NP,B-PER,B-PER,0.6554089784622192,B-PER,0.6554089784622192,I-PER,0.18235139548778534,B-LOC,0.04019793123006821
Gang,NN,I-NP,I-PER,I-PER,0.7501811385154724,B-PER,0.7501811385154724,I-PER,0.17401425540447235,B-LOC,0.038829121738672256
(,(,O,O,O,0.9985955357551575,O,0.9985955357551575,I-MISC,0.000530954566784203,I-ORG,0.00033003295538946986
China,NNP,B-NP,B-LOC,B-LOC,0.7405673861503601,B-LOC,0.7405673861503601,B-PER,0.10067484527826309,I-PER,0.08318144828081131
),),O,O,O,0.9984369874000549,O,0.9984369874000549,I-MISC,0.0006627093534916639,I-ORG,0.0004254132800269872
beat,VB,B-VP,O,O,0.999815046787262,O,0.999815046787262,I-MISC,7.620508404215798e-05,I-ORG,6.383857544278726e-05
Martin,NNP,B-NP,B-PER,B-PER,0.5992963314056396,B-PER,0.5992963314056396,I-PER,0.2576657831668854,B-LOC,0.08825819194316864
Londgaard,NNP,I-NP,I-PER,I-PER,0.3654108941555023,B-PER,0.3654108941555023,I-PER,0.34061282873153687,B-LOC,0.07910133898258209
Hansen,NNP,I-NP,I-PER,I-PER,0.5333433151245117,B-PER,0.5333433151245117,I-PER,0.37147724628448486,B-LOC,0.054257556796073914
(,(,O,O,O,0.997677743434906,O,0.997677743434906,I-MISC,0.000635087548289448,I-ORG,0.0005760400672443211
Denmark,NNP,B-NP,B-LOC,B-LOC,0.4344988763332367,B-LOC,0.4344988763332367,I-PER,0.2619521915912628,B-PER,0.13408015668392181
),),O,O,O,0.9978308081626892,O,0.9978308081626892,I-ORG,0.0008355941390618682,I-MISC,0.0007426660158671439
15-12,CD,B-NP,O,O,0.9988046884536743,O,0.9988046884536743,I-ORG,0.0006600712658837438,I-MISC,0.0002900795661844313
15-6,CD,I-NP,O,O,0.998958945274353,O,0.998958945274353,I-ORG,0.000501445319969207,I-MISC,0.0002829132426995784
