0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
In,IN,B-PP,O,O,0.9723545908927917,O,0.9723545908927917,I-MISC,0.008096600882709026,B-ORG,0.00686239916831255
a,DT,B-NP,O,O,0.9868035912513733,O,0.9868035912513733,I-MISC,0.007184058893471956,I-ORG,0.0044341860339045525
gloomy,JJ,I-NP,O,O,0.9987218976020813,O,0.9987218976020813,I-ORG,0.000757531903218478,I-MISC,0.0004366401699371636
Geneva,NNP,I-NP,B-LOC,B-LOC,0.510780930519104,B-LOC,0.510780930519104,I-LOC,0.14181329309940338,B-PER,0.0963059663772583
conference,NN,I-NP,O,O,0.9990100860595703,O,0.9990100860595703,I-ORG,0.0007173919584602118,I-MISC,0.00023046259593684226
centre,NN,I-NP,O,O,0.9995952248573303,O,0.9995952248573303,I-ORG,0.00022445505601353943,I-MISC,0.00014627998461946845
built,VBN,B-VP,O,O,0.9998985528945923,O,0.9998985528945923,I-MISC,4.8339570639654994e-05,I-ORG,4.2939769627992064e-05
before,IN,B-SBAR,O,O,0.9999148845672607,O,0.9999148845672607,I-MISC,3.889238723786548e-05,I-ORG,3.341475166962482e-05
the,DT,B-NP,O,O,0.9998304843902588,O,0.9998304843902588,I-MISC,8.962233550846577e-05,I-ORG,7.234956865431741e-05
dawn,NN,I-NP,O,O,0.9070094227790833,O,0.9070094227790833,I-ORG,0.04510773345828056,I-MISC,0.03721132501959801
of,IN,B-PP,O,O,0.9172458052635193,O,0.9172458052635193,I-ORG,0.04958740621805191,I-MISC,0.028220437467098236
the,DT,B-NP,O,O,0.9958859086036682,O,0.9958859086036682,I-ORG,0.0023434944450855255,I-MISC,0.0016881553456187248
Internet,NN,I-NP,B-MISC,B-ORG,0.48994895815849304,I-ORG,0.48994895815849304,B-ORG,0.3135576546192169,I-MISC,0.08748909831047058
",",",",O,O,O,0.9933270215988159,O,0.9933270215988159,I-MISC,0.0032407348044216633,I-ORG,0.002996815601363778
groups,NNS,B-NP,O,O,0.9964518547058105,O,0.9964518547058105,I-ORG,0.0022458352614194155,I-MISC,0.0011412946041673422
of,IN,B-PP,O,O,0.9491711854934692,O,0.9491711854934692,I-ORG,0.02694695256650448,I-MISC,0.02041262947022915
staid,JJ,B-NP,O,O,0.993509829044342,O,0.993509829044342,I-ORG,0.003335905261337757,I-MISC,0.00275929132476449
officials,NNS,I-NP,O,O,0.9924913048744202,O,0.9924913048744202,I-ORG,0.004251435864716768,I-MISC,0.0025299619883298874
made,VBD,B-VP,O,O,0.9984619617462158,O,0.9984619617462158,I-MISC,0.0008986289030872285,I-ORG,0.0005534653319045901
a,DT,B-NP,O,O,0.9988362193107605,O,0.9988362193107605,I-MISC,0.0007238190737552941,I-ORG,0.0003197354672010988
first,JJ,I-NP,O,O,0.999866247177124,O,0.999866247177124,I-ORG,6.637457408942282e-05,I-MISC,6.180604395922273e-05
stab,NN,I-NP,O,O,0.9989275336265564,O,0.9989275336265564,I-MISC,0.0005128594930283725,I-ORG,0.0005000413511879742
on,IN,B-PP,O,O,0.9995908141136169,O,0.9995908141136169,I-MISC,0.00022580972290597856,I-ORG,0.00011233631084905937
Friday,NNP,B-NP,O,O,0.9511100649833679,O,0.9511100649833679,I-ORG,0.01611354574561119,I-MISC,0.011927123181521893
at,IN,B-PP,O,O,0.9984904527664185,O,0.9984904527664185,I-MISC,0.0008837057393975556,I-ORG,0.0005824409308843315
rewriting,VBG,B-NP,O,O,0.9988012313842773,O,0.9988012313842773,I-ORG,0.0007595403003506362,I-MISC,0.00039011036278679967
copyright,NN,I-NP,O,O,0.999561607837677,O,0.999561607837677,I-ORG,0.00028390338411554694,I-MISC,0.00013558832870330662
laws,NNS,I-NP,O,O,0.9967781901359558,O,0.9967781901359558,I-ORG,0.0015483659226447344,I-MISC,0.001538100652396679
for,IN,B-PP,O,O,0.9979683756828308,O,0.9979683756828308,I-MISC,0.0010148065630346537,I-ORG,0.0009407075704075396
the,DT,B-NP,O,O,0.998593270778656,O,0.998593270778656,I-MISC,0.0008178376010619104,I-ORG,0.00055290712043643
digital,JJ,I-NP,O,O,0.9430367350578308,O,0.9430367350578308,I-ORG,0.03258147090673447,I-MISC,0.019397016614675522
age,NN,I-NP,O,O,0.9961291551589966,O,0.9961291551589966,I-MISC,0.0021103855688124895,I-ORG,0.0016168239526450634
.,.,O,O,O,0.9987175464630127,O,0.9987175464630127,I-MISC,0.0007121502421796322,I-ORG,0.000505332718603313
