0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
The,DT,B-NP,O,O,0.9136942625045776,O,0.9136942625045776,B-PER,0.027247333899140358,I-MISC,0.02330971322953701
weather,NN,I-NP,O,O,0.9999409914016724,O,0.9999409914016724,I-MISC,2.630427297845017e-05,I-ORG,2.3533551939181052e-05
services,NNS,I-NP,O,O,0.9998281002044678,O,0.9998281002044678,I-ORG,9.29316011024639e-05,I-MISC,5.631030580843799e-05
office,NN,I-NP,O,O,0.9962334036827087,O,0.9962334036827087,I-ORG,0.0016033350257202983,I-MISC,0.001260640099644661
said,VBD,B-VP,O,O,0.9991983771324158,O,0.9991983771324158,I-MISC,0.0003950240497943014,I-ORG,0.0003275307535659522
the,DT,B-NP,O,O,0.9996206760406494,O,0.9996206760406494,I-MISC,0.00021462036238517612,I-ORG,0.00015243090456351638
centre,NN,I-NP,O,O,0.998295247554779,O,0.998295247554779,I-ORG,0.0011625728802755475,I-MISC,0.0004883452202193439
of,IN,B-PP,O,O,0.9137943387031555,O,0.9137943387031555,I-ORG,0.04157008230686188,I-MISC,0.03903888538479805
the,DT,B-NP,O,O,0.9966279864311218,O,0.9966279864311218,I-MISC,0.0019141552038490772,I-ORG,0.001362373004667461
intense,JJ,I-NP,O,O,0.9889260530471802,O,0.9889260530471802,I-ORG,0.006888932548463345,I-MISC,0.003616083413362503
tropical,JJ,I-NP,O,O,0.9956604838371277,O,0.9956604838371277,I-ORG,0.0025141285732388496,I-MISC,0.0016116721089929342
cyclone,NN,I-NP,O,O,0.9989493489265442,O,0.9989493489265442,I-ORG,0.0005865131388418376,I-MISC,0.0003981798072345555
Daniella,NNP,I-NP,B-MISC,B-LOC,0.4084415137767792,B-PER,0.4084415137767792,B-LOC,0.18270006775856018,I-PER,0.18060335516929626
was,VBD,B-VP,O,O,0.9992197751998901,O,0.9992197751998901,I-MISC,0.0004180868563707918,I-ORG,0.00024610108812339604
570,CD,B-NP,O,O,0.9998570680618286,O,0.9998570680618286,I-MISC,7.462126814061776e-05,I-ORG,6.024635149515234e-05
km,NN,I-NP,O,O,0.9981982111930847,O,0.9981982111930847,I-MISC,0.0008431249298155308,I-ORG,0.0007602839614264667
(,(,O,O,O,0.9984133243560791,O,0.9984133243560791,I-MISC,0.0008546472527086735,I-ORG,0.0005963289877399802
310,CD,B-NP,O,O,0.9993755221366882,O,0.9993755221366882,I-MISC,0.0003035989066120237,I-ORG,0.00028853039839304984
miles,NNS,I-NP,O,O,0.9972922205924988,O,0.9972922205924988,I-ORG,0.0014199124416336417,I-MISC,0.0010474497685208917
),),O,O,O,0.9984642267227173,O,0.9984642267227173,I-MISC,0.0007731556543149054,I-ORG,0.000540367211215198
north,RB,B-ADVP,O,O,0.9943534135818481,O,0.9943534135818481,I-ORG,0.002542218193411827,I-MISC,0.0021029741037636995
by,IN,B-PP,O,O,0.9999074935913086,O,0.9999074935913086,I-ORG,5.142543159308843e-05,I-MISC,3.844738603220321e-05
northwest,RB,B-ADVP,O,O,0.9991777539253235,O,0.9991777539253235,I-ORG,0.0005102212890051305,I-MISC,0.0001742159656714648
of,IN,B-PP,O,O,0.987539529800415,O,0.987539529800415,I-ORG,0.006093234289437532,I-MISC,0.005031950306147337
the,DT,B-NP,O,O,0.9987326264381409,O,0.9987326264381409,I-MISC,0.0006794820656068623,I-ORG,0.0005419468507170677
island,NN,I-NP,O,O,0.9762236475944519,O,0.9762236475944519,I-ORG,0.013848760165274143,I-MISC,0.007913261651992798
on,IN,B-PP,O,O,0.9965227842330933,O,0.9965227842330933,I-MISC,0.0017218153225257993,I-ORG,0.0013062997022643685
Friday,NNP,B-NP,O,O,0.7735376954078674,O,0.7735376954078674,I-ORG,0.08940054476261139,I-MISC,0.043743494898080826
afternoon,NN,I-NP,O,O,0.9993452429771423,O,0.9993452429771423,I-ORG,0.00036498912959359586,I-MISC,0.00023970277106855065
and,CC,O,O,O,0.9972109198570251,O,0.9972109198570251,I-MISC,0.0014168397756293416,I-ORG,0.0010727541521191597
was,VBD,B-VP,O,O,0.9993335604667664,O,0.9993335604667664,I-MISC,0.00039199061575345695,I-ORG,0.00019837818399537355
moving,VBG,I-VP,O,O,0.9997498393058777,O,0.9997498393058777,I-ORG,0.00013509480049833655,I-MISC,9.491872333455831e-05
south,RB,B-ADVP,O,O,0.9992144107818604,O,0.9992144107818604,I-MISC,0.00036964373430237174,I-ORG,0.0003150370030198246
by,IN,B-PP,O,O,0.9999327659606934,O,0.9999327659606934,I-MISC,3.7175977922743186e-05,I-ORG,2.8233969715074636e-05
southwest,JJ,B-NP,O,O,0.999630331993103,O,0.999630331993103,I-ORG,0.00018424067820888013,I-MISC,0.00014000166265759617
at,IN,B-PP,O,O,0.9975858926773071,O,0.9975858926773071,I-MISC,0.0014779181219637394,I-ORG,0.0008126775501295924
eight,CD,B-NP,O,O,0.9849100708961487,O,0.9849100708961487,I-ORG,0.0070915850810706615,I-MISC,0.006383860018104315
km,VBZ,B-VP,O,O,0.9937134385108948,O,0.9937134385108948,I-MISC,0.0035457327030599117,I-ORG,0.0023287292569875717
an,DT,B-NP,O,O,0.9970396161079407,O,0.9970396161079407,I-MISC,0.001971005229279399,I-ORG,0.0007752735400572419
hour,NN,I-NP,O,O,0.9993795156478882,O,0.9993795156478882,I-MISC,0.00034202495589852333,I-ORG,0.00021428128820843995
(,(,O,O,O,0.9976975321769714,O,0.9976975321769714,I-MISC,0.0011760430643334985,I-ORG,0.0009302289690822363
four,CD,B-NP,O,O,0.9972363114356995,O,0.9972363114356995,I-ORG,0.0013018181780353189,I-MISC,0.0010920758359134197
