0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
 ,O,O,<UNK>,<UNK>,0.999579131603241,<UNK>,0.999579131603241,<PAD>,0.0003604180528782308,B-MISC,1.51365438796347e-05
Tomorrow,NN,B-NP,O,O,0.9951239228248596,O,0.9951239228248596,B-MISC,0.001868759049102664,B-ORG,0.0012264787219464779
I,PRP,B-NP,O,O,0.9975134134292603,O,0.9975134134292603,I-MISC,0.0009243592503480613,B-MISC,0.000896043551620096
'm,VBP,B-VP,O,O,0.9996500015258789,O,0.9996500015258789,I-MISC,0.00021890319476369768,I-ORG,7.068705599522218e-05
going,VBG,I-VP,O,O,0.9999809265136719,O,0.9999809265136719,I-MISC,1.2115558092773426e-05,I-ORG,5.66904373044963e-06
into,IN,B-PP,O,O,0.9998946189880371,O,0.9998946189880371,I-MISC,7.135252963053063e-05,I-ORG,2.688934728212189e-05
Rwanda,NNP,B-NP,B-LOC,B-PER,0.4799494445323944,B-PER,0.4799494445323944,B-MISC,0.13341856002807617,I-MISC,0.0864943191409111
and,CC,O,O,O,0.9995507597923279,O,0.9995507597923279,I-MISC,0.0003454708494246006,I-ORG,7.539192301919684e-05
my,PRP$,B-NP,O,O,0.9998124241828918,O,0.9998124241828918,I-MISC,0.00014531347551383078,I-ORG,2.98883442155784e-05
intention,NN,I-NP,O,O,0.999714195728302,O,0.999714195728302,I-MISC,0.00014300440670922399,I-ORG,9.026824409374967e-05
is,VBZ,B-VP,O,O,0.9998464584350586,O,0.9998464584350586,I-MISC,0.00010615746577968821,I-ORG,1.8733027900452726e-05
to,TO,B-VP,O,O,0.9994624257087708,O,0.9994624257087708,I-MISC,0.00039976241532713175,I-ORG,9.187286195810884e-05
go,VB,I-VP,O,O,0.9988476037979126,O,0.9988476037979126,I-MISC,0.0009102779440581799,I-ORG,0.00015157747839111835
across,IN,B-PP,O,O,0.9993032217025757,O,0.9993032217025757,I-MISC,0.00041527760913595557,I-ORG,0.0002518626279197633
into,IN,B-PP,O,O,0.9966885447502136,O,0.9966885447502136,I-MISC,0.0020327430684119463,I-ORG,0.001084763091057539
eastern,JJ,B-NP,O,O,0.9945234060287476,O,0.9945234060287476,I-MISC,0.0027089703362435102,I-ORG,0.001912612933665514
Zaire,NNP,I-NP,B-LOC,B-LOC,0.332748144865036,B-PER,0.332748144865036,I-MISC,0.12142892926931381,I-PER,0.10294896364212036
and,CC,O,O,O,0.9961497783660889,O,0.9961497783660889,I-MISC,0.002422389341518283,I-ORG,0.001074258703738451
try,VB,B-VP,O,O,0.9998599290847778,O,0.9998599290847778,I-MISC,9.120233153225854e-05,I-ORG,3.9721264329273254e-05
to,TO,I-VP,O,O,0.9988489151000977,O,0.9988489151000977,I-MISC,0.0006490657688118517,I-ORG,0.00038234435487538576
find,VB,I-VP,O,O,0.9988542795181274,O,0.9988542795181274,I-MISC,0.0005667448858730495,I-ORG,0.00030674031586386263
out,RB,B-ADJP,O,O,0.9975396394729614,O,0.9975396394729614,B-PER,0.000864410656504333,I-MISC,0.0006604043883271515
for,IN,B-PP,O,O,0.9997695088386536,O,0.9997695088386536,I-MISC,0.00014061866386327893,I-ORG,6.930141535121948e-05
the,DT,B-NP,O,O,0.9997121691703796,O,0.9997121691703796,I-MISC,0.00021003892470616847,I-ORG,6.688325083814561e-05
second,JJ,I-NP,O,O,0.9978896975517273,O,0.9978896975517273,I-MISC,0.00110612902790308,I-ORG,0.0008793986635282636
time,NN,I-NP,O,O,0.9982426166534424,O,0.9982426166534424,I-ORG,0.0008760468917898834,I-MISC,0.0008375344914384186
what,WP,B-NP,O,O,0.9997168183326721,O,0.9997168183326721,I-MISC,0.00018296416965313256,I-ORG,9.322125697508454e-05
the,DT,B-NP,O,O,0.9992685914039612,O,0.9992685914039612,I-MISC,0.0004794432607013732,I-ORG,0.0002280391490785405
situation,NN,I-NP,O,O,0.99444180727005,O,0.99444180727005,I-MISC,0.00268677924759686,I-ORG,0.0023897711653262377
is,VBZ,B-VP,O,O,0.9971787929534912,O,0.9971787929534912,I-MISC,0.001904563163407147,I-ORG,0.0006523617776110768
on,IN,B-PP,O,O,0.9992250204086304,O,0.9992250204086304,I-MISC,0.0004916915786452591,I-ORG,0.00013944052625447512
the,DT,B-NP,O,O,0.9998270869255066,O,0.9998270869255066,I-MISC,0.0001297849084949121,I-ORG,3.6273268051445484e-05
ground,NN,I-NP,O,O,0.9993472695350647,O,0.9993472695350647,I-MISC,0.00038082661922089756,I-ORG,0.0002194969856645912
",",",",O,O,O,0.9989956021308899,O,0.9989956021308899,I-MISC,0.0006768582388758659,I-ORG,0.0002458453527651727
 ,O,O,<UNK>,<UNK>,0.9995400905609131,<UNK>,0.9995400905609131,<PAD>,0.0003946977376472205,B-MISC,1.6091822544694878e-05
he,PRP,B-NP,O,O,0.9998613595962524,O,0.9998613595962524,I-MISC,9.860697900876403e-05,I-ORG,2.783017225738149e-05
said,VBD,B-VP,O,O,0.9992682337760925,O,0.9992682337760925,I-MISC,0.0003825548046734184,I-ORG,0.0002992583904415369
.,.,O,O,O,0.9997863173484802,O,0.9997863173484802,I-MISC,0.00011980261479038745,I-ORG,7.828469824744388e-05
