0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
On,IN,B-PP,O,O,0.9928931593894958,O,0.9928931593894958,I-MISC,0.002273202408105135,B-MISC,0.0016588959842920303
Friday,NNP,B-NP,O,O,0.8552171587944031,O,0.8552171587944031,B-PER,0.04509576037526131,I-ORG,0.029164042323827744
",",",",O,O,O,0.9996730089187622,O,0.9996730089187622,I-MISC,0.00021356130309868604,I-ORG,8.302989590447396e-05
some,DT,B-NP,O,O,0.9998202919960022,O,0.9998202919960022,I-MISC,9.969845996238291e-05,I-ORG,5.464583227876574e-05
students,NNS,I-NP,O,O,0.9998568296432495,O,0.9998568296432495,I-ORG,6.251199374673888e-05,I-MISC,5.690490434062667e-05
told,VBD,B-VP,O,O,0.9957736134529114,O,0.9957736134529114,I-MISC,0.00172893435228616,I-ORG,0.0013738521374762058
Reuters,NNP,B-NP,B-ORG,O,0.25798097252845764,B-ORG,0.25798097252845764,I-ORG,0.20052576065063477,O,0.1368056982755661
that,IN,B-SBAR,O,O,0.9997414946556091,O,0.9997414946556091,I-MISC,0.00013851300172973424,I-ORG,0.00011122532305307686
they,PRP,B-NP,O,O,0.9999313354492188,O,0.9999313354492188,I-MISC,3.4509310353314504e-05,I-ORG,3.199528146069497e-05
were,VBD,B-VP,O,O,0.9999415874481201,O,0.9999415874481201,I-MISC,3.0438175599556416e-05,I-ORG,2.4347125872736797e-05
still,RB,I-VP,O,O,0.9993118047714233,O,0.9993118047714233,I-ORG,0.0003929507511202246,I-MISC,0.00024393072817474604
dissatisfied,VBN,I-VP,O,O,0.9924125075340271,O,0.9924125075340271,I-ORG,0.003591980552300811,I-MISC,0.002797279506921768
with,IN,B-PP,O,O,0.9996505975723267,O,0.9996505975723267,I-MISC,0.00021373580966610461,I-ORG,0.0001091410085791722
the,DT,B-NP,O,O,0.9997127652168274,O,0.9997127652168274,I-MISC,0.00019967051048297435,I-ORG,7.838464807718992e-05
ruling,VBG,I-NP,O,O,0.9995802044868469,O,0.9995802044868469,I-ORG,0.00023055232304614037,I-MISC,0.00017458490037824959
State,NNP,I-NP,B-ORG,B-ORG,0.3226403594017029,I-ORG,0.3226403594017029,B-ORG,0.24932585656642914,I-MISC,0.13043934106826782
Law,NNP,I-NP,I-ORG,I-ORG,0.2632692754268646,I-ORG,0.2632692754268646,B-ORG,0.26303043961524963,B-LOC,0.12038742750883102
and,CC,I-NP,I-ORG,O,0.9886926412582397,O,0.9886926412582397,I-ORG,0.007904864847660065,I-MISC,0.002900273771956563
Order,NNP,I-NP,I-ORG,B-ORG,0.5405151844024658,B-ORG,0.5405151844024658,I-ORG,0.30438050627708435,I-MISC,0.042424287647008896
Restoration,NNP,I-NP,I-ORG,I-ORG,0.6773014068603516,B-ORG,0.6773014068603516,I-ORG,0.2600244879722595,B-MISC,0.025156140327453613
Council,NNP,I-NP,I-ORG,I-ORG,0.4491891860961914,B-ORG,0.4491891860961914,I-ORG,0.4292142689228058,B-MISC,0.04995767027139664
's,POS,I-NP,O,O,0.9718918204307556,O,0.9718918204307556,I-ORG,0.012546245940029621,I-MISC,0.012177628464996815
(,(,O,O,O,0.9967477321624756,O,0.9967477321624756,I-MISC,0.001698432955890894,I-ORG,0.0012720765080302954
SLORC,NNP,B-NP,B-ORG,B-LOC,0.36999261379241943,B-LOC,0.36999261379241943,B-ORG,0.1936374455690384,I-LOC,0.14164739847183228
),),O,O,O,0.9988701939582825,O,0.9988701939582825,I-MISC,0.0005850221496075392,I-ORG,0.0004125460400246084
handling,VBG,B-VP,O,O,0.9998561143875122,O,0.9998561143875122,I-ORG,8.13160149846226e-05,I-MISC,5.526265158550814e-05
of,IN,B-PP,O,O,0.9876278638839722,O,0.9876278638839722,I-MISC,0.006159575190395117,I-ORG,0.005097971763461828
their,PRP$,B-NP,O,O,0.9996768236160278,O,0.9996768236160278,I-MISC,0.00018029169586952776,I-ORG,0.00012772543414030224
demands,NNS,I-NP,O,O,0.9839736819267273,O,0.9839736819267273,I-MISC,0.0070755514316260815,I-ORG,0.00610535591840744
.,.,O,O,O,0.9990308284759521,O,0.9990308284759521,I-MISC,0.00048096917453221977,I-ORG,0.00039767147973179817
