0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
1.,CD,B-NP,O,O,0.9992727637290955,O,0.9992727637290955,I-ORG,0.0003971766564063728,I-MISC,0.00024179273168556392
Olga,NNP,I-NP,B-PER,B-PER,0.36070454120635986,B-PER,0.36070454120635986,B-ORG,0.20978158712387085,I-PER,0.12948594987392426
Melnik,NNP,I-NP,I-PER,I-PER,0.44668474793434143,B-PER,0.44668474793434143,I-PER,0.21552971005439758,B-ORG,0.12691374123096466
(,(,O,O,O,0.9988343119621277,O,0.9988343119621277,I-ORG,0.0005695920553989708,I-MISC,0.0004799312446266413
Russia,NNP,B-NP,B-LOC,B-LOC,0.47330644726753235,B-LOC,0.47330644726753235,B-ORG,0.14603561162948608,I-ORG,0.09374497830867767
),),O,O,O,0.9987602233886719,O,0.9987602233886719,I-ORG,0.000719855073839426,I-MISC,0.00038309014053083956
23:13.3,CD,B-NP,O,O,0.9997764229774475,O,0.9997764229774475,I-ORG,0.00018709800497163087,I-MISC,2.5756058676051907e-05
(,(,O,O,O,0.9985324144363403,O,0.9985324144363403,I-ORG,0.0011735649313777685,I-MISC,0.00023236905690282583
0,CD,B-NP,O,O,0.9998447895050049,O,0.9998447895050049,I-ORG,9.405318996869028e-05,I-MISC,5.186477937968448e-05
),),O,O,O,0.998920202255249,O,0.998920202255249,I-MISC,0.0005354741006158292,I-ORG,0.00043728636228479445
