0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
 ,O,O,<UNK>,<UNK>,0.9994794726371765,<UNK>,0.9994794726371765,<PAD>,0.0004563050461001694,B-MISC,1.855143636930734e-05
It,PRP,B-NP,O,O,0.9985777139663696,O,0.9985777139663696,I-MISC,0.0005085744196549058,B-ORG,0.00037221869570203125
shows,VBZ,B-VP,O,O,0.999836802482605,O,0.999836802482605,I-ORG,8.120130223687738e-05,I-MISC,7.347633800236508e-05
that,IN,B-SBAR,O,O,0.9998674392700195,O,0.9998674392700195,I-MISC,6.925428897375241e-05,I-ORG,5.9405374486232176e-05
Sakakibara,NNP,B-NP,B-PER,B-LOC,0.4794953465461731,B-PER,0.4794953465461731,B-LOC,0.1371922641992569,I-PER,0.11327774822711945
is,VBZ,B-VP,O,O,0.9995552897453308,O,0.9995552897453308,I-MISC,0.00025991673464886844,I-ORG,0.00010508237028261647
not,RB,O,O,O,0.9994458556175232,O,0.9994458556175232,I-MISC,0.00030372312176041305,I-ORG,0.00016077596228569746
for,IN,B-PP,O,O,0.9996176958084106,O,0.9996176958084106,I-MISC,0.00024393977946601808,I-ORG,0.00011935457587242126
a,DT,B-NP,O,O,0.99905925989151,O,0.99905925989151,I-MISC,0.0006212611915543675,I-ORG,0.00019892703858204186
stronger,JJR,I-NP,O,O,0.9996722936630249,O,0.9996722936630249,I-MISC,0.00017154391389340162,I-ORG,0.00013696396490558982
dollar,NN,I-NP,O,O,0.9988620281219482,O,0.9988620281219482,I-MISC,0.0005550902569666505,I-ORG,0.00035607159952633083
either,RB,B-ADVP,O,O,0.9970479607582092,O,0.9970479607582092,I-ORG,0.0015355097129940987,I-MISC,0.001053365645930171
",",",",O,O,O,0.9991807341575623,O,0.9991807341575623,I-MISC,0.0004642592975869775,I-ORG,0.0002929817419499159
 ,O,O,<UNK>,<UNK>,0.9992628693580627,<UNK>,0.9992628693580627,<PAD>,0.0006752528715878725,I-MISC,1.2244139725225978e-05
said,VBD,B-VP,O,O,0.9995554089546204,O,0.9995554089546204,I-ORG,0.00021526166528929025,I-MISC,0.0001978098734980449
Sumitomo,NNP,B-NP,B-ORG,O,0.2683480978012085,O,0.2683480978012085,B-ORG,0.24072600901126862,I-ORG,0.17229393124580383
's,POS,I-NP,O,O,0.9975321292877197,O,0.9975321292877197,I-MISC,0.0012098373845219612,I-ORG,0.001064827898517251
Note,VB,B-VP,B-PER,O,0.9003046154975891,O,0.9003046154975891,I-MISC,0.026906609535217285,B-ORG,0.024875860661268234
.,.,O,O,O,0.9986771941184998,O,0.9986771941184998,I-MISC,0.0007438841857947409,I-ORG,0.0005183695466257632
