0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
Jaegal,NNP,B-NP,B-PER,B-PER,0.5594608783721924,B-PER,0.5594608783721924,I-PER,0.19126521050930023,B-LOC,0.09261108934879303
Sung-Yeol,NNP,I-NP,I-PER,I-PER,0.3025527596473694,B-PER,0.3025527596473694,I-PER,0.2079235017299652,B-LOC,0.14677752554416656
(,(,O,O,O,0.9988309741020203,O,0.9988309741020203,I-ORG,0.0004734382382594049,I-MISC,0.00045834967750124633
South,NNP,B-NP,B-LOC,B-LOC,0.41180700063705444,B-LOC,0.41180700063705444,I-LOC,0.1777210682630539,I-PER,0.09937624633312225
Korea,NNP,I-NP,I-LOC,I-LOC,0.36585065722465515,B-LOC,0.36585065722465515,I-LOC,0.23676474392414093,I-ORG,0.0909038782119751
),),O,O,O,0.9954174757003784,O,0.9954174757003784,I-ORG,0.0020422223024070263,I-MISC,0.0018954150145873427
37.46,CD,B-NP,O,O,0.999607264995575,O,0.999607264995575,I-ORG,0.0002677496522665024,I-MISC,0.00011261812323937193
;,:,O,O,O,0.992838442325592,O,0.992838442325592,I-ORG,0.00374003523029387,I-MISC,0.0026191140059381723
3,LS,B-LST,O,O,0.9999077320098877,O,0.9999077320098877,I-ORG,5.4007112339604646e-05,I-MISC,3.3042866562027484e-05
.,.,O,O,O,0.9998672008514404,O,0.9998672008514404,I-MISC,7.306475163204595e-05,I-ORG,4.769959923578426e-05
