0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
Baril,NNP,B-NP,B-PER,B-LOC,0.47330090403556824,B-PER,0.47330090403556824,B-ORG,0.14405444264411926,B-LOC,0.11557497084140778
said,VBD,B-VP,O,O,0.99949049949646,O,0.99949049949646,I-MISC,0.00023785856319591403,I-ORG,0.00022466668451670557
that,IN,B-SBAR,O,O,0.9998570680618286,O,0.9998570680618286,I-MISC,6.90653978381306e-05,I-ORG,6.668637797702104e-05
apart,RB,B-ADVP,O,O,0.9997357726097107,O,0.9997357726097107,I-MISC,0.00012608469114638865,I-ORG,0.00011605554755078629
from,IN,B-PP,O,O,0.9991200566291809,O,0.9991200566291809,I-MISC,0.00041731816600076854,I-ORG,0.00035817091702483594
the,DT,B-NP,O,O,0.9996820688247681,O,0.9996820688247681,I-MISC,0.00020042824326083064,I-ORG,0.000106079489341937
group,NN,I-NP,O,O,0.9963095784187317,O,0.9963095784187317,I-ORG,0.0019523589871823788,I-MISC,0.0015769543824717402
of,IN,B-PP,O,O,0.9261974096298218,O,0.9261974096298218,I-MISC,0.03528830036520958,I-ORG,0.03318560868501663
"150,000",CD,B-NP,O,O,0.9926142692565918,O,0.9926142692565918,I-MISC,0.0034454185515642166,I-ORG,0.0032427948899567127
",",",",O,O,O,0.9976947903633118,O,0.9976947903633118,I-MISC,0.0013058698968961835,I-ORG,0.0006916354177519679
U.S.,NNP,B-NP,B-LOC,B-LOC,0.6434642672538757,B-LOC,0.6434642672538757,I-LOC,0.08398032188415527,B-PER,0.06777225434780121
and,CC,I-NP,O,O,0.995925784111023,O,0.995925784111023,I-MISC,0.002768608508631587,I-ORG,0.0010355663252994418
British,JJ,I-NP,B-MISC,B-MISC,0.7139483690261841,B-MISC,0.7139483690261841,I-MISC,0.11807835102081299,I-ORG,0.05863909795880318
reconnaissance,NN,I-NP,O,O,0.9949022531509399,O,0.9949022531509399,I-MISC,0.0025226057041436434,I-ORG,0.0021686407271772623
plans,NNS,I-NP,O,O,0.9963106513023376,O,0.9963106513023376,I-MISC,0.002039288403466344,I-ORG,0.0012235338799655437
had,VBD,B-VP,O,O,0.9994128942489624,O,0.9994128942489624,I-MISC,0.00040893277036957443,I-ORG,0.00013526387920137495
tracked,VBN,I-VP,O,O,0.9996765851974487,O,0.9996765851974487,I-MISC,0.0001809236127883196,I-ORG,0.00011111377534689382
two,CD,B-NP,O,O,0.9998666048049927,O,0.9998666048049927,I-MISC,9.021796722663566e-05,I-ORG,3.5585369914770126e-05
much,JJ,I-NP,O,O,0.99982750415802,O,0.99982750415802,I-MISC,9.575732110533863e-05,I-ORG,5.677010994986631e-05
smaller,JJR,I-NP,O,O,0.999925971031189,O,0.999925971031189,I-MISC,3.4589415008667856e-05,I-ORG,2.944420339190401e-05
groups,NNS,I-NP,O,O,0.9999183416366577,O,0.9999183416366577,I-MISC,4.899597115581855e-05,I-ORG,2.383888750046026e-05
of,IN,B-PP,O,O,0.9963595271110535,O,0.9963595271110535,I-MISC,0.002552662044763565,I-ORG,0.0006946671055629849
refugees,NNS,B-NP,O,O,0.9998729228973389,O,0.9998729228973389,I-MISC,8.581810834584758e-05,I-ORG,2.84894722426543e-05
--,:,O,O,O,0.9998127818107605,O,0.9998127818107605,I-MISC,0.0001580420066602528,I-ORG,2.1987530999467708e-05
one,CD,B-NP,O,O,0.9975922107696533,O,0.9975922107696533,I-MISC,0.0016713399672880769,I-ORG,0.0006038167048245668
of,IN,B-PP,O,O,0.9491161108016968,O,0.9491161108016968,I-ORG,0.025687744840979576,I-MISC,0.022096090018749237
up,IN,B-NP,O,O,0.9754735231399536,O,0.9754735231399536,I-MISC,0.013381739147007465,I-ORG,0.00936149898916483
to,TO,I-NP,O,O,0.9932130575180054,O,0.9932130575180054,I-MISC,0.00354755693115294,I-ORG,0.002898357342928648
"1,000",CD,I-NP,O,O,0.9962869882583618,O,0.9962869882583618,I-MISC,0.0019956270698457956,I-ORG,0.0014696051366627216
north,RB,B-ADVP,O,O,0.9927331209182739,O,0.9927331209182739,I-MISC,0.003300035372376442,I-ORG,0.0028431578539311886
of,IN,B-PP,O,O,0.9722248911857605,O,0.9722248911857605,I-MISC,0.013805192895233631,I-ORG,0.01185073796659708
the,DT,B-NP,O,O,0.9985010623931885,O,0.9985010623931885,I-MISC,0.0009279325022362173,I-ORG,0.0005275142611935735
town,NN,I-NP,O,O,0.9887692928314209,O,0.9887692928314209,I-MISC,0.005388687364757061,I-ORG,0.00529266195371747
of,IN,B-PP,O,O,0.9013152718544006,O,0.9013152718544006,I-MISC,0.04919859766960144,I-ORG,0.04319944232702255
