0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
Public,NNP,B-NP,O,B-ORG,0.6905504465103149,B-ORG,0.6905504465103149,I-ORG,0.19966714084148407,B-MISC,0.04170191287994385
Service,NNP,I-NP,O,I-ORG,0.3961254060268402,B-ORG,0.3961254060268402,I-ORG,0.33684730529785156,O,0.10465667396783829
Minister,NNP,I-NP,O,O,0.24240459501743317,O,0.24240459501743317,I-ORG,0.1889200657606125,B-PER,0.1793404519557953
David,NNP,I-NP,B-PER,B-PER,0.5388767123222351,B-PER,0.5388767123222351,I-PER,0.14597192406654358,I-ORG,0.06492017954587936
Dofara,NNP,I-NP,I-PER,I-PER,0.6441662311553955,B-PER,0.6441662311553955,I-PER,0.17313478887081146,B-LOC,0.0719289556145668
",",",",O,O,O,0.9993088245391846,O,0.9993088245391846,I-MISC,0.0003221749793738127,I-ORG,0.0001348951627733186
who,WP,B-NP,O,O,0.9996603727340698,O,0.9996603727340698,I-MISC,0.0001325834746239707,B-PER,6.506439967779443e-05
is,VBZ,B-VP,O,O,0.9996023774147034,O,0.9996023774147034,I-MISC,0.00020221463637426496,B-PER,6.387297617038712e-05
the,DT,B-NP,O,O,0.9996235370635986,O,0.9996235370635986,I-MISC,0.00024904662859626114,I-ORG,0.00010057385225081816
head,NN,I-NP,O,O,0.9921525120735168,O,0.9921525120735168,I-MISC,0.004275958985090256,I-ORG,0.0023496760986745358
of,IN,B-PP,O,O,0.8785430192947388,O,0.8785430192947388,I-ORG,0.05842355638742447,I-MISC,0.05520085617899895
the,DT,B-NP,O,O,0.9950758814811707,O,0.9950758814811707,I-MISC,0.002621815539896488,I-ORG,0.0021792983170598745
national,JJ,I-NP,O,O,0.9588674902915955,O,0.9588674902915955,I-ORG,0.030748186632990837,I-MISC,0.008776350878179073
Red,NNP,I-NP,B-ORG,B-ORG,0.45828500390052795,I-ORG,0.45828500390052795,I-MISC,0.22312746942043304,B-ORG,0.1607505977153778
Cross,NNP,I-NP,I-ORG,I-ORG,0.22562488913536072,I-ORG,0.22562488913536072,B-MISC,0.22060777246952057,I-MISC,0.2001602053642273
",",",",O,O,O,0.9973717927932739,O,0.9973717927932739,I-MISC,0.0014921603724360466,I-ORG,0.0006725315470248461
told,VBD,B-VP,O,O,0.9883252382278442,O,0.9883252382278442,I-MISC,0.004851985722780228,I-ORG,0.0026927622966468334
Reuters,NNP,B-NP,B-ORG,B-MISC,0.19767072796821594,B-PER,0.19767072796821594,B-MISC,0.18081270158290863,I-MISC,0.12948957085609436
he,PRP,B-NP,O,O,0.9992538094520569,O,0.9992538094520569,I-MISC,0.000542118214070797,I-ORG,0.00010956552432617173
had,VBD,B-VP,O,O,0.99954754114151,O,0.99954754114151,I-MISC,0.0002910437760874629,I-ORG,0.00010748079512268305
seen,VBN,I-VP,O,O,0.9994176626205444,O,0.9994176626205444,I-MISC,0.00034562850487418473,I-ORG,0.00013948841660749167
the,DT,B-NP,O,O,0.9997517466545105,O,0.9997517466545105,I-MISC,0.00017777444736566395,I-ORG,5.3779549489263445e-05
bodies,NNS,I-NP,O,O,0.9993315935134888,O,0.9993315935134888,I-MISC,0.0003738993254955858,I-ORG,0.00022613986220676452
of,IN,B-PP,O,O,0.9328330755233765,O,0.9328330755233765,I-MISC,0.0333731584250927,I-ORG,0.02731863409280777
former,JJ,B-NP,O,O,0.9972479939460754,O,0.9972479939460754,I-ORG,0.0013319470454007387,I-MISC,0.0011558347614482045
interior,NN,I-NP,O,O,0.9993089437484741,O,0.9993089437484741,I-ORG,0.00034323864383623004,I-MISC,0.00029513283516280353
minister,NN,I-NP,O,O,0.9996927976608276,O,0.9996927976608276,I-ORG,0.0001605101570021361,I-MISC,0.00012360977416392416
Christophe,NNP,I-NP,B-PER,B-PER,0.28286224603652954,B-PER,0.28286224603652954,I-PER,0.18084193766117096,B-ORG,0.17800584435462952
Grelombe,NNP,I-NP,I-PER,I-PER,0.5099854469299316,B-PER,0.5099854469299316,I-PER,0.21978595852851868,B-ORG,0.07682780921459198
and,CC,O,O,O,0.9987032413482666,O,0.9987032413482666,I-MISC,0.0005449767922982574,I-ORG,0.0004182088014204055
his,PRP$,B-NP,O,O,0.9997723698616028,O,0.9997723698616028,I-MISC,0.00010814188135555014,I-ORG,5.525728192878887e-05
son,NN,I-NP,O,O,0.9988711476325989,O,0.9988711476325989,I-PER,0.00031099325860850513,I-MISC,0.0003015227848663926
",",",",O,O,O,0.9994456171989441,O,0.9994456171989441,I-PER,0.00015303134568966925,I-MISC,0.00014565481978934258
who,WP,B-NP,O,O,0.9996289014816284,O,0.9996289014816284,I-PER,0.00013195844076108187,B-PER,8.53701276355423e-05
was,VBD,B-VP,O,O,0.999702513217926,O,0.999702513217926,I-MISC,8.899248496163636e-05,I-PER,6.768925959477201e-05
not,RB,I-VP,O,O,0.9996280670166016,O,0.9996280670166016,I-MISC,0.00010475940507603809,I-ORG,0.00010096139158122241
named,VBN,I-VP,O,O,0.9995237588882446,O,0.9995237588882446,I-ORG,0.00021370827744249254,I-MISC,0.00015626913227606565
.,.,O,O,O,0.9998914003372192,O,0.9998914003372192,I-MISC,5.218080332269892e-05,I-ORG,4.076452387380414e-05
