0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
SOCCER,NN,B-NP,O,O,0.43360450863838196,O,0.43360450863838196,B-ORG,0.31709024310112,I-MISC,0.09084691852331161
-,:,O,O,O,0.9991112351417542,O,0.9991112351417542,I-ORG,0.0004371902614366263,I-MISC,0.0003758470993489027
ENGLISHMAN,NNP,B-NP,B-MISC,B-LOC,0.4081325829029083,B-ORG,0.4081325829029083,B-LOC,0.25686705112457275,B-MISC,0.1554337441921234
CHARLTON,NNP,I-NP,B-PER,O,0.4854176342487335,B-ORG,0.4854176342487335,B-MISC,0.134310781955719,O,0.0930682048201561
IS,VBZ,B-VP,O,O,0.6274542212486267,O,0.6274542212486267,B-ORG,0.25209662318229675,B-MISC,0.04079699516296387
MADE,VB,I-VP,O,O,0.38360121846199036,O,0.38360121846199036,B-ORG,0.3214806616306305,B-PER,0.07902316004037857
AN,DT,B-NP,O,O,0.30887570977211,B-ORG,0.30887570977211,O,0.2735576033592224,B-MISC,0.10053468495607376
HONORARY,JJ,I-NP,O,O,0.2539803385734558,O,0.2539803385734558,B-ORG,0.21819671988487244,B-LOC,0.18608888983726501
IRISHMAN,NN,I-NP,B-MISC,B-LOC,0.3157529830932617,B-LOC,0.3157529830932617,B-ORG,0.24866093695163727,B-MISC,0.15908755362033844
.,.,O,O,O,0.9998829364776611,O,0.9998829364776611,I-MISC,6.279901572270319e-05,I-ORG,4.1685452742967755e-05
