0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
The,DT,B-NP,O,O,0.8472398519515991,O,0.8472398519515991,B-PER,0.05227259546518326,I-MISC,0.02759953774511814
longest,JJS,I-NP,O,O,0.9994427561759949,O,0.9994427561759949,I-ORG,0.00028209766605868936,I-MISC,0.00015044330211821944
wait,NN,I-NP,O,O,0.9997609257698059,O,0.9997609257698059,I-ORG,0.0001524694380350411,I-MISC,7.687283505219966e-05
to,TO,B-VP,O,O,0.9979103207588196,O,0.9979103207588196,I-ORG,0.0012548217782750726,I-MISC,0.0006830224301666021
load,VB,I-VP,O,O,0.993604838848114,O,0.993604838848114,I-ORG,0.003784806001931429,I-MISC,0.001784455613233149
on,IN,B-PP,O,O,0.998779833316803,O,0.998779833316803,I-ORG,0.0004122839600313455,I-MISC,0.00037120349588803947
the,DT,B-NP,O,O,0.9995543360710144,O,0.9995543360710144,I-ORG,0.00022405687195714563,I-MISC,0.000191365834325552
West,NNP,I-NP,O,B-LOC,0.2786039710044861,B-LOC,0.2786039710044861,I-LOC,0.2051471322774887,I-ORG,0.19727009534835815
Coast,NNP,I-NP,O,I-LOC,0.3562427759170532,I-ORG,0.3562427759170532,B-ORG,0.21066927909851074,I-LOC,0.14251405000686646
was,VBD,B-VP,O,O,0.9971543550491333,O,0.9971543550491333,I-MISC,0.0015414041699841619,I-ORG,0.0012094794074073434
13,CD,B-NP,O,O,0.9996254444122314,O,0.9996254444122314,I-ORG,0.00021835470397491008,I-MISC,0.00014759620535187423
days,NNS,I-NP,O,O,0.9713758826255798,O,0.9713758826255798,I-MISC,0.013581146486103535,I-ORG,0.011643033474683762
.,.,O,O,O,0.9993558526039124,O,0.9993558526039124,I-MISC,0.0003597852191887796,I-ORG,0.000247787480475381
