0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
Lens,NNP,B-NP,B-ORG,B-ORG,0.8425626158714294,B-ORG,0.8425626158714294,I-ORG,0.14844340085983276,I-MISC,0.0037458864971995354
0,CD,I-NP,O,O,0.9991637468338013,O,0.9991637468338013,I-ORG,0.0006940406747162342,B-ORG,9.46415020735003e-05
Nantes,NNS,I-NP,B-ORG,B-ORG,0.7210451364517212,B-ORG,0.7210451364517212,I-ORG,0.26311561465263367,I-MISC,0.006939881946891546
4,CD,B-NP,O,O,0.9995371103286743,O,0.9995371103286743,I-ORG,0.00035017001209780574,I-MISC,9.021697042044252e-05
(,(,O,O,O,0.998143196105957,O,0.998143196105957,I-ORG,0.001062990166246891,I-MISC,0.0007265767198987305
Japhet,NNP,B-NP,B-PER,B-ORG,0.4454247057437897,B-ORG,0.4454247057437897,I-ORG,0.3113011121749878,I-MISC,0.06701850891113281
N'Doram,NNP,I-NP,I-PER,I-ORG,0.533558189868927,B-ORG,0.533558189868927,I-ORG,0.26233845949172974,B-LOC,0.0594942569732666
7,CD,I-NP,O,O,0.9990792274475098,O,0.9990792274475098,I-ORG,0.0006033972604200244,I-MISC,0.00027176958974450827
",",",",O,O,O,0.998908281326294,O,0.998908281326294,I-ORG,0.0006706870044581592,I-MISC,0.00037209983565844595
Claude,NNP,B-NP,B-PER,B-ORG,0.5140836238861084,B-ORG,0.5140836238861084,I-ORG,0.2575088441371918,I-MISC,0.057138096541166306
Makelele,NNP,I-NP,I-PER,I-ORG,0.6236626505851746,B-ORG,0.6236626505851746,I-ORG,0.14433111250400543,B-PER,0.09170734137296677
42,CD,I-NP,O,O,0.9999417066574097,O,0.9999417066574097,I-ORG,3.56243435817305e-05,I-MISC,2.1211330022197217e-05
",",",",O,O,O,0.9991798996925354,O,0.9991798996925354,I-MISC,0.0003722024557646364,I-ORG,0.0003540194593369961
Jocelyn,NNP,B-NP,B-PER,B-PER,0.2574478089809418,B-PER,0.2574478089809418,B-ORG,0.21665708720684052,I-PER,0.18514887988567352
