0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
With,IN,B-PP,O,I-PER,0.5793956518173218,B-PER,0.5793956518173218,I-PER,0.15152928233146667,B-MISC,0.06007510423660278
violence,NN,B-NP,O,O,0.9994367957115173,O,0.9994367957115173,I-ORG,0.00018626937526278198,I-MISC,0.0001512612943770364
spiralling,VBG,B-VP,O,O,0.9998601675033569,O,0.9998601675033569,I-ORG,5.4119620472192764e-05,I-MISC,5.255818905425258e-05
out,IN,B-PP,O,O,0.9984286427497864,O,0.9984286427497864,B-PER,0.0005633218679577112,I-MISC,0.0003970879770349711
of,IN,B-PP,O,O,0.9899168610572815,O,0.9899168610572815,I-ORG,0.004822941496968269,I-MISC,0.003955294843763113
control,NN,B-NP,O,O,0.9991582632064819,O,0.9991582632064819,I-ORG,0.0005176066188141704,I-MISC,0.00021298526553437114
",",",",O,O,O,0.9978373646736145,O,0.9978373646736145,I-MISC,0.0008504534489475191,I-ORG,0.000748945923987776
France,NNP,B-NP,B-LOC,B-LOC,0.5838927030563354,B-LOC,0.5838927030563354,I-LOC,0.10797112435102463,B-PER,0.10660126805305481
voiced,VBD,B-VP,O,O,0.9934496283531189,O,0.9934496283531189,I-ORG,0.0035626431927084923,I-MISC,0.0021917913109064102
backing,VBG,I-VP,O,O,0.9999203681945801,O,0.9999203681945801,I-ORG,4.3231539166299626e-05,I-MISC,3.2492920581717044e-05
for,IN,B-PP,O,O,0.999359667301178,O,0.999359667301178,I-MISC,0.0003696320636663586,I-ORG,0.0002254162827739492
the,DT,B-NP,O,O,0.9995107650756836,O,0.9995107650756836,I-MISC,0.00035010234569199383,I-ORG,0.00011979208647971973
elected,VBN,I-NP,O,O,0.9843745827674866,O,0.9843745827674866,I-MISC,0.008266919292509556,I-ORG,0.005401641130447388
Bangui,NNP,I-NP,B-LOC,B-MISC,0.32746797800064087,B-MISC,0.32746797800064087,I-MISC,0.18371857702732086,I-ORG,0.18133531510829926
government,NN,I-NP,O,O,0.999669075012207,O,0.999669075012207,I-ORG,0.00016331860388163477,I-MISC,0.0001492640731157735
but,CC,O,O,O,0.9997411370277405,O,0.9997411370277405,I-MISC,0.0001278667477890849,I-ORG,0.00012459111167117953
said,VBD,B-VP,O,O,0.9989054203033447,O,0.9989054203033447,I-ORG,0.0007547218701802194,I-MISC,0.0002960220444947481
its,PRP$,B-NP,O,O,0.9999688863754272,O,0.9999688863754272,I-ORG,2.0729901734739542e-05,I-MISC,9.289253284805454e-06
troops,NNS,I-NP,O,O,0.9999116659164429,O,0.9999116659164429,I-ORG,5.365074684959836e-05,I-MISC,3.0708448321092874e-05
based,VBN,B-VP,O,O,0.9996740818023682,O,0.9996740818023682,I-ORG,0.00022445479407906532,I-MISC,9.700173541205004e-05
in,IN,B-PP,O,O,0.9937469959259033,O,0.9937469959259033,I-MISC,0.004127361811697483,I-ORG,0.001797121949493885
the,DT,B-NP,O,O,0.9987356066703796,O,0.9987356066703796,I-MISC,0.000899570353794843,I-ORG,0.00033683478250168264
former,JJ,I-NP,O,O,0.9970189332962036,O,0.9970189332962036,I-MISC,0.0015281790401786566,I-ORG,0.001335088280029595
colony,NN,I-NP,O,O,0.9998476505279541,O,0.9998476505279541,I-MISC,8.202393655665219e-05,I-ORG,6.680133810732514e-05
under,IN,B-PP,O,O,0.9995622038841248,O,0.9995622038841248,I-MISC,0.00020342350762803108,I-ORG,0.00020235718693584204
defence,NN,B-NP,O,O,0.9850296378135681,O,0.9850296378135681,I-ORG,0.008565939962863922,I-MISC,0.0051766568794846535
pacts,NNS,I-NP,O,O,0.997782289981842,O,0.997782289981842,I-ORG,0.0011648474028334022,I-MISC,0.0009529783856123686
would,MD,B-VP,O,O,0.9994569420814514,O,0.9994569420814514,I-ORG,0.0002925690496340394,I-MISC,0.0002144309546565637
not,RB,I-VP,O,O,0.9988760352134705,O,0.9988760352134705,I-MISC,0.0005476487567648292,I-ORG,0.0004580205713864416
help,VB,I-VP,O,O,0.9992430210113525,O,0.9992430210113525,I-MISC,0.0003632503212429583,I-ORG,0.0003543627099134028
it,PRP,B-NP,O,O,0.9998601675033569,O,0.9998601675033569,I-ORG,8.077061647782102e-05,I-MISC,5.4137533879838884e-05
combat,VB,B-VP,O,O,0.9999076128005981,O,0.9999076128005981,I-MISC,4.4334967242321e-05,I-ORG,4.336738129495643e-05
army,NN,B-NP,O,O,0.9999794960021973,O,0.9999794960021973,I-MISC,1.1083291610702872e-05,I-ORG,8.879816959961317e-06
mutineers,NNS,I-NP,O,O,0.999649167060852,O,0.999649167060852,I-ORG,0.00019374690600670874,I-MISC,0.00013085428508929908
.,.,O,O,O,0.9997416138648987,O,0.9997416138648987,I-MISC,0.00014521717093884945,I-ORG,9.578928438713774e-05
