0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
Cagliari,NNP,B-NP,B-ORG,B-ORG,0.8068166375160217,B-ORG,0.8068166375160217,I-ORG,0.12499476969242096,B-MISC,0.019037578254938126
(,(,O,O,O,0.9990160465240479,O,0.9990160465240479,I-ORG,0.0007336397538892925,I-MISC,0.00021006066526751965
16,CD,B-NP,O,O,0.9912124276161194,O,0.9912124276161194,I-ORG,0.007356447167694569,I-MISC,0.0010013276478275657
),),O,O,O,0.9986574649810791,O,0.9986574649810791,I-ORG,0.001115255756303668,I-MISC,0.00016254375805146992
v,JJ,B-NP,O,O,0.9987449645996094,O,0.9987449645996094,I-ORG,0.0008463358390145004,I-MISC,0.0001993982878047973
Reggiana,NNP,I-NP,B-ORG,B-MISC,0.23208904266357422,I-ORG,0.23208904266357422,B-MISC,0.2276402860879898,B-ORG,0.21493734419345856
(,(,O,O,O,0.9988290667533875,O,0.9988290667533875,I-MISC,0.0007493821904063225,I-ORG,0.0003095595457125455
18,CD,B-NP,O,O,0.9989314675331116,O,0.9989314675331116,I-MISC,0.0006076603895053267,I-ORG,0.0003057146677747369
),),O,O,O,0.9994428753852844,O,0.9994428753852844,I-MISC,0.00026354295550845563,I-ORG,0.00022012615227140486
1530,CD,B-NP,O,O,0.9990240335464478,O,0.9990240335464478,I-ORG,0.00045187328942120075,I-MISC,0.0004021739587187767
