0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
A,DT,B-NP,O,O,0.9835522770881653,O,0.9835522770881653,B-MISC,0.006618536543101072,I-MISC,0.005273544695228338
quick,JJ,I-NP,O,O,0.9985344409942627,O,0.9985344409942627,I-MISC,0.000747742538806051,I-ORG,0.0006120626931078732
survey,NN,I-NP,O,O,0.999601423740387,O,0.999601423740387,I-ORG,0.00022038583119865507,I-MISC,0.00015984615311026573
at,IN,B-PP,O,O,0.9953659772872925,O,0.9953659772872925,I-MISC,0.0027013777289539576,I-ORG,0.0017889924347400665
the,DT,B-NP,O,O,0.9959119558334351,O,0.9959119558334351,I-ORG,0.0020720718894153833,I-MISC,0.0019351019291207194
conference,NN,I-NP,O,O,0.9953258037567139,O,0.9953258037567139,I-ORG,0.003565358929336071,I-MISC,0.0009970372775569558
centre,NN,I-NP,O,O,0.9975926280021667,O,0.9975926280021667,I-ORG,0.001477354671806097,I-MISC,0.0008361275540664792
found,VBD,B-VP,O,O,0.9925143122673035,O,0.9925143122673035,I-ORG,0.0034213359467685223,I-MISC,0.003306254744529724
few,JJ,B-NP,O,O,0.9965165853500366,O,0.9965165853500366,I-MISC,0.0017343503423035145,I-ORG,0.0013841114705428481
officials,NNS,I-NP,O,O,0.9957928657531738,O,0.9957928657531738,I-ORG,0.0017526471056044102,I-MISC,0.0013388589723035693
who,WP,B-NP,O,O,0.9995064735412598,O,0.9995064735412598,I-MISC,0.00026628756313584745,I-ORG,0.0001484208187321201
had,VBD,B-VP,O,O,0.9992953538894653,O,0.9992953538894653,I-MISC,0.0003421406727284193,I-ORG,0.00031335509265773
actually,RB,I-VP,O,O,0.9998252987861633,O,0.9998252987861633,I-ORG,0.00012198142940178514,I-MISC,4.4203316065249965e-05
surfed,VBD,I-VP,O,O,0.9991346001625061,O,0.9991346001625061,I-ORG,0.0005480541731230915,I-MISC,0.00023858569329604506
the,DT,B-NP,O,O,0.9995331764221191,O,0.9995331764221191,I-ORG,0.0002470972540322691,I-MISC,0.00020743439381476492
Internet,NN,I-NP,B-MISC,B-ORG,0.42052993178367615,I-ORG,0.42052993178367615,B-ORG,0.34310272336006165,I-MISC,0.08598627895116806
.,.,O,O,O,0.9969336986541748,O,0.9969336986541748,I-MISC,0.0016451295232400298,I-ORG,0.0012549220118671656
