0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
Four,CD,B-NP,O,O,0.9512142539024353,O,0.9512142539024353,I-MISC,0.01577385887503624,B-MISC,0.010960359126329422
African,JJ,I-NP,B-MISC,B-MISC,0.49523288011550903,B-MISC,0.49523288011550903,I-ORG,0.1635778695344925,I-MISC,0.14986750483512878
states,NNS,I-NP,O,O,0.9984219074249268,O,0.9984219074249268,I-ORG,0.0009511741809546947,I-MISC,0.0005531919305212796
are,VBP,B-VP,O,O,0.9996137022972107,O,0.9996137022972107,I-ORG,0.00020836236944887787,I-MISC,0.0001688667543930933
ready,JJ,B-ADJP,O,O,0.9994810223579407,O,0.9994810223579407,I-ORG,0.0003294148773420602,I-MISC,0.0001671011559665203
to,TO,B-VP,O,O,0.9966568946838379,O,0.9966568946838379,I-ORG,0.0017163847805932164,I-MISC,0.0014480962418019772
nominate,VB,I-VP,O,O,0.9967525005340576,O,0.9967525005340576,I-ORG,0.0020799944177269936,I-MISC,0.000875259458553046
candidates,NNS,B-NP,O,O,0.9998003840446472,O,0.9998003840446472,I-ORG,0.0001253130321856588,I-MISC,6.641236541327089e-05
for,IN,B-PP,O,O,0.9992563128471375,O,0.9992563128471375,I-MISC,0.0003893537214025855,I-ORG,0.00031479462631978095
the,DT,B-NP,O,O,0.9994623064994812,O,0.9994623064994812,I-MISC,0.00032239564461633563,I-ORG,0.0002010472526308149
post,NN,I-NP,O,O,0.9941554069519043,O,0.9941554069519043,I-ORG,0.0036368973087519407,I-MISC,0.0020160158164799213
of,IN,B-PP,O,O,0.8901180028915405,O,0.8901180028915405,I-ORG,0.062023770064115524,I-MISC,0.04190129041671753
U.N.,NNP,B-NP,B-ORG,B-LOC,0.2707540690898895,B-ORG,0.2707540690898895,I-ORG,0.2233259081840515,B-LOC,0.1552065759897232
secretary-general,NN,I-NP,O,O,0.9942013621330261,O,0.9942013621330261,I-ORG,0.0031796253751963377,I-MISC,0.0022820313461124897
on,IN,B-PP,O,O,0.9988771080970764,O,0.9988771080970764,I-MISC,0.0006756197544746101,I-ORG,0.00031299193506129086
Friday,NNP,B-NP,O,O,0.9431190490722656,O,0.9431190490722656,I-ORG,0.018898433074355125,I-MISC,0.017529016360640526
now,RB,B-ADVP,O,O,0.9998182654380798,O,0.9998182654380798,I-MISC,0.00010847098019439727,I-ORG,6.120964826550335e-05
that,IN,B-SBAR,O,O,0.9998403787612915,O,0.9998403787612915,I-MISC,7.78900648583658e-05,I-ORG,7.729719072813168e-05
Boutros,NNP,B-NP,B-PER,B-PER,0.20966611802577972,B-ORG,0.20966611802577972,B-PER,0.20063413679599762,I-ORG,0.1465034931898117
Boutros-Ghali,NNP,I-NP,I-PER,I-PER,0.326490193605423,B-ORG,0.326490193605423,B-MISC,0.15624390542507172,I-ORG,0.14326812326908112
has,VBZ,B-VP,O,O,0.9997037053108215,O,0.9997037053108215,I-MISC,0.0001399516040692106,I-ORG,0.00013461479102261364
temporarily,RB,I-VP,O,O,0.9997034668922424,O,0.9997034668922424,I-ORG,0.00019258304382674396,I-MISC,8.390429866267368e-05
put,VB,I-VP,O,O,0.998566210269928,O,0.998566210269928,I-MISC,0.0007002484635449946,I-ORG,0.0006368040922097862
aside,RB,B-ADVP,O,O,0.9988682270050049,O,0.9988682270050049,I-ORG,0.0006329105817712843,I-MISC,0.0004443450307007879
his,PRP$,B-NP,O,O,0.9995173215866089,O,0.9995173215866089,I-MISC,0.00023945064458530396,I-ORG,0.0002226701908512041
bid,NN,I-NP,O,O,0.9995884299278259,O,0.9995884299278259,I-ORG,0.00020169375056866556,I-MISC,0.00019637901277747005
for,IN,B-PP,O,O,0.9982694387435913,O,0.9982694387435913,I-ORG,0.0008578100241720676,I-MISC,0.0007845129002816975
re-election,NN,B-NP,O,O,0.997549831867218,O,0.997549831867218,I-ORG,0.001261414960026741,I-MISC,0.0009667283156886697
.,.,O,O,O,0.9993213415145874,O,0.9993213415145874,I-MISC,0.00036016362719237804,I-ORG,0.00027392254560254514
