0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
1.,CD,B-NP,O,O,0.9990552067756653,O,0.9990552067756653,I-ORG,0.0002819917572196573,I-MISC,0.000247613264946267
Sylvain,NNP,I-NP,B-PER,B-PER,0.5144891142845154,B-PER,0.5144891142845154,I-PER,0.2460985630750656,B-LOC,0.14290744066238403
Bouchard,NNP,I-NP,I-PER,I-PER,0.45519477128982544,B-PER,0.45519477128982544,I-PER,0.33748555183410645,B-LOC,0.14169654250144958
(,(,O,O,O,0.9974789023399353,O,0.9974789023399353,I-ORG,0.0007742825546301901,I-MISC,0.0007315741386264563
Canada,NNP,B-NP,B-LOC,B-LOC,0.7953996062278748,B-LOC,0.7953996062278748,I-LOC,0.07652022689580917,I-PER,0.057553473860025406
),),O,O,O,0.9978663325309753,O,0.9978663325309753,I-ORG,0.001165552414022386,I-MISC,0.0006097681471146643
1,CD,B-NP,O,O,0.9987415671348572,O,0.9987415671348572,I-ORG,0.000517860462423414,I-MISC,0.000384111306630075
minute,NN,I-NP,O,O,0.9979977011680603,O,0.9979977011680603,I-ORG,0.0006120841717347503,I-PER,0.0005314256995916367
16.24,CD,B-NP,O,O,0.9990839958190918,O,0.9990839958190918,I-ORG,0.00028470534016378224,I-PER,0.0002517480752430856
seconds,NNS,I-NP,O,O,0.998729407787323,O,0.998729407787323,I-ORG,0.0005160470027476549,I-MISC,0.0002642297768034041
