0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
Kinshasa,NNP,B-NP,B-LOC,B-LOC,0.5488970279693604,B-PER,0.5488970279693604,B-LOC,0.12342120707035065,I-PER,0.11858118325471878
opposes,VBZ,B-VP,O,O,0.9990689158439636,O,0.9990689158439636,I-ORG,0.00041563145350664854,I-MISC,0.0002871174074243754
airdrops,NNS,B-NP,O,O,0.9998076558113098,O,0.9998076558113098,I-ORG,8.959712431533262e-05,I-MISC,7.417993765557185e-05
",",",",O,O,O,0.9996404647827148,O,0.9996404647827148,I-MISC,0.00020528821914922446,I-ORG,8.594532118877396e-05
apparently,RB,B-ADVP,O,O,0.9999300241470337,O,0.9999300241470337,I-MISC,3.016411210410297e-05,I-ORG,2.716296694416087e-05
because,IN,B-SBAR,O,O,0.9999697208404541,O,0.9999697208404541,I-MISC,1.5087985048012342e-05,I-ORG,7.071245363476919e-06
the,DT,B-NP,O,O,0.9998817443847656,O,0.9998817443847656,I-MISC,7.298148557310924e-05,I-ORG,3.902771641151048e-05
food,NN,I-NP,O,O,0.992475688457489,O,0.992475688457489,I-ORG,0.003484210930764675,I-MISC,0.003382262075319886
could,MD,B-VP,O,O,0.9993828535079956,O,0.9993828535079956,I-ORG,0.0003055563138332218,I-MISC,0.00027599313762038946
fall,VB,I-VP,O,O,0.9923151731491089,O,0.9923151731491089,I-ORG,0.0049573215655982494,I-MISC,0.0024240207858383656
into,IN,B-PP,O,O,0.9976592063903809,O,0.9976592063903809,I-ORG,0.0011429553851485252,I-MISC,0.00106712244451046
the,DT,B-NP,O,O,0.9991633892059326,O,0.9991633892059326,I-MISC,0.0004868420655839145,I-ORG,0.00032426591496914625
hands,NNS,I-NP,O,O,0.9948766827583313,O,0.9948766827583313,I-ORG,0.002505458425730467,I-MISC,0.0023840018548071384
of,IN,B-PP,O,O,0.8849052786827087,O,0.8849052786827087,I-ORG,0.0585680790245533,I-MISC,0.05037602782249451
the,DT,B-NP,O,O,0.9965318441390991,O,0.9965318441390991,I-MISC,0.0018443181179463863,I-ORG,0.0015608163084834814
rebels,NNS,I-NP,O,O,0.9935534000396729,O,0.9935534000396729,I-ORG,0.004486370831727982,I-MISC,0.001774348202161491
and,CC,O,O,O,0.9810276031494141,O,0.9810276031494141,I-ORG,0.009835146367549896,I-MISC,0.008173581212759018
their,PRP$,B-NP,O,O,0.9981409311294556,O,0.9981409311294556,I-ORG,0.001046410296112299,I-MISC,0.0007534527103416622
local,JJ,I-NP,O,O,0.9925673007965088,O,0.9925673007965088,I-ORG,0.0040127672255039215,I-MISC,0.0028928935062140226
supporters,NNS,I-NP,O,O,0.9990583062171936,O,0.9990583062171936,I-ORG,0.0005103354342281818,I-MISC,0.00036655564326792955
.,.,O,O,O,0.9994949102401733,O,0.9994949102401733,I-MISC,0.0002792564919218421,I-ORG,0.0001907684636535123
