0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
Van,NNP,B-NP,B-PER,B-PER,0.6018947958946228,B-PER,0.6018947958946228,B-LOC,0.14816316962242126,I-PER,0.10857400298118591
Boxmeer,NNP,I-NP,I-PER,I-PER,0.35969671607017517,O,0.35969671607017517,B-PER,0.32977432012557983,B-ORG,0.08388381451368332
said,VBD,B-VP,O,O,0.9998565912246704,O,0.9998565912246704,I-MISC,9.749368473421782e-05,I-ORG,2.7222224161960185e-05
the,DT,B-NP,O,O,0.9999288320541382,O,0.9999288320541382,I-MISC,5.9138197684660554e-05,I-ORG,8.473518391838297e-06
tough,JJ,I-NP,O,O,0.999603807926178,O,0.999603807926178,I-MISC,0.00026730835088528693,B-MISC,6.38284400338307e-05
competition,NN,I-NP,O,O,0.9998846054077148,O,0.9998846054077148,I-MISC,6.663023668807e-05,I-ORG,3.976317384513095e-05
had,VBD,B-VP,O,O,0.9995805621147156,O,0.9995805621147156,I-MISC,0.00021449183986987919,I-ORG,0.00018696986080612987
prevented,VBN,I-VP,O,O,0.9993990659713745,O,0.9993990659713745,I-ORG,0.0003830300411209464,I-MISC,0.00016561144730076194
Zywiec,NNP,B-NP,B-ORG,B-MISC,0.28571146726608276,B-ORG,0.28571146726608276,B-MISC,0.2032487541437149,I-ORG,0.15187522768974304
from,IN,B-PP,O,O,0.9989359974861145,O,0.9989359974861145,I-ORG,0.0005716521991416812,I-MISC,0.0004320758453104645
raising,VBG,B-VP,O,O,0.9998832941055298,O,0.9998832941055298,I-ORG,6.631211726926267e-05,I-MISC,4.560916931950487e-05
prices,NNS,B-NP,O,O,0.99991774559021,O,0.99991774559021,I-ORG,4.623675704351626e-05,I-MISC,2.9613400329253636e-05
in,IN,B-PP,O,O,0.9978111386299133,O,0.9978111386299133,I-ORG,0.0011567085748538375,I-MISC,0.0009283181861974299
line,NN,B-NP,O,O,0.9993021488189697,O,0.9993021488189697,I-ORG,0.00044832314597442746,I-MISC,0.00023077325022313744
with,IN,B-PP,O,O,0.999360978603363,O,0.999360978603363,I-ORG,0.00031768769258633256,I-MISC,0.0002864269772544503
inflation,NN,B-NP,O,O,0.9986496567726135,O,0.9986496567726135,I-ORG,0.0008274268475361168,I-MISC,0.00039954742533154786
",",",",O,O,O,0.9993172883987427,O,0.9993172883987427,I-MISC,0.0003195235622115433,I-ORG,0.0003065431665163487
which,WDT,B-NP,O,O,0.9995538592338562,O,0.9995538592338562,I-ORG,0.00020224842592142522,I-MISC,0.00019907866953872144
had,VBD,B-VP,O,O,0.9997510313987732,O,0.9997510313987732,I-MISC,0.0001145219212048687,I-ORG,0.00011257762525929138
added,VBN,I-VP,O,O,0.9995119571685791,O,0.9995119571685791,I-ORG,0.0002775111352093518,I-MISC,0.0001617583038751036
to,TO,B-PP,O,O,0.9989275336265564,O,0.9989275336265564,I-ORG,0.0005658016889356077,I-MISC,0.0004369289963506162
the,DT,B-NP,O,O,0.9994538426399231,O,0.9994538426399231,I-ORG,0.00027595090796239674,I-MISC,0.00025692989584058523
pressure,NN,I-NP,O,O,0.9958706498146057,O,0.9958706498146057,I-ORG,0.002906510140746832,I-MISC,0.0009747542790137231
on,IN,B-PP,O,O,0.9978081583976746,O,0.9978081583976746,I-MISC,0.001162368105724454,I-ORG,0.000728560728020966
the,DT,B-NP,O,O,0.9993982315063477,O,0.9993982315063477,I-MISC,0.00033854920184239745,I-ORG,0.0002478606184013188
firm,NN,I-NP,O,O,0.9903734922409058,O,0.9903734922409058,I-ORG,0.005381271243095398,I-MISC,0.00385162397287786
's,POS,B-NP,O,O,0.9724308848381042,O,0.9724308848381042,I-MISC,0.013346240855753422,I-ORG,0.012433654628694057
margins,NNS,I-NP,O,O,0.9969657063484192,O,0.9969657063484192,I-ORG,0.0016163925174623728,I-MISC,0.0012607988901436329
.,.,O,O,O,0.99912029504776,O,0.99912029504776,I-MISC,0.0004947204142808914,I-ORG,0.00034209765726700425
