0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
A,DT,B-NP,O,O,0.9830436110496521,O,0.9830436110496521,B-MISC,0.006635664496570826,I-MISC,0.0050064269453287125
city,NN,I-NP,O,O,0.9998607635498047,O,0.9998607635498047,I-ORG,6.945947825443e-05,I-MISC,6.516835856018588e-05
official,NN,I-NP,O,O,0.9951150417327881,O,0.9951150417327881,I-ORG,0.0021628604736179113,I-MISC,0.0018486864864826202
",",",",O,O,O,0.9992483258247375,O,0.9992483258247375,I-MISC,0.00046011843369342387,I-ORG,0.00018065443146042526
who,WP,B-NP,O,O,0.9996747970581055,O,0.9996747970581055,I-MISC,0.00019959191558882594,I-ORG,6.342936103465036e-05
declined,VBD,B-VP,O,O,0.997934103012085,O,0.997934103012085,I-MISC,0.0008841727976687253,I-ORG,0.0006172223947942257
to,TO,I-VP,O,O,0.9986568689346313,O,0.9986568689346313,I-MISC,0.000698189833201468,I-ORG,0.0005720877088606358
be,VB,I-VP,O,O,0.9997503161430359,O,0.9997503161430359,I-MISC,0.0001459922787034884,I-ORG,9.147262608166784e-05
named,VBN,I-VP,O,O,0.9973648190498352,O,0.9973648190498352,I-ORG,0.0015732628526166081,I-MISC,0.000777594861574471
",",",",O,O,O,0.999245285987854,O,0.999245285987854,I-ORG,0.00038809081888757646,I-MISC,0.00030901088030077517
explained,VBD,B-VP,O,O,0.9902337789535522,O,0.9902337789535522,I-ORG,0.006391600240021944,I-MISC,0.001436957041732967
that,IN,B-SBAR,O,O,0.9997633099555969,O,0.9997633099555969,I-ORG,0.00015837335377000272,I-MISC,6.649310671491548e-05
Goldman,NNP,B-NP,B-ORG,B-LOC,0.3013302981853485,B-ORG,0.3013302981853485,I-ORG,0.2062801867723465,B-MISC,0.13261564075946808
",",",",O,I-ORG,O,0.9979228377342224,O,0.9979228377342224,I-ORG,0.0013489506673067808,I-MISC,0.0006433721864596009
Sachs,NNP,B-NP,I-ORG,B-ORG,0.3472120463848114,I-ORG,0.3472120463848114,B-ORG,0.2903473675251007,I-MISC,0.13625970482826233
",",",",O,O,O,0.9978771209716797,O,0.9978771209716797,I-MISC,0.001222363905981183,I-ORG,0.0007394966669380665
which,WDT,B-NP,O,O,0.9985626339912415,O,0.9985626339912415,I-MISC,0.0008416064083576202,I-ORG,0.0004571442841552198
this,DT,B-NP,O,O,0.9997525811195374,O,0.9997525811195374,I-MISC,0.00015767810691613704,I-ORG,7.603989070048556e-05
summer,NN,I-NP,O,O,0.9998958110809326,O,0.9998958110809326,I-MISC,4.949818685417995e-05,I-ORG,4.345906927483156e-05
was,VBD,B-VP,O,O,0.9996211528778076,O,0.9996211528778076,I-MISC,0.00021188774553593248,I-ORG,0.00011155205720569938
demoted,VBN,I-VP,O,O,0.9968397617340088,O,0.9968397617340088,I-ORG,0.0014351911377161741,I-MISC,0.001061205635778606
to,TO,B-PP,O,O,0.9990187883377075,O,0.9990187883377075,I-MISC,0.0005682482733391225,I-ORG,0.0003419116255827248
the,DT,B-NP,O,O,0.9995589852333069,O,0.9995589852333069,I-MISC,0.00030537971179001033,I-ORG,0.00012103108747396618
second,JJ,I-NP,O,O,0.9969111084938049,O,0.9969111084938049,I-ORG,0.0015246242983266711,I-MISC,0.0014050824102014303
tier,NN,I-NP,O,O,0.9982282519340515,O,0.9982282519340515,I-ORG,0.001007678685709834,I-MISC,0.0007259490666911006
of,IN,B-PP,O,O,0.9115976095199585,O,0.9115976095199585,I-ORG,0.04330844059586525,I-MISC,0.04041387885808945
the,DT,B-NP,O,O,0.9965972304344177,O,0.9965972304344177,I-MISC,0.001978739397600293,I-ORG,0.0013455312000587583
syndicate,NN,I-NP,O,O,0.9892978668212891,O,0.9892978668212891,I-ORG,0.0060117472894489765,I-MISC,0.004162543918937445
",",",",O,O,O,0.9961134195327759,O,0.9961134195327759,I-MISC,0.0022193884942680597,I-ORG,0.0014373355079442263
proposed,VBD,B-NP,O,O,0.997505247592926,O,0.997505247592926,I-ORG,0.0013108750572428107,I-MISC,0.0010000840993598104
the,DT,I-NP,O,O,0.9994902610778809,O,0.9994902610778809,I-MISC,0.0003326426958665252,I-ORG,0.00016382565081585199
floating,VBG,I-NP,O,O,0.9979046583175659,O,0.9979046583175659,I-ORG,0.0013107360573485494,I-MISC,0.0007094714092090726
rate,NN,I-NP,O,O,0.99982750415802,O,0.99982750415802,I-ORG,8.548070763936266e-05,I-MISC,8.24695234769024e-05
issue,NN,I-NP,O,O,0.9988558292388916,O,0.9988558292388916,I-ORG,0.0005267368396744132,I-MISC,0.0005167666240595281
and,CC,O,O,O,0.9978684186935425,O,0.9978684186935425,I-MISC,0.0011830608127638698,I-ORG,0.0007701889262534678
as,IN,B-PP,O,O,0.9992789626121521,O,0.9992789626121521,I-MISC,0.0004747936618514359,I-ORG,0.00018361854017712176
a,DT,B-NP,O,O,0.9991687536239624,O,0.9991687536239624,I-MISC,0.0004617765371222049,I-ORG,0.00022346072364598513
result,NN,I-NP,O,O,0.9996122717857361,O,0.9996122717857361,I-ORG,0.00018010099302046,I-MISC,0.00016959922504611313
was,VBD,B-VP,O,O,0.999605119228363,O,0.999605119228363,I-MISC,0.0002616614510770887,I-ORG,9.364975994685665e-05
promoted,VBN,I-VP,O,O,0.9996175765991211,O,0.9996175765991211,I-MISC,0.0001779229351086542,I-ORG,0.00016022771887946874
to,TO,B-PP,O,O,0.9991939663887024,O,0.9991939663887024,I-MISC,0.0005579442949965596,I-ORG,0.00019655159849207848
book,NN,B-NP,O,O,0.9999182224273682,O,0.9999182224273682,I-MISC,5.332524960977025e-05,I-ORG,2.5230248866137117e-05
runner,NN,I-NP,O,O,0.9991543292999268,O,0.9991543292999268,I-ORG,0.00046248515718616545,I-MISC,0.0003403101582080126
for,IN,B-PP,O,O,0.9972679615020752,O,0.9972679615020752,I-ORG,0.0013976894551888108,I-MISC,0.0012306811986491084
this,DT,B-NP,O,O,0.9990623593330383,O,0.9990623593330383,I-MISC,0.00046459445729851723,I-ORG,0.00043879097211174667
offering,NN,I-NP,O,O,0.995831310749054,O,0.995831310749054,I-ORG,0.0024518175050616264,I-MISC,0.0012907633790746331
.,.,O,O,O,0.999398946762085,O,0.999398946762085,I-MISC,0.00032688683131709695,I-ORG,0.00023626537586096674
