0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
 ,O,O,<UNK>,<UNK>,0.9989433884620667,<UNK>,0.9989433884620667,<PAD>,0.0010017380118370056,B-MISC,1.1642670870060101e-05
The,DT,B-NP,O,O,0.9723027348518372,O,0.9723027348518372,I-MISC,0.01001814566552639,I-ORG,0.0061742402613162994
recent,JJ,I-NP,O,O,0.9999412298202515,O,0.9999412298202515,I-MISC,2.8191027013235725e-05,I-ORG,2.6855641408474185e-05
level,NN,I-NP,O,O,0.9998984336853027,O,0.9998984336853027,I-MISC,5.299022086546756e-05,I-ORG,4.187352169537917e-05
of,IN,B-PP,O,O,0.9915137887001038,O,0.9915137887001038,I-ORG,0.00465517770498991,I-MISC,0.0032797257881611586
the,DT,B-NP,O,O,0.9990437626838684,O,0.9990437626838684,I-MISC,0.0004842482740059495,I-ORG,0.0004530086007434875
yen,NN,I-NP,O,O,0.9949337840080261,O,0.9949337840080261,I-ORG,0.0028316937386989594,I-MISC,0.0021149872336536646
exchange,NN,I-NP,O,O,0.9491499066352844,O,0.9491499066352844,I-ORG,0.03666910156607628,I-MISC,0.009147867560386658
rate,NN,I-NP,O,O,0.9998635053634644,O,0.9998635053634644,I-ORG,8.291877747979015e-05,I-MISC,5.021193283027969e-05
has,VBZ,B-VP,O,O,0.9996591806411743,O,0.9996591806411743,I-MISC,0.00016565217811148614,I-ORG,0.0001624551514396444
been,VBN,I-VP,O,O,0.9998329877853394,O,0.9998329877853394,I-ORG,8.233103289967403e-05,I-MISC,7.939974602777511e-05
stable,JJ,B-ADJP,O,O,0.9981391429901123,O,0.9981391429901123,I-ORG,0.0011073503410443664,I-MISC,0.0006183836376294494
",",",",O,O,O,0.9987925291061401,O,0.9987925291061401,I-ORG,0.0008869260782375932,I-MISC,0.00026370471459813416
and,CC,O,O,O,0.9967333078384399,O,0.9967333078384399,I-ORG,0.0027458672411739826,I-MISC,0.0003597039612941444
it,PRP,B-NP,O,O,0.9996856451034546,O,0.9996856451034546,I-ORG,0.00024931636289693415,I-MISC,4.6448345528915524e-05
does,VBZ,B-VP,O,O,0.9996222257614136,O,0.9996222257614136,I-ORG,0.00019745121244341135,I-MISC,0.00013263558503240347
not,RB,I-VP,O,O,0.9995545744895935,O,0.9995545744895935,I-MISC,0.0002782782830763608,I-ORG,0.00010638273670338094
appear,VB,I-VP,O,O,0.9999849796295166,O,0.9999849796295166,I-MISC,9.444782335776836e-06,I-ORG,4.750158041133545e-06
to,TO,I-VP,O,O,0.9995192289352417,O,0.9995192289352417,I-MISC,0.00032786285737529397,I-ORG,0.00011827401613118127
be,VB,I-VP,O,O,0.9999240636825562,O,0.9999240636825562,I-MISC,5.7368582929484546e-05,I-ORG,1.3651610061060637e-05
moving,VBG,I-VP,O,O,0.9998908042907715,O,0.9998908042907715,I-MISC,5.231111936154775e-05,I-ORG,4.240312773617916e-05
towards,IN,B-PP,O,O,0.9996427297592163,O,0.9996427297592163,I-MISC,0.0002035518700722605,I-ORG,9.952734399121255e-05
a,DT,B-NP,O,O,0.9995344877243042,O,0.9995344877243042,I-MISC,0.00034184459946118295,I-ORG,5.482358028530143e-05
further,JJ,I-NP,O,O,0.9998767375946045,O,0.9998767375946045,I-MISC,7.75566732045263e-05,I-ORG,3.20102262776345e-05
depreciation,NN,I-NP,O,O,0.9956923127174377,O,0.9956923127174377,I-MISC,0.002218683250248432,I-ORG,0.0013222087873145938
of,IN,B-PP,O,O,0.9823209047317505,O,0.9823209047317505,I-MISC,0.0107197230681777,I-ORG,0.005743285175412893
the,DT,B-NP,O,O,0.9988324046134949,O,0.9988324046134949,I-MISC,0.0008522015414200723,I-ORG,0.00028288550674915314
yen,NNS,I-NP,O,O,0.9958207607269287,O,0.9958207607269287,I-MISC,0.0028945852536708117,I-ORG,0.0011175473919138312
immediately,RB,B-ADVP,O,O,0.9987348914146423,O,0.9987348914146423,I-MISC,0.0006946345092728734,I-ORG,0.0005024423589929938
",",",",O,O,O,0.9989737272262573,O,0.9989737272262573,I-MISC,0.0008252362604252994,I-ORG,0.00013952143490314484
so,RB,B-ADVP,O,O,0.9993271827697754,O,0.9993271827697754,I-MISC,0.0005405060364864767,I-ORG,6.77520438330248e-05
import,VBP,B-VP,O,O,0.9999418258666992,O,0.9999418258666992,I-MISC,4.168818486505188e-05,I-ORG,9.80695040198043e-06
prices,NNS,B-NP,O,O,0.9999802112579346,O,0.9999802112579346,I-MISC,1.1336083844071254e-05,I-ORG,5.837486696691485e-06
are,VBP,B-VP,O,O,0.9999736547470093,O,0.9999736547470093,I-MISC,1.8607488527777605e-05,I-ORG,5.79377228859812e-06
likely,JJ,B-ADJP,O,O,0.9998610019683838,O,0.9998610019683838,I-MISC,4.8432073526782915e-05,B-PER,4.0429786167806014e-05
to,TO,B-VP,O,O,0.999731719493866,O,0.999731719493866,I-MISC,0.00018843151337932795,I-ORG,4.6867069613654166e-05
stabilise,VB,I-VP,O,O,0.9998751878738403,O,0.9998751878738403,I-MISC,7.316603296203539e-05,I-ORG,2.2710046323481947e-05
at,IN,B-PP,O,O,0.9989941716194153,O,0.9989941716194153,I-MISC,0.000718467403203249,I-ORG,0.0002332618023501709
current,JJ,B-NP,O,O,0.9995636343955994,O,0.9995636343955994,I-MISC,0.00021187899983488023,I-ORG,0.00018625393568072468
levels,NNS,I-NP,O,O,0.9997767806053162,O,0.9997767806053162,I-MISC,0.00010766364721348509,I-ORG,6.763491546735168e-05
",",",",O,O,O,0.9994617104530334,O,0.9994617104530334,I-MISC,0.00029376510065048933,I-ORG,0.00018605156219564378
 ,O,O,<UNK>,<UNK>,0.9987529516220093,<UNK>,0.9987529516220093,<PAD>,0.0011861665407195687,I-PER,1.013526889437344e-05
Matsushita,NNP,B-NP,B-PER,B-ORG,0.2912297546863556,B-PER,0.2912297546863556,B-ORG,0.28409573435783386,I-ORG,0.09789492934942245
said,VBD,B-VP,O,O,0.9996010661125183,O,0.9996010661125183,I-ORG,0.00019306715694256127,I-MISC,0.00017461070092394948
in,IN,B-PP,O,O,0.9985390901565552,O,0.9985390901565552,I-MISC,0.000725265359506011,I-ORG,0.000630905560683459
an,DT,B-NP,O,O,0.9989031553268433,O,0.9989031553268433,I-MISC,0.0005607644561678171,I-ORG,0.00047723305760882795
interview,NN,I-NP,O,O,0.9985657334327698,O,0.9985657334327698,I-ORG,0.0009480534354224801,I-MISC,0.00039941153954714537
with,IN,B-PP,O,O,0.9991894364356995,O,0.9991894364356995,I-MISC,0.0004148533334955573,I-ORG,0.0003528436063788831
the,DT,B-NP,O,O,0.9992148876190186,O,0.9992148876190186,I-MISC,0.00043455063132569194,I-ORG,0.000329311762470752
Nihon,NNP,I-NP,B-ORG,B-ORG,0.2376108020544052,I-ORG,0.2376108020544052,B-MISC,0.2203262597322464,B-ORG,0.19157248735427856
Keizai,NNP,I-NP,I-ORG,I-ORG,0.19317395985126495,B-MISC,0.19317395985126495,B-LOC,0.1628759652376175,I-ORG,0.15636369585990906
Shimbun,NNP,I-NP,I-ORG,I-ORG,0.2800632417201996,B-MISC,0.2800632417201996,I-ORG,0.18019568920135498,B-ORG,0.14520438015460968
.,.,O,O,O,0.9992941617965698,O,0.9992941617965698,I-MISC,0.00038671604124829173,I-ORG,0.0002771153813228011
