0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
His,PRP$,B-NP,O,O,0.9825966954231262,O,0.9825966954231262,I-MISC,0.004738952964544296,B-MISC,0.0036604320630431175
supporters,NNS,I-NP,O,O,0.9999045133590698,O,0.9999045133590698,I-MISC,5.055452493252233e-05,I-ORG,3.500083403196186e-05
said,VBD,B-VP,O,O,0.9995823502540588,O,0.9995823502540588,I-MISC,0.0002788085548672825,I-ORG,9.839490667218342e-05
this,DT,B-NP,O,O,0.9999005794525146,O,0.9999005794525146,I-MISC,7.210486364783719e-05,I-ORG,1.9112338122795336e-05
meant,VBD,B-VP,O,O,0.9997894167900085,O,0.9997894167900085,I-MISC,0.00014415897021535784,I-ORG,3.457489947322756e-05
he,PRP,B-NP,O,O,0.9998737573623657,O,0.9998737573623657,I-MISC,0.00010097753693116829,B-MISC,9.517782018519938e-06
remained,VBD,B-VP,O,O,0.9998977184295654,O,0.9998977184295654,I-MISC,6.890465738251805e-05,I-ORG,1.5534118574578315e-05
a,DT,B-NP,O,O,0.9995218515396118,O,0.9995218515396118,I-MISC,0.00032305443892255425,I-ORG,6.391773058567196e-05
candidate,NN,I-NP,O,O,0.9997853636741638,O,0.9997853636741638,I-MISC,0.00014497098163701594,I-ORG,5.593752575805411e-05
in,IN,B-SBAR,O,O,0.9961186647415161,O,0.9961186647415161,I-MISC,0.0028604399412870407,I-ORG,0.0007348711369559169
case,NN,O,O,O,0.9994831085205078,O,0.9994831085205078,I-MISC,0.0004001206543762237,I-ORG,9.778302046470344e-05
the,DT,B-NP,O,O,0.9994792342185974,O,0.9994792342185974,I-MISC,0.00044370905379764736,I-ORG,5.9121135564055294e-05
race,NN,I-NP,O,O,0.9994627833366394,O,0.9994627833366394,I-MISC,0.0004263265582267195,I-ORG,8.874911873135716e-05
reached,VBD,B-VP,O,O,0.9983949065208435,O,0.9983949065208435,I-MISC,0.0007989825098775327,I-ORG,0.000703565077856183
an,DT,B-NP,O,O,0.9989909529685974,O,0.9989909529685974,I-MISC,0.0007240376435220242,I-ORG,0.00022656632063444704
impasse,NN,I-NP,O,O,0.9990641474723816,O,0.9990641474723816,I-MISC,0.000510741607286036,I-ORG,0.0003391742939129472
.,.,O,O,O,0.999624490737915,O,0.999624490737915,I-MISC,0.0002137202536687255,I-ORG,0.00013848186063114554
