0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
Queen,NNP,B-NP,B-ORG,B-ORG,0.6684153079986572,B-ORG,0.6684153079986572,I-ORG,0.26176154613494873,O,0.028008492663502693
's,POS,B-NP,I-ORG,O,0.9294817447662354,O,0.9294817447662354,I-ORG,0.055556125938892365,I-MISC,0.009619773365557194
Park,NNP,I-NP,I-ORG,B-ORG,0.6596407890319824,B-ORG,0.6596407890319824,I-ORG,0.2989669442176819,I-MISC,0.020410502329468727
16,CD,I-NP,O,O,0.9669636487960815,O,0.9669636487960815,I-ORG,0.02980618365108967,I-MISC,0.0016579802613705397
3,CD,I-NP,O,O,0.9988079071044922,O,0.9988079071044922,I-ORG,0.001018061302602291,B-ORG,8.885571151040494e-05
5,CD,I-NP,O,O,0.9993917942047119,O,0.9993917942047119,I-ORG,0.0005115516833029687,I-MISC,5.347868500393815e-05
8,CD,I-NP,O,O,0.9980490207672119,O,0.9980490207672119,I-ORG,0.0015817894600331783,I-MISC,0.00020363146904855967
20,CD,I-NP,O,O,0.9999399185180664,O,0.9999399185180664,I-ORG,4.8360383516410366e-05,I-MISC,1.0286038559570443e-05
30,CD,B-NP,O,O,0.999983549118042,O,0.999983549118042,I-ORG,1.1768987860705238e-05,I-MISC,4.318611900089309e-06
14,CD,I-NP,O,O,0.9999173879623413,O,0.9999173879623413,I-ORG,4.725635517388582e-05,I-MISC,3.279789234511554e-05
