0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
Russia,NNP,B-NP,B-LOC,B-LOC,0.22860731184482574,B-LOC,0.22860731184482574,B-PER,0.22250351309776306,B-ORG,0.20724864304065704
opposes,VBZ,B-VP,O,O,0.9988613128662109,O,0.9988613128662109,I-ORG,0.0006373301730491221,I-MISC,0.0003180118801537901
NATO,NNP,B-NP,B-ORG,B-LOC,0.37292659282684326,B-ORG,0.37292659282684326,B-LOC,0.17979733645915985,O,0.10455931723117828
's,POS,B-NP,O,O,0.9953474402427673,O,0.9953474402427673,I-MISC,0.002223224611952901,I-ORG,0.001979691442102194
plans,NNS,I-NP,O,O,0.9977885484695435,O,0.9977885484695435,I-MISC,0.0010631197365000844,I-ORG,0.0009612362482585013
to,TO,B-VP,O,O,0.9977311491966248,O,0.9977311491966248,I-MISC,0.0012740058591589332,I-ORG,0.0008809056598693132
take,VB,I-VP,O,O,0.999509334564209,O,0.999509334564209,I-MISC,0.00028972499421797693,I-ORG,0.00018503870524000376
in,IN,B-PP,O,O,0.9934388995170593,O,0.9934388995170593,I-MISC,0.0036041096318513155,I-ORG,0.002609716961160302
countries,NNS,B-NP,O,O,0.9992509484291077,O,0.9992509484291077,I-ORG,0.00048673039418645203,I-MISC,0.00023363794025499374
of,IN,B-PP,O,O,0.9539040327072144,O,0.9539040327072144,I-ORG,0.02331162989139557,I-MISC,0.020393123850226402
eastern,JJ,B-NP,O,O,0.9814568758010864,O,0.9814568758010864,I-ORG,0.01021263375878334,I-MISC,0.006561153568327427
and,CC,I-NP,O,O,0.9877192974090576,O,0.9877192974090576,I-ORG,0.006905551999807358,I-MISC,0.004842171911150217
central,JJ,I-NP,O,O,0.9979885816574097,O,0.9979885816574097,I-ORG,0.0014158157864585519,I-MISC,0.0005174885154701769
Europe,NNP,I-NP,B-LOC,B-LOC,0.30940505862236023,B-ORG,0.30940505862236023,I-ORG,0.24647949635982513,B-MISC,0.12923403084278107
which,WDT,B-NP,O,O,0.9988301396369934,O,0.9988301396369934,I-MISC,0.0005549508496187627,I-ORG,0.000534984574187547
used,VBD,B-VP,O,O,0.9940093755722046,O,0.9940093755722046,I-ORG,0.0028042613994330168,I-MISC,0.0025328435003757477
to,TO,I-VP,O,O,0.9981440305709839,O,0.9981440305709839,I-MISC,0.000957469514105469,I-ORG,0.0007945702527649701
be,VB,I-VP,O,O,0.9997895359992981,O,0.9997895359992981,I-MISC,0.0001266269973712042,I-ORG,7.551096496172249e-05
part,NN,B-NP,O,O,0.999652624130249,O,0.999652624130249,I-ORG,0.00024193957506213337,I-MISC,8.832121966406703e-05
of,IN,B-PP,O,O,0.9780826568603516,O,0.9780826568603516,I-ORG,0.012235608883202076,I-MISC,0.008169073611497879
the,DT,B-NP,O,O,0.9982670545578003,O,0.9982670545578003,I-ORG,0.0008602214511483908,I-MISC,0.0008321763598360121
Soviet-led,JJ,I-NP,B-MISC,B-ORG,0.44663599133491516,I-ORG,0.44663599133491516,B-ORG,0.30359795689582825,I-MISC,0.09996277838945389
Warsaw,NNP,I-NP,B-MISC,I-ORG,0.2856811583042145,I-ORG,0.2856811583042145,B-ORG,0.2622911036014557,B-MISC,0.10375197976827621
Pact,NNP,I-NP,I-MISC,I-ORG,0.284900426864624,I-ORG,0.284900426864624,I-MISC,0.17766325175762177,B-PER,0.12922175228595734
",",",",O,O,O,0.9984921216964722,O,0.9984921216964722,I-MISC,0.0006971977418288589,I-ORG,0.0006849363562650979
saying,VBG,B-VP,O,O,0.9987236857414246,O,0.9987236857414246,I-ORG,0.0007052937871776521,I-MISC,0.0004220540286041796
such,JJ,B-NP,O,O,0.9987980127334595,O,0.9987980127334595,I-MISC,0.0005526882596313953,I-ORG,0.0004613077035173774
moves,NNS,I-NP,O,O,0.9985899329185486,O,0.9985899329185486,I-ORG,0.0007098015048541129,I-MISC,0.0004884528461843729
would,MD,B-VP,O,O,0.9995543360710144,O,0.9995543360710144,I-ORG,0.00031445996137335896,I-MISC,9.66029692790471e-05
threaten,VB,I-VP,O,O,0.9994595646858215,O,0.9994595646858215,I-ORG,0.00040027170325629413,I-MISC,9.406232129549608e-05
its,PRP$,B-NP,O,O,0.9999500513076782,O,0.9999500513076782,I-ORG,3.107734301011078e-05,I-MISC,1.7097716408898123e-05
security,NN,I-NP,O,O,0.9996776580810547,O,0.9996776580810547,I-ORG,0.00020510955073405057,I-MISC,9.980904724216089e-05
.,.,O,O,O,0.9995856881141663,O,0.9995856881141663,I-MISC,0.0002285941009176895,I-ORG,0.0001596113434061408
