0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
Wijaya,NNP,B-NP,B-PER,I-PER,0.4759831428527832,B-PER,0.4759831428527832,I-PER,0.22436337172985077,B-LOC,0.179435595870018
(,(,O,O,O,0.9992433786392212,O,0.9992433786392212,I-ORG,0.0002966351748909801,I-MISC,0.00028941346681676805
Indonesia,NNP,O,B-LOC,B-LOC,0.5169574618339539,B-LOC,0.5169574618339539,I-PER,0.11725185811519623,B-ORG,0.10583922266960144
),),O,O,O,0.9990025162696838,O,0.9990025162696838,I-ORG,0.0004988682339899242,I-MISC,0.0003235280164517462
;,:,O,O,O,0.9944148063659668,O,0.9944148063659668,I-ORG,0.003177914535626769,I-MISC,0.0012783542042598128
Sun,NNP,B-NP,B-PER,B-PER,0.4529579281806946,B-ORG,0.4529579281806946,I-ORG,0.17125652730464935,B-PER,0.06293241679668427
Jun,NNP,I-NP,I-PER,I-PER,0.41941824555397034,B-PER,0.41941824555397034,I-PER,0.28974440693855286,B-LOC,0.11459987610578537
(,(,O,O,O,0.9986065030097961,O,0.9986065030097961,I-ORG,0.000478072848636657,I-MISC,0.0003197344485670328
China,NNP,B-NP,B-LOC,B-LOC,0.6769348978996277,B-LOC,0.6769348978996277,I-PER,0.09284503012895584,I-LOC,0.08039125800132751
),),O,O,O,0.998248815536499,O,0.998248815536499,I-ORG,0.0012466242769733071,I-MISC,0.0003581204218789935
v,JJ,B-NP,O,O,0.9979173541069031,O,0.9979173541069031,I-ORG,0.0011735311709344387,I-MISC,0.000565595633815974
Allan,NNP,I-NP,B-PER,B-PER,0.3073243796825409,B-LOC,0.3073243796825409,B-PER,0.2852851450443268,I-PER,0.14211031794548035
Budi,NNP,I-NP,I-PER,I-PER,0.20323446393013,B-LOC,0.20323446393013,B-ORG,0.19747096300125122,B-MISC,0.12464570999145508
Kusuma,NNP,I-NP,I-PER,I-PER,0.23907054960727692,B-LOC,0.23907054960727692,B-PER,0.19792449474334717,B-ORG,0.15606266260147095
