0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
 ,O,O,<UNK>,<UNK>,0.9982153177261353,<UNK>,0.9982153177261353,<PAD>,0.0017281420296058059,B-PER,1.1404219549149275e-05
Modernisation,NNP,B-NP,O,O,0.2860528826713562,B-ORG,0.2860528826713562,O,0.16834679245948792,B-PER,0.15936686098575592
and,CC,O,O,O,0.998980700969696,O,0.998980700969696,I-ORG,0.0005203840555623174,I-MISC,0.00042773695895448327
more,RBR,B-ADJP,O,O,0.9993451237678528,O,0.9993451237678528,I-ORG,0.00035506332642398775,I-MISC,0.00025679098325781524
profesionalism,NN,B-NP,O,O,0.9988263249397278,O,0.9988263249397278,I-ORG,0.0005797242629341781,I-MISC,0.00046420417493209243
of,IN,B-PP,O,O,0.9854545593261719,O,0.9854545593261719,I-MISC,0.006980878300964832,I-ORG,0.006506586447358131
the,DT,B-NP,O,O,0.9988956451416016,O,0.9988956451416016,I-MISC,0.0006539946771226823,I-ORG,0.00042579867294989526
party,NN,I-NP,O,O,0.9972829818725586,O,0.9972829818725586,I-ORG,0.0019435265567153692,I-MISC,0.0006999201141297817
's,POS,B-NP,O,O,0.9813724756240845,O,0.9813724756240845,I-MISC,0.011470211669802666,I-ORG,0.005913490895181894
structure,NN,I-NP,O,O,0.9977301955223083,O,0.9977301955223083,I-MISC,0.0011022904654964805,I-ORG,0.0010318069253116846
",",",",O,O,O,0.9969692826271057,O,0.9969692826271057,I-MISC,0.0015754633350297809,I-ORG,0.0012773702619597316
having,VBG,B-VP,O,O,0.9996960163116455,O,0.9996960163116455,I-ORG,0.0001776111894287169,I-MISC,0.00011693437409121543
financing,NN,B-NP,O,O,0.999627947807312,O,0.999627947807312,I-ORG,0.00022834143601357937,I-MISC,0.00012255116598680615
of,IN,B-PP,O,O,0.9843771457672119,O,0.9843771457672119,I-MISC,0.007362845353782177,I-ORG,0.007150971796363592
the,DT,B-NP,O,O,0.9990770816802979,O,0.9990770816802979,I-MISC,0.0005559319397434592,I-ORG,0.0003457734710536897
party,NN,I-NP,O,O,0.9980260729789734,O,0.9980260729789734,I-ORG,0.0013260931009426713,I-MISC,0.0005884050624445081
be,VB,B-VP,O,O,0.9994828701019287,O,0.9994828701019287,I-MISC,0.00036778528010472655,I-ORG,0.00013048872642684728
more,RBR,B-ADJP,O,O,0.9993461966514587,O,0.9993461966514587,I-MISC,0.00032753736013546586,I-ORG,0.0002981636207550764
transparent,JJ,I-ADJP,O,O,0.9998594522476196,O,0.9998594522476196,I-MISC,7.55643704906106e-05,I-ORG,5.588802741840482e-05
...,:,O,O,O,0.9999955892562866,O,0.9999955892562866,I-MISC,2.663020040927222e-06,I-ORG,1.6905421489354922e-06
