0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
 ,O,O,<UNK>,<UNK>,0.9994569420814514,<UNK>,0.9994569420814514,<PAD>,0.000482334871776402,B-MISC,1.6109477655845694e-05
While,IN,B-SBAR,O,O,0.9828715324401855,O,0.9828715324401855,B-PER,0.004580885171890259,B-ORG,0.004397530574351549
there,EX,B-NP,O,O,0.9999849796295166,O,0.9999849796295166,I-MISC,8.871383215591777e-06,I-ORG,4.613918918039417e-06
has,VBZ,B-VP,O,O,0.9999206066131592,O,0.9999206066131592,I-MISC,5.2254887123126537e-05,I-ORG,1.9662467821035534e-05
been,VBN,I-VP,O,O,0.9999369382858276,O,0.9999369382858276,I-MISC,4.282363806851208e-05,I-ORG,1.655198138905689e-05
some,DT,B-NP,O,O,0.9998465776443481,O,0.9998465776443481,I-MISC,9.466292249271646e-05,I-ORG,4.2912073695333675e-05
agreement,NN,I-NP,O,O,0.999889612197876,O,0.999889612197876,I-ORG,5.598226562142372e-05,I-MISC,4.8392968892585486e-05
in,IN,B-PP,O,O,0.9980308413505554,O,0.9980308413505554,I-MISC,0.0012256130576133728,I-ORG,0.0005902667762711644
principle,NN,B-NP,O,O,0.9985814094543457,O,0.9985814094543457,I-ORG,0.0006578156026080251,I-MISC,0.0006128508248366416
on,IN,B-PP,O,O,0.9993510842323303,O,0.9993510842323303,I-MISC,0.0003618506889324635,I-ORG,0.00010629639291437343
some,DT,B-NP,O,O,0.9999097585678101,O,0.9999097585678101,I-MISC,6.179099000291899e-05,I-ORG,2.098762706737034e-05
issues,NNS,I-NP,O,O,0.9999709129333496,O,0.9999709129333496,I-MISC,1.468595837650355e-05,I-ORG,1.180927938548848e-05
",",",",O,O,O,0.9997931122779846,O,0.9997931122779846,I-MISC,0.00014411387383006513,I-ORG,4.8661837354302406e-05
there,EX,B-NP,O,O,0.9999827146530151,O,0.9999827146530151,I-MISC,1.1466009709693026e-05,I-ORG,4.8589095058559906e-06
are,VBP,B-VP,O,O,0.999976634979248,O,0.999976634979248,I-MISC,1.4793211448704824e-05,I-ORG,7.76514207245782e-06
still,RB,B-ADVP,O,O,0.9998642206192017,O,0.9998642206192017,I-MISC,7.376916619250551e-05,I-ORG,5.200332816457376e-05
others,NNS,B-NP,O,O,0.999446451663971,O,0.999446451663971,I-MISC,0.0002516142267268151,I-ORG,0.00021752815518993884
such,JJ,B-PP,O,O,0.9987444877624512,O,0.9987444877624512,I-MISC,0.000659464334603399,I-ORG,0.00044775899732485414
as,IN,I-PP,O,O,0.9992331266403198,O,0.9992331266403198,I-MISC,0.0004079641657881439,I-ORG,0.00029394563171081245
procedures,NNS,B-NP,O,O,0.9993415474891663,O,0.9993415474891663,I-ORG,0.00040565006202086806,I-MISC,0.00018929601355921477
and,CC,I-NP,O,O,0.9970786571502686,O,0.9970786571502686,I-ORG,0.0014815741451457143,I-MISC,0.0012165161315351725
mechanisms,NNS,I-NP,O,O,0.9986119270324707,O,0.9986119270324707,I-ORG,0.0008799512288533151,I-MISC,0.0004074015305377543
that,WP,B-NP,O,O,0.999687671661377,O,0.999687671661377,I-ORG,0.00018504699983168393,I-MISC,0.00011759027984226122
needed,VBD,B-VP,O,O,0.9994980096817017,O,0.9994980096817017,I-ORG,0.0003162725770380348,I-MISC,0.0001377218432025984
to,TO,I-VP,O,O,0.9979714751243591,O,0.9979714751243591,I-MISC,0.001231024507433176,I-ORG,0.0006406608154065907
be,VB,I-VP,O,O,0.9997461438179016,O,0.9997461438179016,I-MISC,0.00017060377285815775,I-ORG,5.966790558886714e-05
sorted,VBN,I-VP,O,O,0.9992746710777283,O,0.9992746710777283,I-ORG,0.0002275471924804151,I-MISC,0.00021428904437925667
out,RP,B-PRT,O,O,0.9971454739570618,O,0.9971454739570618,B-PER,0.0013390668900683522,I-PER,0.0006541091715916991
",",",",O,O,O,0.9998152852058411,O,0.9998152852058411,I-MISC,0.0001028312326525338,I-ORG,4.154868292971514e-05
 ,O,O,<UNK>,<UNK>,0.9991010427474976,<UNK>,0.9991010427474976,<PAD>,0.0008300032350234687,B-PER,2.3323813366005197e-05
he,PRP,B-NP,O,O,0.9999611377716064,O,0.9999611377716064,I-MISC,2.483510979800485e-05,I-ORG,7.197645572887268e-06
added,VBD,B-VP,O,O,0.9997773766517639,O,0.9997773766517639,I-MISC,9.829422924667597e-05,I-ORG,9.407025208929554e-05
.,.,O,O,O,0.9998844861984253,O,0.9998844861984253,I-MISC,6.289129669312388e-05,I-ORG,4.114858165849e-05
