0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
In,IN,B-PP,O,O,0.9815115332603455,O,0.9815115332603455,B-MISC,0.0068656401708722115,I-MISC,0.006835020612925291
a,DT,B-NP,O,O,0.9934296011924744,O,0.9934296011924744,I-MISC,0.0047484831884503365,I-ORG,0.0010149702429771423
rare,JJ,I-NP,O,O,0.9993719458580017,O,0.9993719458580017,I-MISC,0.0004640012630261481,I-ORG,0.00013298861449584365
expression,NN,I-NP,O,O,0.983405351638794,O,0.983405351638794,I-ORG,0.00798832904547453,I-MISC,0.006127154920250177
of,IN,B-PP,O,O,0.9745562672615051,O,0.9745562672615051,I-MISC,0.014402017928659916,I-ORG,0.009392911568284035
a,DT,B-NP,O,O,0.9965904951095581,O,0.9965904951095581,I-MISC,0.0022612314205616713,I-ORG,0.0008310516714118421
view,NN,I-NP,O,O,0.9964026212692261,O,0.9964026212692261,I-MISC,0.001897154375910759,I-ORG,0.0014950920594856143
on,IN,B-PP,O,O,0.9989025592803955,O,0.9989025592803955,I-MISC,0.0005380569491535425,I-ORG,0.000376375624909997
currencies,NNS,B-NP,O,O,0.9998764991760254,O,0.9998764991760254,I-ORG,7.501301297452301e-05,I-MISC,4.2060109990416095e-05
by,IN,B-PP,O,O,0.9999582767486572,O,0.9999582767486572,I-ORG,2.2160269509186037e-05,I-MISC,1.875398083939217e-05
the,DT,B-NP,O,O,0.9996726512908936,O,0.9996726512908936,I-ORG,0.00015922445163596421,I-MISC,0.0001569322485011071
Bank,NNP,I-NP,B-ORG,B-LOC,0.19305041432380676,I-ORG,0.19305041432380676,B-ORG,0.18657223880290985,B-LOC,0.15180069208145142
of,IN,B-PP,I-ORG,O,0.7836084365844727,O,0.7836084365844727,I-ORG,0.11884497106075287,I-MISC,0.062210120260715485
Japan,NNP,B-NP,I-ORG,B-LOC,0.42856961488723755,B-LOC,0.42856961488723755,I-LOC,0.21760454773902893,I-ORG,0.1015673354268074
(,(,O,O,O,0.9888588190078735,O,0.9888588190078735,I-ORG,0.008096490055322647,I-MISC,0.002693833550438285
BOJ,NNP,B-NP,B-ORG,B-ORG,0.5878129601478577,B-ORG,0.5878129601478577,I-ORG,0.19557182490825653,I-MISC,0.080577053129673
),),O,O,O,0.9974853992462158,O,0.9974853992462158,I-MISC,0.0011630930239334702,I-ORG,0.0010466943494975567
governor,NN,B-NP,O,O,0.9994422793388367,O,0.9994422793388367,I-ORG,0.0003941960458178073,I-MISC,0.00012212824367452413
",",",",O,O,O,0.998863935470581,O,0.998863935470581,I-ORG,0.0005616351263597608,I-MISC,0.00043590524001047015
