0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
 ,O,O,<UNK>,<UNK>,0.998992383480072,<UNK>,0.998992383480072,<PAD>,0.0009506672504357994,B-MISC,1.2718481229967438e-05
Though,IN,B-SBAR,O,O,0.5774566531181335,O,0.5774566531181335,B-PER,0.10401926934719086,B-MISC,0.09326768666505814
schemes,NNS,B-NP,O,O,0.9999469518661499,O,0.9999469518661499,I-ORG,2.4969602236524224e-05,I-MISC,2.461828444211278e-05
designed,VBN,B-VP,O,O,0.9983441829681396,O,0.9983441829681396,I-ORG,0.0006797390524297953,I-MISC,0.0006742535042576492
to,TO,I-VP,O,O,0.9992832541465759,O,0.9992832541465759,I-MISC,0.00048743479419499636,I-ORG,0.00018291044398210943
realise,VB,I-VP,O,O,0.9996620416641235,O,0.9996620416641235,I-MISC,0.00022256822558119893,I-ORG,7.781833846820518e-05
further,JJ,B-NP,O,O,0.9999300241470337,O,0.9999300241470337,I-MISC,4.6698063670191914e-05,I-ORG,1.4019402442499995e-05
increases,NNS,I-NP,O,O,0.9999538660049438,O,0.9999538660049438,I-MISC,2.8412028768798336e-05,I-ORG,1.2991250514460262e-05
in,IN,B-PP,O,O,0.9992283582687378,O,0.9992283582687378,I-MISC,0.000533253129106015,I-ORG,0.00018138501036446542
the,DT,B-NP,O,O,0.9996764659881592,O,0.9996764659881592,I-MISC,0.00023641552252229303,I-ORG,7.85978336352855e-05
production,NN,I-NP,O,O,0.9997043013572693,O,0.9997043013572693,I-ORG,0.00013870865222997963,I-MISC,0.00012530038657132536
of,IN,B-PP,O,O,0.9763703346252441,O,0.9763703346252441,I-ORG,0.012863971292972565,I-MISC,0.009599742479622364
natural,JJ,B-NP,O,O,0.9970613121986389,O,0.9970613121986389,I-ORG,0.002019542967900634,I-MISC,0.0007722398731857538
rubber,NN,I-NP,O,O,0.9994872808456421,O,0.9994872808456421,I-ORG,0.0003086492361035198,I-MISC,0.00018308185099158436
are,VBP,B-VP,O,O,0.9998911619186401,O,0.9998911619186401,I-MISC,7.370203820755705e-05,I-ORG,3.201667277608067e-05
being,VBG,I-VP,O,O,0.9999791383743286,O,0.9999791383743286,I-MISC,1.3178447261452675e-05,I-ORG,6.978812052693684e-06
operated,VBN,I-VP,O,O,0.9985443353652954,O,0.9985443353652954,I-ORG,0.0007881755591370165,I-MISC,0.0004733980749733746
successfully,RB,B-ADVP,O,O,0.9996993541717529,O,0.9996993541717529,I-ORG,0.0001639601105125621,I-MISC,0.00011265030479989946
",",",",O,O,O,0.9995287656784058,O,0.9995287656784058,I-MISC,0.0002873602497857064,I-ORG,0.00014184437168296427
the,DT,B-NP,O,O,0.9997922778129578,O,0.9997922778129578,I-MISC,0.00013554382894653827,I-ORG,6.326867151074111e-05
demand-supply,JJ,I-NP,O,O,0.9874817132949829,O,0.9874817132949829,I-ORG,0.005872990470379591,I-MISC,0.005249784793704748
gap,NN,I-NP,O,O,0.9978737831115723,O,0.9978737831115723,I-MISC,0.0014386953553184867,I-ORG,0.0005542892031371593
is,VBZ,B-VP,O,O,0.999065101146698,O,0.999065101146698,I-MISC,0.0006772649358026683,I-ORG,0.00016807313659228384
expected,VBN,I-VP,O,O,0.9986211061477661,O,0.9986211061477661,I-ORG,0.0005985774914734066,I-MISC,0.0005447210278362036
to,TO,I-VP,O,O,0.9982333183288574,O,0.9982333183288574,I-MISC,0.0009102657786570489,I-ORG,0.0007344785262830555
widen,VB,I-VP,O,O,0.9992220401763916,O,0.9992220401763916,I-MISC,0.00040107499808073044,I-ORG,0.00028866552747786045
",",",",O,O,O,0.9993502497673035,O,0.9993502497673035,I-MISC,0.0003980779438279569,I-ORG,0.00016169590526260436
 ,O,O,<UNK>,<UNK>,0.9992265701293945,<UNK>,0.9992265701293945,<PAD>,0.000710535270627588,B-PER,1.345111923001241e-05
he,PRP,B-NP,O,O,0.9999209642410278,O,0.9999209642410278,I-MISC,5.2057534048799425e-05,I-ORG,1.593895831319969e-05
said,VBD,B-VP,O,O,0.9995853304862976,O,0.9995853304862976,I-MISC,0.0002060864062514156,I-ORG,0.0001693116792012006
.,.,O,O,O,0.9998525381088257,O,0.9998525381088257,I-MISC,7.927720434963703e-05,I-ORG,5.412534665083513e-05
