0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
The,DT,B-NP,O,O,0.923067569732666,O,0.923067569732666,I-MISC,0.022456681355834007,B-PER,0.015170831233263016
ILO,NNP,I-NP,B-ORG,B-LOC,0.24625802040100098,B-ORG,0.24625802040100098,O,0.1810392588376999,B-LOC,0.14164309203624725
wants,VBZ,B-VP,O,O,0.9997480511665344,O,0.9997480511665344,I-MISC,0.0001488137640990317,I-ORG,7.552057650173083e-05
a,DT,B-NP,O,O,0.9994522929191589,O,0.9994522929191589,I-MISC,0.00032256156555376947,I-ORG,0.0001647055905777961
trade,NN,I-NP,O,O,0.9997738003730774,O,0.9997738003730774,I-ORG,0.00011070263280998915,I-MISC,0.00010469037079019472
and,CC,I-NP,O,O,0.9990096092224121,O,0.9990096092224121,I-MISC,0.0006500061717815697,I-ORG,0.00030048657208681107
labour,NN,I-NP,O,O,0.9998667240142822,O,0.9998667240142822,I-MISC,7.627461309311911e-05,I-ORG,5.07410841237288e-05
rights,NNS,I-NP,O,O,0.9999582767486572,O,0.9999582767486572,I-ORG,2.5177056159009226e-05,I-MISC,1.3663839126820676e-05
 ,O,O,<UNK>,<UNK>,0.99951171875,<UNK>,0.99951171875,<PAD>,0.0004049902781844139,O,2.1715772163588554e-05
social,JJ,B-NP,O,O,0.9999828338623047,O,0.9999828338623047,I-ORG,1.1152926163049415e-05,I-MISC,4.916892976325471e-06
clause,NN,I-NP,O,O,0.9999921321868896,O,0.9999921321868896,I-MISC,5.465019057737663e-06,I-ORG,1.9389824501558905e-06
 ,O,O,<UNK>,<UNK>,0.9996129870414734,<UNK>,0.9996129870414734,<PAD>,0.00030650757253170013,B-PER,1.719629653962329e-05
included,VBD,B-VP,O,O,0.9999334812164307,O,0.9999334812164307,I-MISC,3.7114896258572116e-05,I-ORG,2.3769986000843346e-05
in,IN,B-PP,O,O,0.9992437362670898,O,0.9992437362670898,I-MISC,0.0005675438442267478,I-ORG,0.0001270431384909898
the,DT,B-NP,O,O,0.999599277973175,O,0.999599277973175,I-MISC,0.0003117915184702724,I-ORG,7.663285941816866e-05
final,JJ,I-NP,O,O,0.9945652484893799,O,0.9945652484893799,I-MISC,0.003190278774127364,I-ORG,0.0020032445900142193
ministerial,JJ,I-NP,O,O,0.9968724846839905,O,0.9968724846839905,I-MISC,0.0015798923559486866,I-ORG,0.0014130973722785711
statement,NN,I-NP,O,O,0.9986887574195862,O,0.9986887574195862,I-MISC,0.0006504273624159396,I-ORG,0.000595230027101934
issued,VBN,B-VP,O,O,0.9984251260757446,O,0.9984251260757446,I-MISC,0.0008802675292827189,I-ORG,0.0005805501132272184
by,IN,B-PP,O,O,0.9999021291732788,O,0.9999021291732788,I-MISC,7.064852979965508e-05,I-ORG,2.483016396581661e-05
WTO,NNP,B-NP,B-ORG,O,0.3229815661907196,B-MISC,0.3229815661907196,I-MISC,0.24435065686702728,O,0.21034014225006104
leaders,NNS,I-NP,O,O,0.9998142123222351,O,0.9998142123222351,I-MISC,0.00012185869127279148,I-ORG,3.759911851375364e-05
at,IN,B-PP,O,O,0.9985164999961853,O,0.9985164999961853,I-MISC,0.0010905045783147216,I-ORG,0.0003242027887608856
the,DT,B-NP,O,O,0.9987336993217468,O,0.9987336993217468,I-MISC,0.0009540453320369124,I-ORG,0.0002736466412898153
end,NN,I-NP,O,O,0.9969180822372437,O,0.9969180822372437,I-MISC,0.0018828408792614937,I-ORG,0.0010464187944307923
of,IN,B-PP,O,O,0.9352603554725647,O,0.9352603554725647,I-MISC,0.03188863769173622,I-ORG,0.029172688722610474
the,DT,B-NP,O,O,0.9970512390136719,O,0.9970512390136719,I-MISC,0.0017591313226148486,I-ORG,0.001122062560170889
meeting,NN,I-NP,O,O,0.996767520904541,O,0.996767520904541,I-ORG,0.0020840377546846867,I-MISC,0.0010250922059640288
",",",",O,O,O,0.9978025555610657,O,0.9978025555610657,I-MISC,0.0012117803562432528,I-ORG,0.0008127869223244488
the,DT,B-NP,O,O,0.9994862079620361,O,0.9994862079620361,I-MISC,0.0003071703831665218,I-ORG,0.00019081594655290246
organization,NN,I-NP,O,O,0.7714535593986511,O,0.7714535593986511,I-ORG,0.1152636781334877,I-MISC,0.06768272817134857
's,POS,B-NP,O,O,0.9845508933067322,O,0.9845508933067322,I-MISC,0.008341721259057522,I-ORG,0.006095660384744406
first,JJ,I-NP,O,O,0.9997755885124207,O,0.9997755885124207,I-MISC,0.0001136244973167777,I-ORG,0.00010176737850997597
ministerial-level,JJ,I-NP,O,O,0.999017596244812,O,0.999017596244812,I-ORG,0.0005321258213371038,I-MISC,0.0004024013760499656
gathering,NN,I-NP,O,O,0.999862551689148,O,0.999862551689148,I-ORG,7.875690789660439e-05,I-MISC,5.355738176149316e-05
.,.,O,O,O,0.9995562434196472,O,0.9995562434196472,I-MISC,0.0002518072724342346,I-ORG,0.00016587003483437002
