0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
Results,NNS,B-NP,O,O,0.5772665143013,O,0.5772665143013,B-MISC,0.12372363358736038,B-PER,0.09926450997591019
of,IN,B-NP,O,O,0.9965235590934753,O,0.9965235590934753,I-MISC,0.0024837173987179995,I-ORG,0.0005953958607278764
semifinals,NNS,B-NP,O,O,0.9996602535247803,O,0.9996602535247803,I-MISC,0.00021117826690897346,I-ORG,6.780274998163804e-05
at,IN,B-PP,O,O,0.9981397390365601,O,0.9981397390365601,I-MISC,0.0014311569975689054,I-ORG,0.0003516267170198262
the,DT,B-NP,O,O,0.998782217502594,O,0.998782217502594,I-MISC,0.0009406840545125306,I-ORG,0.00024064922763500363
World,NNP,I-NP,B-MISC,B-MISC,0.30493563413619995,I-ORG,0.30493563413619995,I-MISC,0.29497629404067993,B-MISC,0.21626101434230804
Grand,NNP,I-NP,I-MISC,I-MISC,0.25760358572006226,I-ORG,0.25760358572006226,I-MISC,0.22432997822761536,B-MISC,0.14947724342346191
Prix,NNP,I-NP,I-MISC,I-MISC,0.277090460062027,I-MISC,0.277090460062027,I-ORG,0.24165238440036774,B-MISC,0.18457745015621185
finals,NNS,I-NP,O,O,0.9971752166748047,O,0.9971752166748047,I-MISC,0.0014954310609027743,I-ORG,0.0011632414534687996
on,IN,B-PP,O,O,0.99904865026474,O,0.99904865026474,I-MISC,0.0006952518015168607,I-ORG,0.00014884273696225137
Saturday,NNP,B-NP,O,O,0.9243325591087341,O,0.9243325591087341,I-MISC,0.031709831207990646,B-MISC,0.015605231747031212
:,:,O,O,O,0.9993522763252258,O,0.9993522763252258,I-MISC,0.0004657115787267685,I-ORG,0.00012080992019036785
