0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
Attacking,VBG,B-VP,O,O,0.31241658329963684,B-PER,0.31241658329963684,O,0.20556846261024475,B-ORG,0.1589948832988739
midfielder,NN,B-NP,O,O,0.9999063014984131,O,0.9999063014984131,I-ORG,4.797451038029976e-05,I-MISC,3.1249273888533935e-05
Adrian,NNP,I-NP,B-PER,B-PER,0.2957461476325989,B-PER,0.2957461476325989,B-LOC,0.21266256272792816,B-MISC,0.17939330637454987
Ilie,NNP,I-NP,I-PER,I-PER,0.476814866065979,B-PER,0.476814866065979,I-PER,0.15549318492412567,B-LOC,0.10788000375032425
",",",",O,O,O,0.9995608925819397,O,0.9995608925819397,I-MISC,0.00018691588775254786,I-ORG,0.00010714428935898468
who,WP,B-NP,O,O,0.9998465776443481,O,0.9998465776443481,I-MISC,7.513634773204103e-05,I-ORG,3.5092492908006534e-05
recently,RB,B-ADVP,O,O,0.9999611377716064,O,0.9999611377716064,I-ORG,2.788539495668374e-05,I-MISC,7.6284832175588235e-06
moved,VBD,B-VP,O,O,0.9992251396179199,O,0.9992251396179199,I-ORG,0.0004927217378281057,I-MISC,0.00021444093727041036
from,IN,B-PP,O,O,0.9982255101203918,O,0.9982255101203918,I-ORG,0.0011702323099598289,I-MISC,0.00047216142411343753
Steaua,NNP,B-NP,B-ORG,B-ORG,0.4247489869594574,B-ORG,0.4247489869594574,I-ORG,0.24005042016506195,B-MISC,0.12834633886814117
to,TO,B-PP,O,O,0.996669590473175,O,0.996669590473175,I-ORG,0.0017484455602243543,I-MISC,0.00136915547773242
Turkish,JJ,B-NP,B-MISC,B-MISC,0.37550562620162964,B-MISC,0.37550562620162964,B-ORG,0.20377764105796814,I-ORG,0.14745166897773743
club,NN,I-NP,O,O,0.9993647933006287,O,0.9993647933006287,I-ORG,0.00031108493567444384,I-MISC,0.0002819078217726201
Galatasaray,NN,I-NP,B-ORG,B-PER,0.5288460850715637,B-PER,0.5288460850715637,I-PER,0.1231188252568245,I-ORG,0.08064164966344833
",",",",O,O,O,0.9994309544563293,O,0.9994309544563293,I-MISC,0.0003302684344816953,I-ORG,0.0001347501529380679
is,VBZ,B-VP,O,O,0.9995668530464172,O,0.9995668530464172,I-MISC,0.00022644562704954296,B-PER,6.993937131483108e-05
ruled,VBN,I-VP,O,O,0.999448835849762,O,0.999448835849762,I-MISC,0.00024536767159588635,I-ORG,0.00013333997048903257
out,RP,B-PRT,O,O,0.9979123473167419,O,0.9979123473167419,B-PER,0.0007699268753640354,I-MISC,0.000636967655736953
after,IN,B-PP,O,O,0.999981164932251,O,0.999981164932251,I-MISC,1.280168453376973e-05,I-ORG,4.3480795284267515e-06
two,CD,B-NP,O,O,0.9999555349349976,O,0.9999555349349976,I-MISC,3.019201903953217e-05,I-ORG,1.0625437425915152e-05
yellow-card,NN,I-NP,O,O,0.9998419284820557,O,0.9998419284820557,I-MISC,8.270707621704787e-05,I-ORG,5.99728555243928e-05
offences,NNS,I-NP,O,O,0.9989129304885864,O,0.9989129304885864,I-MISC,0.00048147686175070703,I-ORG,0.00039952987572178245
.,.,O,O,O,0.9998267292976379,O,0.9998267292976379,I-MISC,9.477042476646602e-05,I-ORG,6.32832816336304e-05
