0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
In,IN,B-PP,O,O,0.8689108490943909,O,0.8689108490943909,B-ORG,0.05262156203389168,I-ORG,0.03449643403291702
November,NNP,B-NP,O,B-LOC,0.24627044796943665,I-ORG,0.24627044796943665,B-ORG,0.18642893433570862,B-LOC,0.1828484833240509
",",",",O,O,O,0.9923204779624939,O,0.9923204779624939,I-ORG,0.004051512107253075,I-MISC,0.00224634213373065
New,NNP,B-NP,B-LOC,B-LOC,0.40280500054359436,B-LOC,0.40280500054359436,I-LOC,0.22950074076652527,I-ORG,0.13300994038581848
York,NNP,I-NP,I-LOC,I-LOC,0.29340624809265137,I-LOC,0.29340624809265137,I-ORG,0.1877649873495102,B-ORG,0.16833750903606415
City,NNP,I-NP,I-LOC,I-LOC,0.25149938464164734,I-ORG,0.25149938464164734,I-LOC,0.23197060823440552,B-ORG,0.18532030284404755
said,VBD,B-VP,O,O,0.9864423274993896,O,0.9864423274993896,I-ORG,0.007850845344364643,I-MISC,0.005034188739955425
it,PRP,B-NP,O,O,0.9990394711494446,O,0.9990394711494446,I-MISC,0.000474369473522529,I-ORG,0.0004565561539493501
became,VBD,B-VP,O,O,0.9997052550315857,O,0.9997052550315857,I-MISC,0.00017466704593971372,I-ORG,9.965914068743587e-05
the,DT,B-NP,O,O,0.9991069436073303,O,0.9991069436073303,I-MISC,0.0005091360071673989,I-ORG,0.00035827828105539083
first,JJ,I-NP,O,O,0.9978541731834412,O,0.9978541731834412,I-ORG,0.001300342264585197,I-MISC,0.000752257474232465
U.S.,NNP,I-NP,B-LOC,B-LOC,0.5828788876533508,B-LOC,0.5828788876533508,B-ORG,0.12655217945575714,I-LOC,0.09698368608951569
municipality,NN,I-NP,O,O,0.9896799921989441,O,0.9896799921989441,I-ORG,0.008108876645565033,I-MISC,0.0017909836024045944
to,TO,B-VP,O,O,0.9812699556350708,O,0.9812699556350708,I-ORG,0.012592247687280178,I-MISC,0.005232096649706364
offer,VB,I-VP,O,O,0.9681605696678162,O,0.9681605696678162,I-ORG,0.02339707687497139,I-MISC,0.006006218492984772
bonds,NNS,B-NP,O,O,0.9991544485092163,O,0.9991544485092163,I-ORG,0.0006690266309306026,I-MISC,0.00015349707973655313
for,IN,B-PP,O,O,0.99598228931427,O,0.99598228931427,I-ORG,0.003227916546165943,I-MISC,0.0006508812075480819
sale,NN,B-NP,O,O,0.9983007311820984,O,0.9983007311820984,I-ORG,0.001357023254968226,I-MISC,0.0002913764910772443
in,IN,B-PP,O,O,0.9846898317337036,O,0.9846898317337036,I-ORG,0.009044470265507698,I-MISC,0.005589751061052084
European,JJ,B-NP,B-MISC,B-ORG,0.3727133572101593,B-ORG,0.3727133572101593,I-ORG,0.29794326424598694,B-MISC,0.1767771989107132
markets,NNS,I-NP,O,O,0.9962318539619446,O,0.9962318539619446,I-ORG,0.002991352928802371,I-MISC,0.0005886576836928725
by,IN,B-PP,O,O,0.9995864033699036,O,0.9995864033699036,I-ORG,0.0003047799982596189,I-MISC,0.0001017601607600227
competitive,JJ,B-NP,O,O,0.999136745929718,O,0.999136745929718,I-ORG,0.0006831187638454139,I-MISC,0.00013624173880089074
bidding,NN,I-NP,O,O,0.9998364448547363,O,0.9998364448547363,I-ORG,0.00013322402082849294,I-MISC,2.4469678464811295e-05
as,IN,B-SBAR,O,O,0.9985154271125793,O,0.9985154271125793,I-ORG,0.0011079335818067193,I-MISC,0.00031268171733245254
it,PRP,B-NP,O,O,0.9996166229248047,O,0.9996166229248047,I-ORG,0.0002940099220722914,I-MISC,7.149212615331635e-05
listed,VBD,B-VP,O,O,0.9982993006706238,O,0.9982993006706238,I-ORG,0.0012888186611235142,I-MISC,0.0002951193309854716
taxable,JJ,B-NP,O,O,0.9975159168243408,O,0.9975159168243408,I-ORG,0.0018613428110256791,I-MISC,0.0004555361228995025
bonds,NNS,I-NP,O,O,0.9996058344841003,O,0.9996058344841003,I-ORG,0.00031038670567795634,I-MISC,7.021845522103831e-05
on,IN,B-PP,O,O,0.99886155128479,O,0.99886155128479,I-ORG,0.0007181079708971083,I-MISC,0.0002531658101361245
the,DT,B-NP,O,O,0.9994038343429565,O,0.9994038343429565,I-ORG,0.00048761587822809815,I-MISC,9.070951637113467e-05
London,NNP,I-NP,B-ORG,B-ORG,0.5964709520339966,B-ORG,0.5964709520339966,I-ORG,0.3704628646373749,I-MISC,0.016377495601773262
Stock,NNP,I-NP,I-ORG,I-ORG,0.532243549823761,B-ORG,0.532243549823761,I-ORG,0.4179292917251587,I-MISC,0.027217121794819832
Exchange,NNP,I-NP,I-ORG,I-ORG,0.525799572467804,I-ORG,0.525799572467804,B-ORG,0.33914631605148315,I-MISC,0.06818841397762299
.,.,O,O,O,0.9953588843345642,O,0.9953588843345642,I-MISC,0.0025922348722815514,I-ORG,0.001857974217273295
