0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
 ,O,O,<UNK>,<UNK>,0.9989803433418274,<UNK>,0.9989803433418274,<PAD>,0.0009630174026824534,B-MISC,1.2921842426294461e-05
Internet,NN,B-NP,B-MISC,O,0.6809361577033997,O,0.6809361577033997,B-ORG,0.1191045418381691,I-ORG,0.07497020810842514
is,VBZ,B-VP,O,O,0.9997451901435852,O,0.9997451901435852,I-MISC,0.00019040504412259907,I-ORG,3.6106022889725864e-05
a,DT,B-NP,O,O,0.9995019435882568,O,0.9995019435882568,I-MISC,0.0003501236205920577,I-ORG,9.099049202632159e-05
potential,JJ,I-NP,O,O,0.9997089505195618,O,0.9997089505195618,I-MISC,0.00013271124043967575,I-ORG,0.00013095773465465754
cash,NN,I-NP,O,O,0.9998989105224609,O,0.9998989105224609,I-MISC,6.439843855332583e-05,I-ORG,3.070639286306687e-05
cow,NN,I-NP,O,O,0.9998200535774231,O,0.9998200535774231,I-MISC,0.00010498767369426787,I-ORG,6.525631761178374e-05
for,IN,B-PP,O,O,0.9995872378349304,O,0.9995872378349304,I-MISC,0.00025198468938469887,I-ORG,0.00013062461221124977
copyright-based,JJ,B-NP,O,O,0.9995461106300354,O,0.9995461106300354,I-MISC,0.00023847896954976022,I-ORG,0.00017142204160336405
industries,NNS,I-NP,O,O,0.999042809009552,O,0.999042809009552,I-MISC,0.00046406860928982496,I-ORG,0.00032331590773537755
and,CC,O,O,O,0.9988760352134705,O,0.9988760352134705,I-MISC,0.0007543172687292099,I-ORG,0.00028206597198732197
we,PRP,B-NP,O,O,0.9997380375862122,O,0.9997380375862122,I-MISC,0.00017815014871302992,I-ORG,5.868206062586978e-05
need,VBP,B-VP,O,O,0.9983788728713989,O,0.9983788728713989,I-MISC,0.0006141606718301773,I-ORG,0.0004736894916277379
roadmaps,NNS,B-NP,O,O,0.999697208404541,O,0.999697208404541,I-MISC,0.0001234452793141827,I-ORG,0.00012128263188060373
on,IN,B-PP,O,O,0.9996929168701172,O,0.9996929168701172,I-MISC,0.00011057077790610492,B-PER,0.00010560380178503692
the,DT,B-NP,O,O,0.9999655485153198,O,0.9999655485153198,I-MISC,2.5433262635488063e-05,I-ORG,7.103469670255436e-06
information,NN,I-NP,O,O,0.9995044469833374,O,0.9995044469833374,I-MISC,0.00024889109772630036,I-ORG,0.00019506087119225413
superhighway,NN,I-NP,O,O,0.9997060894966125,O,0.9997060894966125,I-ORG,0.0001623446005396545,I-MISC,0.00010761343582998961
",",",",O,O,O,0.9994148015975952,O,0.9994148015975952,I-MISC,0.0003340605180710554,I-ORG,0.0001724227040540427
 ,O,O,<UNK>,<UNK>,0.9991322159767151,<UNK>,0.9991322159767151,<PAD>,0.0007966051925905049,B-PER,1.8455313693266362e-05
said,VBD,B-VP,O,O,0.9996604919433594,O,0.9996604919433594,I-MISC,0.0001494938478572294,I-ORG,0.00010398263111710548
Marc,NNP,B-NP,B-PER,B-PER,0.6233766078948975,B-PER,0.6233766078948975,I-PER,0.17754410207271576,B-LOC,0.10866302996873856
Pearl,NNP,I-NP,I-PER,I-PER,0.3509484827518463,B-PER,0.3509484827518463,I-PER,0.19277609884738922,B-ORG,0.1356256753206253
",",",",O,O,O,0.9993034601211548,O,0.9993034601211548,I-ORG,0.00032854225719347596,I-MISC,0.00027708651032298803
vice-president,NN,B-NP,O,O,0.9991924166679382,O,0.9991924166679382,I-ORG,0.0005183423054404557,I-MISC,0.00018141187319997698
of,IN,B-PP,O,O,0.9804641604423523,O,0.9804641604423523,I-ORG,0.012275991030037403,I-MISC,0.005387607496231794
