0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
He,PRP,B-NP,O,O,0.9950891137123108,O,0.9950891137123108,B-ORG,0.001632140250876546,I-MISC,0.0013612692710012197
guided,VBD,B-VP,O,O,0.9997797608375549,O,0.9997797608375549,I-MISC,0.00011135089152958244,I-ORG,9.18981822906062e-05
Ireland,NNP,B-NP,B-LOC,B-MISC,0.28170374035835266,B-MISC,0.28170374035835266,B-ORG,0.12505599856376648,I-MISC,0.12076719105243683
to,TO,B-VP,O,O,0.9991601705551147,O,0.9991601705551147,I-MISC,0.0005727058160118759,I-ORG,0.00021973230468574911
two,CD,B-NP,O,O,0.9998370409011841,O,0.9998370409011841,I-MISC,0.00011738688772311434,I-ORG,3.7672700273105875e-05
successive,JJ,I-NP,O,O,0.9997121691703796,O,0.9997121691703796,I-MISC,0.0001443433138774708,I-ORG,0.00011950378393521532
World,NNP,I-NP,B-MISC,B-MISC,0.26670345664024353,I-ORG,0.26670345664024353,I-MISC,0.21041619777679443,B-MISC,0.17890635132789612
Cup,NNP,I-NP,I-MISC,I-MISC,0.30014750361442566,I-MISC,0.30014750361442566,I-ORG,0.27116718888282776,B-ORG,0.14345352351665497
finals,NNS,I-NP,O,O,0.9950823783874512,O,0.9950823783874512,I-ORG,0.0030525634065270424,I-MISC,0.0016320102149620652
tournaments,NNS,I-NP,O,O,0.9976539015769958,O,0.9976539015769958,I-ORG,0.0014828079147264361,I-MISC,0.0007234113872982562
and,CC,O,O,O,0.9957951307296753,O,0.9957951307296753,I-MISC,0.002221234841272235,I-ORG,0.0016473790165036917
to,TO,B-PP,O,O,0.9963728189468384,O,0.9963728189468384,I-MISC,0.0021729690488427877,I-ORG,0.0011808545095846057
the,DT,B-NP,O,O,0.9992332458496094,O,0.9992332458496094,I-MISC,0.0005346171092242002,I-ORG,0.00020261939789634198
1988,CD,I-NP,O,O,0.991011381149292,O,0.991011381149292,I-MISC,0.004622355103492737,I-ORG,0.003610844723880291
European,JJ,I-NP,B-MISC,B-MISC,0.3122098743915558,B-MISC,0.3122098743915558,I-ORG,0.16605877876281738,B-ORG,0.13779030740261078
championship,NN,I-NP,O,O,0.9987874627113342,O,0.9987874627113342,I-ORG,0.0006791399791836739,I-MISC,0.0004531887825578451
finals,NNS,I-NP,O,O,0.9980060458183289,O,0.9980060458183289,I-ORG,0.000849866250064224,I-MISC,0.0006321246037259698
in,IN,B-PP,O,O,0.9907662868499756,O,0.9907662868499756,I-MISC,0.0038340541068464518,I-ORG,0.002567979972809553
Germany,NNP,B-NP,B-LOC,B-LOC,0.6909871697425842,B-LOC,0.6909871697425842,I-LOC,0.09452041238546371,B-PER,0.08703131228685379
",",",",O,O,O,0.9972251653671265,O,0.9972251653671265,I-MISC,0.0015420191921293736,I-ORG,0.0008127986220642924
after,IN,B-SBAR,O,O,0.9996424913406372,O,0.9996424913406372,I-MISC,0.0001758812868501991,I-ORG,0.00014775546151213348
the,DT,B-NP,O,O,0.9996674060821533,O,0.9996674060821533,I-MISC,0.0001767521316651255,I-ORG,0.00013764237519353628
Irish,JJ,I-NP,B-MISC,B-MISC,0.3220943212509155,B-MISC,0.3220943212509155,B-ORG,0.18378616869449615,I-ORG,0.13880856335163116
beat,NN,I-NP,O,O,0.9993578791618347,O,0.9993578791618347,I-ORG,0.0003475713892839849,I-MISC,0.0002695647708605975
a,DT,B-NP,O,O,0.9945352077484131,O,0.9945352077484131,I-MISC,0.002406249288469553,I-ORG,0.002190737519413233
well-fancied,JJ,I-NP,O,O,0.9968212842941284,O,0.9968212842941284,I-ORG,0.0019754450768232346,I-MISC,0.0009645291138440371
England,NNP,I-NP,B-LOC,B-LOC,0.619082510471344,B-LOC,0.619082510471344,I-LOC,0.10680434107780457,I-ORG,0.0672997459769249
team,NN,I-NP,O,O,0.9980388283729553,O,0.9980388283729553,I-ORG,0.0011096639791503549,I-MISC,0.0007517744670622051
1-0,CD,I-NP,O,O,0.9985540509223938,O,0.9985540509223938,I-ORG,0.0006977635202929378,I-MISC,0.0006276658968999982
in,IN,B-PP,O,O,0.9975577592849731,O,0.9975577592849731,I-MISC,0.0011603615712374449,I-ORG,0.0010827364167198539
their,PRP$,B-NP,O,O,0.9996026158332825,O,0.9996026158332825,I-ORG,0.0002309520641574636,I-MISC,0.0001453783334000036
group,NN,I-NP,O,O,0.9986670017242432,O,0.9986670017242432,I-ORG,0.000720817013643682,I-MISC,0.0005138844135217369
qualifier,NN,I-NP,O,O,0.9996352195739746,O,0.9996352195739746,I-ORG,0.00022428881493397057,I-MISC,0.00011239842569921166
.,.,O,O,O,0.9996546506881714,O,0.9996546506881714,I-MISC,0.00017636429402045906,I-ORG,0.00013711577048525214
