0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
He,PRP,B-NP,O,O,0.995322048664093,O,0.995322048664093,B-ORG,0.0014639636501669884,I-MISC,0.0013420211616903543
said,VBD,B-VP,O,O,0.9995970129966736,O,0.9995970129966736,I-MISC,0.0002536058018449694,I-ORG,0.00011926073057111353
he,PRP,B-NP,O,O,0.9998346567153931,O,0.9998346567153931,I-MISC,0.0001168012386187911,I-ORG,3.714075864991173e-05
had,VBD,B-VP,O,O,0.9996476173400879,O,0.9996476173400879,I-MISC,0.00017793115694075823,I-ORG,0.0001582087716087699
been,VBN,I-VP,O,O,0.9998542070388794,O,0.9998542070388794,I-ORG,8.043551497394219e-05,I-MISC,6.0258877056185156e-05
receiving,VBG,I-VP,O,O,0.9996542930603027,O,0.9996542930603027,I-ORG,0.0002441460674162954,I-MISC,8.539688860764727e-05
anonymous,JJ,B-NP,O,O,0.9995294809341431,O,0.9995294809341431,I-ORG,0.00029775791335850954,I-MISC,0.00014357893087435514
death,NN,I-NP,O,O,0.9829535484313965,O,0.9829535484313965,I-MISC,0.006235437002032995,I-ORG,0.006123942323029041
threats,NNS,I-NP,O,O,0.9996752738952637,O,0.9996752738952637,I-ORG,0.00017212193051818758,I-MISC,0.0001230035413755104
since,IN,B-PP,O,O,0.9997419714927673,O,0.9997419714927673,I-MISC,0.0001220487683895044,I-ORG,0.00010414444113848731
making,VBG,B-VP,O,O,0.9996411800384521,O,0.9996411800384521,I-ORG,0.0001889124687295407,I-MISC,0.00014496459334623069
the,DT,B-NP,O,O,0.9994856119155884,O,0.9994856119155884,I-MISC,0.00030871934723109007,I-ORG,0.0001898056361824274
move,NN,I-NP,O,O,0.9934936165809631,O,0.9934936165809631,I-ORG,0.003134758211672306,I-MISC,0.003091985359787941
.,.,O,O,O,0.9981521964073181,O,0.9981521964073181,I-MISC,0.001008637365885079,I-ORG,0.0007480321219190955
