0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
His,PRP$,B-NP,O,O,0.9822978973388672,O,0.9822978973388672,B-PER,0.005894430913031101,I-MISC,0.004437329713255167
father,NN,I-NP,O,O,0.9997969269752502,O,0.9997969269752502,I-MISC,8.449569577351213e-05,B-PER,5.1224022172391415e-05
Clarence,NNP,I-NP,B-PER,B-PER,0.5792313814163208,B-PER,0.5792313814163208,I-PER,0.11761043220758438,B-ORG,0.0732647255063057
Woolmer,NNP,I-NP,I-PER,I-PER,0.4578152298927307,B-PER,0.4578152298927307,O,0.25985535979270935,I-PER,0.13297393918037415
represented,VBD,B-VP,O,O,0.9999151229858398,O,0.9999151229858398,I-ORG,4.4071872252970934e-05,I-MISC,2.8630673114093952e-05
United,NNP,B-NP,B-LOC,B-PER,0.3360153138637543,B-PER,0.3360153138637543,O,0.23213768005371094,B-ORG,0.11097174882888794
Province,NNP,I-NP,I-LOC,I-PER,0.3548920750617981,B-PER,0.3548920750617981,O,0.23783694207668304,I-PER,0.1215064749121666
",",",",O,O,O,0.9998289346694946,O,0.9998289346694946,I-MISC,9.368037717649713e-05,I-ORG,5.355793109629303e-05
now,RB,B-VP,O,O,0.9997681975364685,O,0.9997681975364685,I-ORG,9.663726814324036e-05,I-MISC,9.123519703280181e-05
renamed,VBN,I-VP,O,O,0.9996945858001709,O,0.9996945858001709,I-ORG,0.00019002916815225035,I-MISC,7.299392018467188e-05
Uttar,NNP,B-NP,B-LOC,B-PER,0.3023074269294739,B-PER,0.3023074269294739,I-PER,0.1701446771621704,B-ORG,0.1490209549665451
Pradesh,NNP,I-NP,I-LOC,I-PER,0.2668777406215668,I-PER,0.2668777406215668,B-PER,0.21236371994018555,B-ORG,0.13813568651676178
",",",",O,O,O,0.9991015195846558,O,0.9991015195846558,I-ORG,0.0004342947795521468,I-MISC,0.0002990840876009315
in,IN,B-PP,O,O,0.994511604309082,O,0.994511604309082,I-ORG,0.0025928530376404524,I-MISC,0.001784175168722868
India,NNP,B-NP,B-LOC,B-LOC,0.6597661375999451,B-LOC,0.6597661375999451,B-ORG,0.07878964394330978,I-LOC,0.07685309648513794
's,POS,B-NP,O,O,0.9846689105033875,O,0.9846689105033875,I-ORG,0.00870694313198328,I-MISC,0.0049307518638670444
Ranji,NNP,I-NP,B-MISC,B-ORG,0.3242296278476715,B-ORG,0.3242296278476715,I-ORG,0.17176702618598938,B-PER,0.12402809411287308
Trophy,NNP,I-NP,I-MISC,I-ORG,0.2955861985683441,B-ORG,0.2955861985683441,I-ORG,0.28642338514328003,O,0.2170524001121521
national,JJ,I-NP,O,O,0.9953342080116272,O,0.9953342080116272,I-ORG,0.0032000807113945484,I-MISC,0.0010352750541642308
championship,NN,I-NP,O,O,0.999206006526947,O,0.999206006526947,I-ORG,0.0005091805942356586,I-MISC,0.00024389186000917107
and,CC,O,O,O,0.9965896606445312,O,0.9965896606445312,I-ORG,0.0016842809272930026,I-MISC,0.001460141851566732
captained,VBD,B-VP,O,O,0.9995951056480408,O,0.9995951056480408,I-ORG,0.00023415432951878756,I-MISC,0.00015042678569443524
the,DT,B-NP,O,O,0.9994226694107056,O,0.9994226694107056,I-MISC,0.0003295816422905773,I-ORG,0.00023117821547202766
state,NN,I-NP,O,O,0.9946763515472412,O,0.9946763515472412,I-ORG,0.0032333240378648043,I-MISC,0.0019072636496275663
during,IN,B-PP,O,O,0.9687572121620178,O,0.9687572121620178,I-ORG,0.023100314661860466,I-MISC,0.005418891087174416
1949,CD,B-NP,O,O,0.9944244623184204,O,0.9944244623184204,I-ORG,0.0036429886240512133,I-MISC,0.0016509967390447855
.,.,O,O,O,0.9994117021560669,O,0.9994117021560669,I-MISC,0.000320410035783425,I-ORG,0.00022986059775575995
