0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
The,DT,B-NP,O,O,0.825212836265564,O,0.825212836265564,B-PER,0.07644811272621155,I-PER,0.02726834826171398
campaign,NN,I-NP,O,O,0.9996843338012695,O,0.9996843338012695,I-ORG,0.00012719907681457698,I-MISC,0.00012651071301661432
catapulted,VBD,B-VP,O,O,0.9998243451118469,O,0.9998243451118469,I-ORG,0.000118973599455785,I-MISC,4.221306153340265e-05
BJP,NNP,B-NP,B-ORG,B-ORG,0.5235533118247986,B-ORG,0.5235533118247986,O,0.118697889149189,B-LOC,0.07819247990846634
from,IN,B-PP,O,O,0.9991362690925598,O,0.9991362690925598,I-ORG,0.0005169669166207314,I-MISC,0.0002589973446447402
the,DT,B-NP,O,O,0.9995841383934021,O,0.9995841383934021,I-ORG,0.00023180062999017537,I-MISC,0.00017156348621938378
political,JJ,I-NP,O,O,0.988751232624054,O,0.988751232624054,I-ORG,0.008769419975578785,I-MISC,0.0018713073804974556
fringe,NN,I-NP,O,O,0.9917279481887817,O,0.9917279481887817,I-ORG,0.0062263961881399155,I-MISC,0.001587456208653748
to,TO,B-VP,O,O,0.9847221970558167,O,0.9847221970558167,I-ORG,0.00994751788675785,I-MISC,0.00430763466283679
become,VB,I-VP,O,O,0.9983566403388977,O,0.9983566403388977,I-ORG,0.0012515897396951914,I-MISC,0.00032171516795642674
India,NNP,B-NP,B-LOC,B-LOC,0.46470388770103455,B-LOC,0.46470388770103455,B-ORG,0.21313390135765076,I-ORG,0.13022255897521973
's,POS,B-NP,O,O,0.9757553935050964,O,0.9757553935050964,I-ORG,0.017023934051394463,I-MISC,0.005358269903808832
main,JJ,I-NP,O,O,0.9986019730567932,O,0.9986019730567932,I-ORG,0.0009534657001495361,I-MISC,0.00040243842522613704
opposition,NN,I-NP,O,O,0.9760854244232178,O,0.9760854244232178,I-ORG,0.017137205228209496,I-MISC,0.004933601710945368
party,NN,I-NP,O,O,0.998838484287262,O,0.998838484287262,I-ORG,0.0008848035358823836,I-MISC,0.00023517908994108438
in,IN,B-PP,O,O,0.9943191409111023,O,0.9943191409111023,I-MISC,0.003189393086358905,I-ORG,0.0021621764171868563
1991,CD,B-NP,O,O,0.9943522214889526,O,0.9943522214889526,I-MISC,0.0026726583018898964,I-ORG,0.0025707436725497246
.,.,O,O,O,0.9992319345474243,O,0.9992319345474243,I-MISC,0.00042485317680984735,I-ORG,0.00030005082953721285
