0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
 ,O,O,<UNK>,<UNK>,0.9994673132896423,<UNK>,0.9994673132896423,<PAD>,0.0004743135650642216,B-MISC,1.3950830179965124e-05
It,PRP,B-NP,O,O,0.9987726807594299,O,0.9987726807594299,I-MISC,0.0005123656592331827,B-MISC,0.0002390147710684687
's,VBZ,B-VP,O,O,0.9978601336479187,O,0.9978601336479187,I-MISC,0.0013599084923043847,I-ORG,0.0005858524236828089
a,DT,B-NP,O,O,0.9992775321006775,O,0.9992775321006775,I-MISC,0.0004914643941447139,I-ORG,0.00014915112114977092
strong,JJ,I-NP,O,O,0.999634861946106,O,0.999634861946106,I-MISC,0.00019316429097671062,I-ORG,0.00015155754226725549
dollar,NN,I-NP,O,O,0.9985798597335815,O,0.9985798597335815,I-MISC,0.0005525549640879035,I-ORG,0.00040283772978000343
",",",",O,O,O,0.9991183876991272,O,0.9991183876991272,I-MISC,0.00047582288971170783,I-ORG,0.0003238035424146801
not,RB,O,O,O,0.9991951584815979,O,0.9991951584815979,I-MISC,0.00038604982546530664,I-ORG,0.00029490370070561767
stronger,JJR,B-NP,O,O,0.999864935874939,O,0.999864935874939,I-ORG,7.618789095431566e-05,I-MISC,4.757615170092322e-05
.,.,O,O,O,0.9998249411582947,O,0.9998249411582947,I-MISC,9.512748511042446e-05,I-ORG,6.512365507660434e-05
