0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
Last,JJ,B-NP,O,O,0.9708760380744934,O,0.9708760380744934,I-MISC,0.008062504231929779,B-PER,0.007376179564744234
year,NN,I-NP,O,O,0.9999740123748779,O,0.9999740123748779,I-MISC,1.7536041923449375e-05,I-ORG,6.571990525117144e-06
",",",",O,O,O,0.9997734427452087,O,0.9997734427452087,I-MISC,0.00015572817937936634,I-ORG,5.471236363518983e-05
Pace,NNP,B-NP,B-PER,O,0.38775119185447693,B-PER,0.38775119185447693,O,0.2402155101299286,I-MISC,0.13328859210014343
became,VBD,B-VP,O,O,0.9999586343765259,O,0.9999586343765259,I-MISC,2.842544563463889e-05,I-ORG,9.86671420832863e-06
the,DT,B-NP,O,O,0.9998370409011841,O,0.9998370409011841,I-MISC,0.00011129462654935196,I-ORG,4.7082477976800874e-05
first,JJ,I-NP,O,O,0.9995259046554565,O,0.9995259046554565,I-ORG,0.0002528458717279136,I-MISC,0.00020510578178800642
sophomore,NN,I-NP,O,O,0.9981959462165833,O,0.9981959462165833,I-ORG,0.0012244032695889473,I-MISC,0.0004906042013317347
to,TO,B-VP,O,O,0.995582640171051,O,0.995582640171051,I-ORG,0.002213071333244443,I-MISC,0.0020207418128848076
win,VB,I-VP,O,O,0.9986271858215332,O,0.9986271858215332,I-MISC,0.0007526380941271782,I-ORG,0.0005674198619090021
the,DT,B-NP,O,O,0.9991388320922852,O,0.9991388320922852,I-MISC,0.000479780079331249,I-ORG,0.0003603536169975996
award,NN,I-NP,O,O,0.9919901490211487,O,0.9919901490211487,I-ORG,0.0044742547906935215,I-MISC,0.0032560224644839764
since,IN,B-PP,O,O,0.9984835982322693,O,0.9984835982322693,I-ORG,0.0008311701822094619,I-MISC,0.0006375504308380187
its,PRP$,B-NP,O,O,0.9998636245727539,O,0.9998636245727539,I-ORG,7.491689029848203e-05,I-MISC,5.8224599342793226e-05
inception,NN,I-NP,O,O,0.9983023405075073,O,0.9983023405075073,I-MISC,0.0008117831312119961,I-ORG,0.0007757318089716136
in,IN,B-PP,O,O,0.9949017763137817,O,0.9949017763137817,I-MISC,0.00350305438041687,I-ORG,0.0012819685507565737
1970,CD,B-NP,O,O,0.995299220085144,O,0.995299220085144,I-MISC,0.0027774774935096502,I-ORG,0.0015222253277897835
.,.,O,O,O,0.9993947744369507,O,0.9993947744369507,I-MISC,0.000341941777151078,I-ORG,0.0002299273037351668
