0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
The,DT,B-NP,O,O,0.9114604592323303,O,0.9114604592323303,I-MISC,0.024431953206658363,I-ORG,0.01788104698061943
nominees,NNS,I-NP,O,O,0.9996528625488281,O,0.9996528625488281,I-ORG,0.00018103582260664552,I-MISC,0.00010854066931642592
",",",",O,O,O,0.9997350573539734,O,0.9997350573539734,I-MISC,0.00015725068806204945,I-ORG,8.434572373516858e-05
according,VBG,B-PP,O,O,0.9999537467956543,O,0.9999537467956543,I-ORG,2.5524494049022906e-05,I-MISC,1.8810012988978997e-05
to,TO,B-PP,O,O,0.9983497858047485,O,0.9983497858047485,I-MISC,0.0008746691164560616,I-ORG,0.0006740759708918631
diplomats,NNS,B-NP,O,O,0.9958202838897705,O,0.9958202838897705,I-ORG,0.0018686807015910745,I-MISC,0.001815995667129755
",",",",O,O,O,0.9994082450866699,O,0.9994082450866699,I-MISC,0.000418705225456506,I-ORG,0.0001320901938015595
are,VBP,B-VP,O,O,0.9999362230300903,O,0.9999362230300903,I-MISC,4.5193530240794644e-05,I-ORG,1.6028696336434223e-05
:,:,O,O,O,0.9992508292198181,O,0.9992508292198181,I-MISC,0.0004907928523607552,I-ORG,0.00016584258992224932
Kofi,NNP,B-NP,B-PER,B-PER,0.3568827509880066,B-PER,0.3568827509880066,B-ORG,0.13336631655693054,I-PER,0.1254843771457672
Annan,NNP,I-NP,I-PER,I-PER,0.1958264857530594,B-PER,0.1958264857530594,B-ORG,0.1910434067249298,B-MISC,0.18686895072460175
of,IN,B-PP,O,O,0.9780648350715637,O,0.9780648350715637,I-ORG,0.011041665449738503,I-MISC,0.008616644889116287
Ghana,NNP,B-NP,B-LOC,B-LOC,0.3372926414012909,B-LOC,0.3372926414012909,B-PER,0.23937556147575378,I-PER,0.11450354009866714
",",",",O,O,O,0.998625636100769,O,0.998625636100769,I-MISC,0.0006681638187728822,I-ORG,0.0005428376607596874
the,DT,B-NP,O,O,0.9994308352470398,O,0.9994308352470398,I-MISC,0.00029558318783529103,I-ORG,0.0002491819905117154
U.N.,NNP,I-NP,B-ORG,B-LOC,0.27043139934539795,B-ORG,0.27043139934539795,B-LOC,0.2422962486743927,I-ORG,0.1729040890932083
undersecretary-general,NN,I-NP,O,O,0.9861624240875244,O,0.9861624240875244,I-ORG,0.007856209762394428,I-MISC,0.004313313867896795
for,IN,B-PP,O,O,0.9968896508216858,O,0.9968896508216858,I-ORG,0.0015572048723697662,I-MISC,0.0013027540408074856
peacekeeping,NN,B-NP,O,O,0.9959239959716797,O,0.9959239959716797,I-ORG,0.002351868199184537,I-MISC,0.001200113445520401
;,:,O,O,O,0.9882951974868774,O,0.9882951974868774,I-MISC,0.004805503413081169,I-ORG,0.004071404691785574
Ahmedou,NNP,B-NP,B-PER,O,0.24000421166419983,B-ORG,0.24000421166419983,I-ORG,0.17249038815498352,B-PER,0.15420831739902496
Ould,NNP,I-NP,I-PER,B-PER,0.21073853969573975,B-PER,0.21073853969573975,B-ORG,0.18676945567131042,I-ORG,0.13950441777706146
Abdallah,NNP,I-NP,I-PER,I-PER,0.25925809144973755,B-ORG,0.25925809144973755,B-MISC,0.22768400609493256,B-PER,0.2028738558292389
of,IN,B-PP,O,O,0.9746764898300171,O,0.9746764898300171,I-ORG,0.013650107197463512,I-MISC,0.008863361552357674
Mauritania,NNP,B-NP,B-LOC,B-LOC,0.30517467856407166,B-LOC,0.30517467856407166,B-ORG,0.13501553237438202,I-ORG,0.13491441309452057
",",",",O,O,O,0.9980555772781372,O,0.9980555772781372,I-ORG,0.000879006867762655,I-MISC,0.0008435951313003898
the,DT,B-NP,O,O,0.9990703463554382,O,0.9990703463554382,I-ORG,0.0004910287680104375,I-MISC,0.00040520518086850643
former,JJ,I-NP,O,O,0.992172360420227,O,0.992172360420227,I-ORG,0.00608959561213851,I-MISC,0.0013011464616283774
U.N.,NNP,I-NP,B-ORG,B-ORG,0.5899016261100769,B-ORG,0.5899016261100769,I-ORG,0.25153180956840515,B-MISC,0.04697754234075546
special,JJ,I-NP,O,O,0.9978360533714294,O,0.9978360533714294,I-ORG,0.0017241379246115685,I-MISC,0.0003519522724673152
envoy,NN,I-NP,O,O,0.9971553087234497,O,0.9971553087234497,I-ORG,0.0014339842600747943,I-MISC,0.0007776138954795897
for,IN,B-PP,O,O,0.9983744621276855,O,0.9983744621276855,I-MISC,0.0005993460072204471,I-ORG,0.0005661966861225665
Burundi,NNP,B-NP,B-LOC,B-LOC,0.7490187287330627,B-LOC,0.7490187287330627,B-PER,0.07106780260801315,I-PER,0.06999451667070389
;,:,O,O,O,0.988624095916748,O,0.988624095916748,I-MISC,0.004513708874583244,I-ORG,0.004349302966147661
Amara,NNP,B-NP,B-PER,B-ORG,0.41012999415397644,B-ORG,0.41012999415397644,B-PER,0.16075456142425537,B-LOC,0.12726779282093048
Essy,NNP,I-NP,I-PER,I-ORG,0.47852280735969543,B-ORG,0.47852280735969543,O,0.1502179354429245,I-ORG,0.14160433411598206
of,IN,B-PP,O,O,0.9828810691833496,O,0.9828810691833496,I-ORG,0.010758248157799244,I-MISC,0.004833360202610493
the,DT,B-NP,O,O,0.9980681538581848,O,0.9980681538581848,I-ORG,0.001147997216321528,I-MISC,0.0007349420920945704
Ivory,NNP,I-NP,B-LOC,B-ORG,0.4197528064250946,I-ORG,0.4197528064250946,B-ORG,0.3246331512928009,I-MISC,0.07488556951284409
Coast,NNP,I-NP,I-LOC,I-ORG,0.32703009247779846,I-ORG,0.32703009247779846,B-ORG,0.19076912105083466,I-LOC,0.15606586635112762
",",",",O,O,O,0.9980948567390442,O,0.9980948567390442,I-MISC,0.0011118067195639014,I-ORG,0.0007108589634299278
its,PRP$,B-NP,O,O,0.9998883008956909,O,0.9998883008956909,I-MISC,5.680156027665362e-05,I-ORG,5.1497030653990805e-05
foreign,JJ,I-NP,O,O,0.9998937845230103,O,0.9998937845230103,I-MISC,6.456414121203125e-05,I-ORG,2.9438228011713363e-05
minister,NN,I-NP,O,O,0.999889612197876,O,0.999889612197876,I-ORG,5.778804188594222e-05,I-MISC,4.7174893552437425e-05
and,CC,O,O,O,0.9983002543449402,O,0.9983002543449402,I-MISC,0.0007987748831510544,I-ORG,0.0007943062810227275
the,DT,B-NP,O,O,0.999625563621521,O,0.999625563621521,I-MISC,0.00021645329252351075,I-ORG,0.0001470704301027581
U.N.,NNP,I-NP,B-ORG,B-ORG,0.46847373247146606,B-ORG,0.46847373247146606,I-ORG,0.257110059261322,B-MISC,0.11344310641288757
General,NNP,I-NP,I-ORG,I-ORG,0.48269546031951904,O,0.48269546031951904,B-ORG,0.23365730047225952,I-ORG,0.16827420890331268
Assembly,NNP,I-NP,I-ORG,I-ORG,0.3170902729034424,O,0.3170902729034424,I-ORG,0.20657892525196075,B-ORG,0.11252830177545547
president,NN,I-NP,O,O,0.9995961785316467,O,0.9995961785316467,I-ORG,0.0002060349943349138,I-MISC,0.00016276544192805886
in,IN,B-PP,O,O,0.9966171383857727,O,0.9966171383857727,I-MISC,0.0017712718108668923,I-ORG,0.0013128041755408049
1994-95,CD,B-NP,O,O,0.9970914125442505,O,0.9970914125442505,I-ORG,0.0016082273796200752,I-MISC,0.0008689899696037173
;,:,O,O,O,0.9900602102279663,O,0.9900602102279663,I-MISC,0.003959211520850658,I-ORG,0.0035988129675388336
and,CC,O,O,O,0.996861457824707,O,0.996861457824707,I-ORG,0.001671256497502327,I-MISC,0.001155203441157937
Hamid,NNP,B-NP,B-PER,B-PER,0.3213809132575989,B-PER,0.3213809132575989,B-ORG,0.16218456625938416,I-PER,0.12610068917274475
Algabid,NNP,I-NP,I-PER,I-PER,0.21925929188728333,B-ORG,0.21925929188728333,B-PER,0.2111421525478363,I-ORG,0.1395898312330246
of,IN,B-PP,O,O,0.9729576110839844,O,0.9729576110839844,I-ORG,0.014459150843322277,I-MISC,0.009540729224681854
Niger,NNP,B-NP,B-LOC,B-LOC,0.17052778601646423,B-ORG,0.17052778601646423,B-LOC,0.16656634211540222,B-PER,0.16603925824165344
",",",",O,O,O,0.9980403780937195,O,0.9980403780937195,I-MISC,0.0008925925940275192,I-ORG,0.000819510139990598
the,DT,B-NP,O,O,0.9991325736045837,O,0.9991325736045837,I-MISC,0.00043274214840494096,I-ORG,0.000401555560529232
secretary-general,NN,I-NP,O,O,0.9876091480255127,O,0.9876091480255127,I-ORG,0.008386263623833656,I-MISC,0.0033614670392125845
of,IN,B-PP,O,O,0.8650103211402893,O,0.8650103211402893,I-ORG,0.08581700176000595,I-MISC,0.04142202064394951
the,DT,B-NP,O,O,0.9949841499328613,O,0.9949841499328613,I-ORG,0.0032769578974694014,I-MISC,0.0016607327852398157
Organisation,NNP,I-NP,B-ORG,B-ORG,0.5174638628959656,I-ORG,0.5174638628959656,B-ORG,0.31209295988082886,B-MISC,0.09004472941160202
of,IN,B-PP,I-ORG,O,0.8436930775642395,O,0.8436930775642395,I-MISC,0.09115848690271378,I-ORG,0.05750599503517151
the,DT,B-NP,I-ORG,O,0.9954755902290344,O,0.9954755902290344,I-MISC,0.0032452798914164305,I-ORG,0.0011903191916644573
Islamic,NNP,I-NP,I-ORG,B-MISC,0.4893539249897003,B-MISC,0.4893539249897003,I-ORG,0.20941102504730225,I-MISC,0.18342408537864685
Conference,NNP,I-NP,I-ORG,I-MISC,0.43067488074302673,I-ORG,0.43067488074302673,I-MISC,0.21551655232906342,B-ORG,0.1758030354976654
.,.,O,O,O,0.9879956841468811,O,0.9879956841468811,I-MISC,0.006789293605834246,I-ORG,0.004661858081817627
