0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
 ,O,O,<UNK>,<UNK>,0.9994882345199585,<UNK>,0.9994882345199585,<PAD>,0.000450822408311069,B-MISC,1.6063237126218155e-05
There,EX,B-NP,O,O,0.9968546032905579,O,0.9968546032905579,B-PER,0.0011611176887527108,I-MISC,0.000675506133120507
was,VBD,B-VP,O,O,0.9999266862869263,O,0.9999266862869263,I-MISC,5.342873191693798e-05,I-ORG,9.483257599640638e-06
no,DT,B-NP,O,O,0.9998241066932678,O,0.9998241066932678,I-MISC,0.00012313442130107433,I-ORG,3.106474832748063e-05
possibility,NN,I-NP,O,O,0.9999159574508667,O,0.9999159574508667,I-MISC,4.056475518154912e-05,I-ORG,3.181059582857415e-05
today,NN,B-NP,O,O,0.9999058246612549,O,0.9999058246612549,I-MISC,5.42559901077766e-05,I-ORG,2.870967182388995e-05
to,TO,B-VP,O,O,0.9991248250007629,O,0.9991248250007629,I-MISC,0.0005504052387550473,I-ORG,0.0002537997206673026
make,VB,I-VP,O,O,0.9994452595710754,O,0.9994452595710754,I-MISC,0.000360187521437183,I-ORG,0.00013629498425871134
a,DT,B-NP,O,O,0.9989664554595947,O,0.9989664554595947,I-MISC,0.0005182962049730122,B-PER,0.00020227843197062612
training,NN,I-NP,O,O,0.9998250603675842,O,0.9998250603675842,I-MISC,8.089379844022915e-05,I-ORG,5.816546763526276e-05
run,NN,I-NP,O,O,0.9992792010307312,O,0.9992792010307312,I-MISC,0.0003155695158056915,I-ORG,0.00017121060227509588
",",",",O,O,O,0.9995635151863098,O,0.9995635151863098,I-MISC,0.00024089327780529857,I-ORG,0.00014025515702087432
 ,O,O,<UNK>,<UNK>,0.9989643096923828,<UNK>,0.9989643096923828,<PAD>,0.0009722826653160155,I-PER,1.417793464497663e-05
said,VBD,B-VP,O,O,0.9996954202651978,O,0.9996954202651978,I-ORG,0.00013541804219130427,I-MISC,0.00012883656017947942
Bernd,NNP,B-NP,B-PER,B-PER,0.4586843252182007,B-PER,0.4586843252182007,I-PER,0.14145693182945251,B-ORG,0.11398354172706604
Zobel,NNP,I-NP,I-PER,I-PER,0.5513714551925659,B-PER,0.5513714551925659,I-PER,0.1947152465581894,B-LOC,0.06567420065402985
",",",",O,O,O,0.9995555281639099,O,0.9995555281639099,I-MISC,0.00022081287170294672,I-ORG,0.00016204622806981206
the,DT,B-NP,O,O,0.999721348285675,O,0.999721348285675,I-MISC,0.0001513812894700095,I-ORG,0.00011438056390034035
Canadian,JJ,I-NP,B-MISC,B-MISC,0.28259149193763733,B-MISC,0.28259149193763733,I-ORG,0.20331409573554993,I-MISC,0.1352076381444931
men,NNS,I-NP,O,O,0.9952898025512695,O,0.9952898025512695,I-ORG,0.0022865403443574905,I-MISC,0.002177436836063862
's,POS,B-NP,O,O,0.9817935228347778,O,0.9817935228347778,I-ORG,0.008923841640353203,I-MISC,0.007936760783195496
national,JJ,I-NP,O,O,0.9948430061340332,O,0.9948430061340332,I-ORG,0.003468472743406892,I-MISC,0.0013879130128771067
coach,NN,I-NP,O,O,0.9967478513717651,O,0.9967478513717651,I-ORG,0.0016611835453659296,I-MISC,0.0013268807670101523
",",",",O,O,O,0.9988042116165161,O,0.9988042116165161,I-MISC,0.0006221851799637079,I-ORG,0.00034581945510581136
citing,VBG,B-VP,O,O,0.9998646974563599,O,0.9998646974563599,I-ORG,5.905240686843172e-05,I-MISC,5.265610889182426e-05
too,RB,B-NP,O,O,0.9994295239448547,O,0.9994295239448547,I-ORG,0.000364130362868309,I-MISC,0.00013360369484871626
much,JJ,I-NP,O,O,0.9998539686203003,O,0.9998539686203003,I-ORG,8.772396540734917e-05,I-MISC,3.625173485488631e-05
new,JJ,I-NP,O,O,0.9998434782028198,O,0.9998434782028198,I-ORG,8.113852527458221e-05,I-MISC,3.3756641641957685e-05
snow,NN,I-NP,O,O,0.999869704246521,O,0.999869704246521,I-ORG,6.659462087554857e-05,I-MISC,2.8390923034748994e-05
and,CC,O,O,O,0.9996019005775452,O,0.9996019005775452,I-ORG,0.00021961696620564908,I-MISC,0.00012594126746989787
poor,JJ,B-NP,O,O,0.9997690320014954,O,0.9997690320014954,I-ORG,0.0001302199816564098,I-MISC,6.013675010763109e-05
visibility,NN,I-NP,O,O,0.9999176263809204,O,0.9999176263809204,I-ORG,4.2449988541193306e-05,I-MISC,1.697906554909423e-05
.,.,O,O,O,0.999936580657959,O,0.999936580657959,I-MISC,2.7754893380915746e-05,I-ORG,2.2076805180404335e-05
