0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
Midfielders,NNS,B-NP,O,O,0.4450463354587555,O,0.4450463354587555,B-ORG,0.26761001348495483,I-ORG,0.09676706790924072
-,:,O,O,O,0.9985572695732117,O,0.9985572695732117,I-ORG,0.0007786909118294716,I-MISC,0.0004965287516824901
Rui,NNP,B-NP,B-PER,B-PER,0.493063747882843,B-PER,0.493063747882843,I-PER,0.24045005440711975,B-LOC,0.11307746171951294
Barros,NNP,I-NP,I-PER,I-PER,0.5874526500701904,B-PER,0.5874526500701904,I-PER,0.27490976452827454,B-LOC,0.06860005855560303
(,(,O,O,O,0.9994857311248779,O,0.9994857311248779,I-ORG,0.00020002288511022925,I-MISC,0.00016235664952546358
Porto,NNP,B-NP,B-ORG,B-LOC,0.3945766091346741,I-PER,0.3945766091346741,B-PER,0.27547168731689453,B-LOC,0.15725815296173096
),),O,O,O,0.9983208775520325,O,0.9983208775520325,I-PER,0.00044992114999331534,I-ORG,0.00036915874807164073
",",",",O,O,O,0.9989486336708069,O,0.9989486336708069,I-PER,0.00030310338479466736,I-ORG,0.0002501326671335846
Jose,NNP,B-NP,B-PER,B-PER,0.44867101311683655,B-PER,0.44867101311683655,I-PER,0.3730979263782501,B-LOC,0.0875568687915802
Barroso,NNP,I-NP,I-PER,I-PER,0.4446486532688141,B-PER,0.4446486532688141,I-PER,0.3869498074054718,B-ORG,0.07417213171720505
(,(,O,O,O,0.999342143535614,O,0.999342143535614,I-PER,0.000203716495889239,I-ORG,0.00019134674221277237
Porto,NNP,B-NP,B-ORG,B-PER,0.5001927614212036,I-PER,0.5001927614212036,B-PER,0.343269407749176,B-LOC,0.06469613313674927
),),O,O,O,0.9979548454284668,O,0.9979548454284668,I-PER,0.0010294255334883928,B-PER,0.0002670344547368586
",",",",O,O,O,0.9987527132034302,O,0.9987527132034302,I-PER,0.0006385563756339252,B-PER,0.0002118670818163082
Luis,NNP,B-NP,B-PER,B-PER,0.623344361782074,B-PER,0.623344361782074,I-PER,0.33336734771728516,B-LOC,0.026435837149620056
Figo,NNP,I-NP,I-PER,I-PER,0.4723239243030548,B-PER,0.4723239243030548,I-PER,0.4483703672885895,B-LOC,0.056338854134082794
(,(,O,O,O,0.998542308807373,O,0.998542308807373,I-PER,0.000737851660232991,I-ORG,0.00018728380382526666
Barcelona,NNP,B-NP,B-ORG,B-LOC,0.4198618531227112,I-PER,0.4198618531227112,B-PER,0.3371044397354126,B-LOC,0.20040565729141235
),),O,O,O,0.9988780617713928,O,0.9988780617713928,I-PER,0.00045524598681367934,I-ORG,0.00021741709497291595
",",",",O,O,O,0.9991942048072815,O,0.9991942048072815,I-PER,0.000248880562139675,I-ORG,0.000227531447308138
Paulo,NNP,B-NP,B-PER,B-PER,0.40234193205833435,I-PER,0.40234193205833435,B-PER,0.3628835678100586,B-LOC,0.1083635538816452
Bento,NNP,O,I-PER,I-PER,0.44922012090682983,B-PER,0.44922012090682983,I-PER,0.37256744503974915,B-LOC,0.07115021347999573
(,(,O,O,O,0.9992247819900513,O,0.9992247819900513,I-ORG,0.00021949372603558004,I-PER,0.00019747061014641076
Oviedo,NNP,B-NP,B-ORG,B-PER,0.46859437227249146,I-PER,0.46859437227249146,B-PER,0.3194132149219513,B-LOC,0.05357931926846504
",",",",O,O,O,0.9988897442817688,O,0.9988897442817688,I-ORG,0.00030457309912890196,I-PER,0.0002896042133215815
Spain,NNP,B-NP,B-LOC,B-LOC,0.3431559205055237,B-PER,0.3431559205055237,I-PER,0.3236876130104065,B-LOC,0.22270385921001434
),),O,O,O,0.9994875192642212,O,0.9994875192642212,I-PER,0.00015917766722850502,I-ORG,0.00011336903844494373
",",",",O,O,O,0.9997060894966125,O,0.9997060894966125,I-ORG,8.921144035411999e-05,I-MISC,8.011831232579425e-05
Jose,NNP,B-NP,B-PER,B-PER,0.4993078112602234,B-PER,0.4993078112602234,I-PER,0.27909427881240845,B-LOC,0.05729558318853378
Taira,NNP,I-NP,I-PER,I-PER,0.5160210132598877,B-PER,0.5160210132598877,I-PER,0.2407645732164383,B-ORG,0.08209474384784698
(,(,O,O,O,0.9997977614402771,O,0.9997977614402771,I-MISC,7.569263107143342e-05,I-ORG,6.725529965478927e-05
Salamanca,NNP,B-NP,B-ORG,B-LOC,0.3970041871070862,B-PER,0.3970041871070862,I-PER,0.20890890061855316,B-LOC,0.14615507423877716
",",",",O,O,O,0.9997139573097229,O,0.9997139573097229,I-MISC,0.0001200617989525199,I-ORG,8.42618610477075e-05
Spain,NNP,B-NP,B-LOC,B-LOC,0.38954445719718933,B-PER,0.38954445719718933,B-MISC,0.20225760340690613,I-PER,0.15807276964187622
),),O,O,O,0.9999004602432251,O,0.9999004602432251,I-MISC,5.008213338442147e-05,I-ORG,1.6401927496190183e-05
:,:,O,O,O,0.9996080994606018,O,0.9996080994606018,I-MISC,0.00019997449999209493,I-ORG,0.00010241847485303879
