0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
 ,O,O,<UNK>,<UNK>,0.9993231296539307,<UNK>,0.9993231296539307,<PAD>,0.0005993242375552654,B-MISC,2.0732446500915103e-05
In,IN,B-PP,O,O,0.9680494070053101,O,0.9680494070053101,B-ORG,0.013187592849135399,I-ORG,0.008099855855107307
1970s,NNS,B-NP,O,O,0.9929660558700562,O,0.9929660558700562,I-ORG,0.004194190260022879,I-MISC,0.0022049457766115665
",",",",O,O,O,0.9963670969009399,O,0.9963670969009399,I-ORG,0.0016607542056590319,I-MISC,0.0014846589183434844
Poland,NNP,B-NP,B-LOC,B-LOC,0.45492708683013916,B-LOC,0.45492708683013916,I-LOC,0.1446978896856308,B-ORG,0.08881664276123047
received,VBD,B-VP,O,O,0.9983289837837219,O,0.9983289837837219,I-ORG,0.0012205963721498847,I-MISC,0.00033362407702952623
from,IN,B-PP,O,O,0.9974256157875061,O,0.9974256157875061,I-ORG,0.0016952425939962268,I-MISC,0.0006463674362748861
unclaimed,JJ,B-NP,O,O,0.9959419369697571,O,0.9959419369697571,I-ORG,0.002825105097144842,I-MISC,0.00067645322997123
accounts,NNS,I-NP,O,O,0.999643087387085,O,0.999643087387085,I-ORG,0.00027013150975108147,I-MISC,7.307157648028806e-05
in,IN,B-PP,O,O,0.9957063794136047,O,0.9957063794136047,I-MISC,0.002211767015978694,I-ORG,0.0017804974922910333
Switzerland,NNP,B-NP,B-LOC,B-MISC,0.2954796254634857,B-ORG,0.2954796254634857,I-ORG,0.23103976249694824,B-MISC,0.21887435019016266
a,DT,B-NP,O,O,0.9978068470954895,O,0.9978068470954895,I-MISC,0.001246825559064746,I-ORG,0.0007480385829694569
sum,NN,I-NP,O,O,0.9979363679885864,O,0.9979363679885864,I-MISC,0.001008803490549326,I-ORG,0.0009820156265050173
of,IN,B-PP,O,O,0.9138134121894836,O,0.9138134121894836,I-ORG,0.057539839297533035,I-MISC,0.024711063131690025
"460,000",CD,B-NP,O,O,0.9990506768226624,O,0.9990506768226624,I-ORG,0.0006940779858268797,I-MISC,0.0002395304327365011
francs,NNS,I-NP,O,O,0.9989577531814575,O,0.9989577531814575,I-ORG,0.0006691565504297614,I-MISC,0.000336827477440238
.,.,O,O,O,0.9982820749282837,O,0.9982820749282837,I-MISC,0.0009775717044249177,I-ORG,0.000666579871904105
