0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
Marlow,NNP,B-NP,B-PER,I-PER,0.49839654564857483,B-PER,0.49839654564857483,B-ORG,0.16697387397289276,I-PER,0.1269747018814087
's,POS,B-NP,O,O,0.9969862103462219,O,0.9969862103462219,I-MISC,0.001301240990869701,I-ORG,0.0012782980920746922
comment,NN,I-NP,O,O,0.9997650980949402,O,0.9997650980949402,I-ORG,0.00014238526637200266,I-MISC,7.611470209667459e-05
come,VB,B-VP,O,O,0.9995065927505493,O,0.9995065927505493,I-ORG,0.00023615025565959513,I-MISC,0.00022696513042319566
on,IN,B-PP,O,O,0.9994294047355652,O,0.9994294047355652,I-MISC,0.0002836266066879034,I-ORG,0.00014075393846724182
the,DT,B-NP,O,O,0.9998441934585571,O,0.9998441934585571,I-MISC,9.918532305164263e-05,I-ORG,5.165362745174207e-05
heels,NNS,I-NP,O,O,0.9986567497253418,O,0.9986567497253418,I-MISC,0.0006481384043581784,I-ORG,0.0006337192608043551
of,IN,B-PP,O,O,0.9716429114341736,O,0.9716429114341736,I-MISC,0.017570996657013893,I-ORG,0.009167524985969067
speculation,NN,B-NP,O,O,0.9980954527854919,O,0.9980954527854919,I-MISC,0.0010843535419553518,I-ORG,0.000637776916846633
that,IN,B-SBAR,O,O,0.9994656443595886,O,0.9994656443595886,I-ORG,0.00027257564943283796,I-MISC,0.00024909968487918377
Clarke,NNP,B-NP,B-PER,B-LOC,0.2515409588813782,B-PER,0.2515409588813782,B-ORG,0.21214841306209564,I-ORG,0.13865670561790466
had,VBD,B-VP,O,O,0.9996058344841003,O,0.9996058344841003,I-MISC,0.00023819155467208475,I-ORG,0.00013405573554337025
threatened,VBN,I-VP,O,O,0.9997851252555847,O,0.9997851252555847,I-ORG,0.00011142340372316539,I-MISC,9.060360753210261e-05
to,TO,I-VP,O,O,0.9991145730018616,O,0.9991145730018616,I-MISC,0.0005390967126004398,I-ORG,0.0002879872336052358
resign,VB,I-VP,O,O,0.9994623064994812,O,0.9994623064994812,I-MISC,0.00031422058236785233,I-ORG,0.00014715848374180496
if,IN,B-SBAR,O,O,0.9979966282844543,O,0.9979966282844543,I-MISC,0.0014923593262210488,I-ORG,0.00033049812191165984
the,DT,B-NP,O,O,0.9997548460960388,O,0.9997548460960388,I-MISC,0.00017381293582729995,I-ORG,6.288925214903429e-05
government,NN,I-NP,O,O,0.9994707703590393,O,0.9994707703590393,I-ORG,0.0002752210129983723,I-MISC,0.00022428802913054824
changed,VBD,B-VP,O,O,0.9996302127838135,O,0.9996302127838135,I-ORG,0.0002851564495358616,I-MISC,7.482686487492174e-05
its,PRP$,B-NP,O,O,0.9999167919158936,O,0.9999167919158936,I-MISC,4.1585568396840245e-05,I-ORG,3.915688648703508e-05
 ,O,O,<UNK>,<UNK>,0.9995148181915283,<UNK>,0.9995148181915283,<PAD>,0.0003898221184499562,B-MISC,2.9201351935626008e-05
wait,VB,B-VP,O,O,0.9998610019683838,O,0.9998610019683838,I-MISC,8.798121416475624e-05,I-ORG,4.61420277133584e-05
and,CC,I-VP,O,O,0.9989328980445862,O,0.9989328980445862,I-MISC,0.000716356560587883,I-ORG,0.00028810102958232164
see,VB,I-VP,O,O,0.9994081258773804,O,0.9994081258773804,I-MISC,0.0004351269453763962,I-ORG,0.00012144116044510156
 ,O,O,<UNK>,<UNK>,0.9994939565658569,<UNK>,0.9994939565658569,<PAD>,0.0004282284062355757,B-MISC,2.1911933799856342e-05
policy,NN,B-NP,O,O,0.9999353885650635,O,0.9999353885650635,I-ORG,4.047063703183085e-05,I-MISC,2.0775738448719494e-05
