0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
HOUSTON,NNP,B-NP,B-LOC,B-LOC,0.29777151346206665,B-LOC,0.29777151346206665,B-ORG,0.2311076670885086,B-MISC,0.15694284439086914
1996-12-05,CD,I-NP,O,O,0.9998224377632141,O,0.9998224377632141,I-ORG,7.567660213680938e-05,I-MISC,7.205268775578588e-05
Ohio,NNP,B-NP,B-ORG,B-PER,0.3754010498523712,B-PER,0.3754010498523712,O,0.2295406460762024,I-MISC,0.09169567376375198
State,NNP,I-NP,I-ORG,I-PER,0.5563309788703918,B-PER,0.5563309788703918,I-PER,0.10161282867193222,B-MISC,0.07620982080698013
left,VBD,B-VP,O,O,0.9990805387496948,O,0.9990805387496948,I-MISC,0.0004445409867912531,I-ORG,0.00018162906053476036
tackle,VB,I-VP,O,O,0.9996998310089111,O,0.9996998310089111,I-MISC,0.00013771772501058877,I-ORG,0.00010536702029639855
Orlando,NNP,B-NP,B-PER,B-PER,0.5462350249290466,B-PER,0.5462350249290466,B-LOC,0.18406763672828674,I-PER,0.12999050319194794
Pace,NNP,I-NP,I-PER,I-PER,0.5453788042068481,B-PER,0.5453788042068481,O,0.13515692949295044,I-PER,0.08253150433301926
became,VBD,B-VP,O,O,0.9999490976333618,O,0.9999490976333618,I-MISC,3.325734724057838e-05,I-ORG,1.1673971130221616e-05
the,DT,B-NP,O,O,0.9998086094856262,O,0.9998086094856262,I-MISC,0.00013862259220331907,I-ORG,4.5832050091121346e-05
first,JJ,I-NP,O,O,0.9994768500328064,O,0.9994768500328064,I-MISC,0.0002676823060028255,I-ORG,0.00023464432160835713
repeat,NN,I-NP,O,O,0.9989570379257202,O,0.9989570379257202,I-ORG,0.0005368657875806093,I-MISC,0.0004593897901941091
winner,NN,I-NP,O,O,0.9997616410255432,O,0.9997616410255432,I-ORG,0.00012217705079820007,I-MISC,0.00010860383918043226
of,IN,B-PP,O,O,0.9735954999923706,O,0.9735954999923706,I-MISC,0.014576062560081482,I-ORG,0.010017345659434795
the,DT,B-NP,O,O,0.9985514283180237,O,0.9985514283180237,I-MISC,0.001000866643153131,I-ORG,0.00040652710595168173
Lombardi,NNP,I-NP,B-MISC,B-MISC,0.311866819858551,B-MISC,0.311866819858551,I-ORG,0.19393150508403778,I-MISC,0.1868801712989807
Award,NNP,I-NP,I-MISC,I-MISC,0.22279800474643707,I-MISC,0.22279800474643707,B-MISC,0.19523242115974426,I-ORG,0.1485651582479477
Thursday,NNP,B-NP,O,O,0.8726066946983337,O,0.8726066946983337,I-MISC,0.05441095307469368,I-ORG,0.043221306055784225
night,NN,I-NP,O,O,0.9997885823249817,O,0.9997885823249817,I-MISC,0.00012957215949427336,I-ORG,6.651724106632173e-05
when,WRB,B-ADVP,O,O,0.9993563294410706,O,0.9993563294410706,I-MISC,0.00038766159559600055,I-ORG,0.00022177246864885092
the,DT,B-NP,O,O,0.9994674324989319,O,0.9994674324989319,I-MISC,0.0002989483764395118,I-ORG,0.0002173572574974969
Rotary,NNP,I-NP,B-ORG,B-ORG,0.4053918123245239,I-ORG,0.4053918123245239,B-ORG,0.35975345969200134,I-MISC,0.08269184082746506
Club,NNP,I-NP,I-ORG,I-ORG,0.3864257037639618,B-ORG,0.3864257037639618,I-ORG,0.3124956488609314,I-MISC,0.1206810474395752
of,IN,B-PP,O,O,0.9354686141014099,O,0.9354686141014099,I-MISC,0.029870236292481422,I-ORG,0.028474578633904457
Houston,NNP,B-NP,B-LOC,B-LOC,0.1922295093536377,B-MISC,0.1922295093536377,B-LOC,0.16981059312820435,I-ORG,0.14699040353298187
again,RB,B-ADVP,O,O,0.9931939840316772,O,0.9931939840316772,I-MISC,0.0046209837310016155,I-ORG,0.001395835424773395
honoured,VBN,B-VP,O,O,0.9994869232177734,O,0.9994869232177734,I-MISC,0.0002856740611605346,I-ORG,0.00016918947221711278
him,PRP,B-NP,O,O,0.9995157718658447,O,0.9995157718658447,I-MISC,0.00032271159579977393,I-ORG,0.00011763836664613336
as,IN,B-PP,O,O,0.9993707537651062,O,0.9993707537651062,I-MISC,0.00043130319681949914,I-ORG,0.00010571575694484636
college,NN,B-NP,O,O,0.9999347925186157,O,0.9999347925186157,I-MISC,2.9275874112499878e-05,I-ORG,1.9712915673153475e-05
football,NN,I-NP,O,O,0.9998171925544739,O,0.9998171925544739,I-ORG,8.954057557275519e-05,I-MISC,4.713010639534332e-05
's,POS,B-NP,O,O,0.9991951584815979,O,0.9991951584815979,I-MISC,0.0003925288328900933,I-ORG,0.0002566346956882626
lineman,NN,I-NP,O,O,0.9996351003646851,O,0.9996351003646851,I-MISC,0.0001785955100785941,I-ORG,0.00014105343143455684
of,IN,B-PP,O,O,0.9905844330787659,O,0.9905844330787659,I-MISC,0.005683626513928175,I-ORG,0.002902757376432419
the,DT,B-NP,O,O,0.9991475343704224,O,0.9991475343704224,I-MISC,0.0006408557528629899,I-ORG,0.00018492127128411084
year,NN,I-NP,O,O,0.9990168809890747,O,0.9990168809890747,I-MISC,0.0006164012593217194,I-ORG,0.0003381337155587971
.,.,O,O,O,0.9981826543807983,O,0.9981826543807983,I-MISC,0.0010334993712604046,I-ORG,0.0007075319299474359
