0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
In,IN,B-PP,O,O,0.9409118890762329,O,0.9409118890762329,I-MISC,0.015752499923110008,B-ORG,0.014999744482338428
Scotland,NNP,B-NP,B-LOC,B-LOC,0.6778827905654907,B-LOC,0.6778827905654907,I-LOC,0.068497434258461,B-PER,0.06398606300354004
",",",",O,O,O,0.9978645443916321,O,0.9978645443916321,I-MISC,0.0010421916376799345,I-ORG,0.0009498955332674086
eight,CD,B-NP,O,O,0.994175910949707,O,0.994175910949707,I-ORG,0.0033781740348786116,I-MISC,0.0018284828402101994
people,NNS,I-NP,O,O,0.9987155199050903,O,0.9987155199050903,I-ORG,0.0008025370771065354,I-MISC,0.0003489441587589681
have,VBP,B-VP,O,O,0.9999055862426758,O,0.9999055862426758,I-ORG,5.5088105000322685e-05,I-MISC,3.583820580388419e-05
died,VBN,I-VP,O,O,0.9910286068916321,O,0.9910286068916321,I-ORG,0.004374466370791197,I-MISC,0.0031074269209057093
and,CC,O,O,O,0.9974017143249512,O,0.9974017143249512,I-ORG,0.0013377998257055879,I-MISC,0.001042074873112142
hundreds,NNS,B-NP,O,O,0.999471127986908,O,0.999471127986908,I-ORG,0.0003102511109318584,I-MISC,0.00017097473028115928
more,RBR,B-ADJP,O,O,0.9995483756065369,O,0.9995483756065369,I-ORG,0.00021955076954327524,I-MISC,0.0002031729236477986
are,VBP,B-VP,O,O,0.9999574422836304,O,0.9999574422836304,I-MISC,2.5467425075476058e-05,I-ORG,1.5410314517794177e-05
fighting,VBG,I-VP,O,O,0.9999682903289795,O,0.9999682903289795,I-ORG,1.5917323253233917e-05,I-MISC,1.3599156773125287e-05
a,DT,B-NP,O,O,0.9984752535820007,O,0.9984752535820007,I-MISC,0.0007938211201690137,I-ORG,0.0005720918998122215
widespread,JJ,I-NP,O,O,0.9987564086914062,O,0.9987564086914062,I-ORG,0.0007500823703594506,I-MISC,0.00043319727410562336
food-poisoning,JJ,I-NP,O,O,0.9988614320755005,O,0.9988614320755005,I-ORG,0.0006444801692850888,I-MISC,0.0004018671461381018
outbreak,NN,I-NP,O,O,0.9832642674446106,O,0.9832642674446106,I-ORG,0.008315627463161945,I-MISC,0.00483806524425745
.,.,O,O,O,0.9996457099914551,O,0.9996457099914551,I-MISC,0.00019555336621124297,I-ORG,0.00013540755026042461
