0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
AMARILLO,NNP,B-NP,B-LOC,B-LOC,0.32602065801620483,B-ORG,0.32602065801620483,B-LOC,0.3152853846549988,B-MISC,0.07567595690488815
1996-12-06,CD,I-NP,O,O,0.9996933937072754,O,0.9996933937072754,I-ORG,0.00017305483925156295,I-MISC,9.322512050857767e-05
Trade,NNP,B-NP,O,O,0.208228200674057,O,0.208228200674057,B-PER,0.16367943584918976,B-ORG,0.15456412732601166
very,RB,B-ADVP,O,O,0.9992837309837341,O,0.9992837309837341,I-ORG,0.00038517144275829196,I-MISC,0.00026454817270860076
slow,JJ,B-ADJP,O,O,0.9991509914398193,O,0.9991509914398193,I-ORG,0.00043723100679926574,I-MISC,0.000347820547176525
in,IN,B-PP,O,O,0.99733966588974,O,0.99733966588974,I-MISC,0.0014927121810615063,I-ORG,0.0009924323530867696
the,DT,B-NP,O,O,0.9987823367118835,O,0.9987823367118835,I-MISC,0.0006784328725188971,I-ORG,0.0005072994390502572
Panhandle,NNP,I-NP,B-LOC,B-ORG,0.3665056526660919,I-ORG,0.3665056526660919,B-ORG,0.21418768167495728,I-MISC,0.15133123099803925
area,NN,I-NP,O,O,0.9910563230514526,O,0.9910563230514526,I-ORG,0.004599394742399454,I-MISC,0.0038666280452162027
Thursday,NNP,B-NP,O,O,0.7536041736602783,O,0.7536041736602783,I-ORG,0.11712516099214554,I-MISC,0.06179400160908699
.,.,O,O,O,0.9992658495903015,O,0.9992658495903015,I-MISC,0.00040574895683676004,I-ORG,0.0002858727821148932
