0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
The,DT,B-NP,O,O,0.872327446937561,O,0.872327446937561,I-ORG,0.03094383142888546,I-MISC,0.02910936251282692
long-distance,JJ,I-NP,O,O,0.9990990161895752,O,0.9990990161895752,I-ORG,0.0005005633574910462,I-MISC,0.0003123007481917739
operator,NN,I-NP,O,O,0.9981451034545898,O,0.9981451034545898,I-ORG,0.0011377364862710238,I-MISC,0.00040714818169362843
will,MD,B-VP,O,O,0.9996553659439087,O,0.9996553659439087,I-ORG,0.00019259948749095201,I-MISC,0.00013166073767933995
offer,VB,I-VP,O,O,0.9962332844734192,O,0.9962332844734192,I-ORG,0.0021737664937973022,I-MISC,0.0011365393875166774
international,JJ,B-NP,O,O,0.9986155033111572,O,0.9986155033111572,I-ORG,0.0008656244026497006,I-MISC,0.00041522656101733446
services,NNS,I-NP,O,O,0.9994668364524841,O,0.9994668364524841,I-ORG,0.00032354844734072685,I-MISC,0.00015882968727964908
",",",",O,O,O,0.9993333220481873,O,0.9993333220481873,I-MISC,0.00031935260631144047,I-ORG,0.00028323096921667457
Horinouchi,NNP,B-NP,B-PER,B-MISC,0.23877741396427155,B-ORG,0.23877741396427155,B-PER,0.2078244388103485,B-MISC,0.19170604646205902
said,VBD,B-VP,O,O,0.9993473887443542,O,0.9993473887443542,I-MISC,0.0002954427036456764,I-ORG,0.0002824106777552515
.,.,O,O,O,0.9998389482498169,O,0.9998389482498169,I-MISC,7.992792961886153e-05,I-ORG,6.178195326356217e-05
